-1.9012692,-0.5121304,0.1911233,5.3791223,2.6965537,-2.8146990,0.4061209,1.7880217,0.5700566,0.3508062
-7.6319082,2.4839431,-1.2111810,-0.3213532,0.9063202,-4.6580629,-1.9959972,-0.6088415,3.2702562,0.7285439
-2.6098079,2.2544886,-1.6519014,-1.8669819,-1.1044818,-7.2615643,-1.6852698,-0.7932843,0.6827966,-0.6114733
-0.4650710,3.3805039,-1.3869594,2.4651412,-2.4004761,-1.3657181,-2.2212138,-0.1537415,-2.2628446,0.9919678
-6.8612053,2.2689140,-0.8244410,0.3760232,-0.7201564,-1.3211348,-1.1996325,-0.6752912,9.2124750,0.9468168
-6.7284156,0.5885454,-0.8464897,-0.1041851,-0.4899385,-3.5408007,-1.2546765,1.3810977,4.2476927,1.4731056
4.8439544,0.0586544,-3.4544742,-3.5150227,-1.5741262,2.7430226,0.7062311,1.5013383,-12.2628890,-0.7263101
5.9762148,1.9202756,1.4434828,-2.1321759,0.0766809,0.0549262,2.1962040,-0.9220039,-0.3815245,-0.4979766
-0.5233548,-1.7839240,0.2171070,1.0789720,-0.5679919,4.3045612,0.4694458,-4.0163360,3.4144005,-3.2460799
0.0171075,2.8745125,-0.8897376,2.4405868,1.6264640,-0.3835078,-1.3958503,0.3536276,-4.2151794,0.5193171
-0.9903338,-2.2736907,-0.0544152,1.3988590,0.9070111,2.8902143,-0.3894980,2.5869017,-0.5047110,0.3044706
-1.9262532,-1.6224983,0.3008519,0.6180321,-0.1458390,3.2848523,0.3009787,2.0956769,3.0051207,0.1956703
3.3051071,-2.6388802,0.9122683,1.6463845,-1.3494372,6.7550870,1.3621251,-2.5479193,5.9783768,-1.4980699
3.6627025,-0.9042889,0.3189549,4.1255901,1.8126584,-1.8120693,0.9358372,1.8464174,-4.7264078,0.1825286
-0.8165007,-0.2273829,0.6848320,0.5922854,0.4794616,4.2683246,1.2015864,1.7673476,1.4368313,-0.0405283
7.2358507,1.2343649,-4.8690286,2.5911305,-2.3923269,5.6550698,1.8584114,1.1245396,-2.4193240,-1.4098189
7.7063726,2.3536548,1.2863729,3.4348790,3.4190915,2.3996027,1.9408054,5.4693978,2.0498363,1.4000764
-1.8099766,3.1694423,-3.0431250,-5.0824229,-0.7698961,3.0774138,-0.0312479,0.3359118,-4.6123376,1.2874842
-2.8577251,0.8025922,-2.6081884,-4.9659407,-0.5756980,1.9491571,-1.1160872,-1.2174153,0.6445169,1.9752623
6.4188623,2.5624952,1.3933883,2.1552534,-2.2703469,6.4522028,1.8506969,0.4676836,-1.0725548,0.3078478
-6.2203027,-1.3818533,-0.5797888,0.0088848,-0.0721214,-1.4511840,-0.8538482,2.1006515,5.5144322,0.5365970
-3.1098362,2.9390564,-1.4371996,-1.8031675,0.2982125,-6.8037401,-1.9100609,0.0318160,-1.6569888,0.5444784
2.1521858,2.5878653,-2.6603882,-2.9214203,1.5921394,-2.6636488,-0.7192989,6.8759989,-9.6699897,-0.7732957
-7.5249832,2.2154309,-1.4301903,-0.4569911,-1.0999961,-4.8730689,-1.7080835,-5.5017294,2.1746652,2.2656076
7.5897759,-1.5351916,1.7561586,-3.0516526,-0.4288289,2.9549871,1.8080913,8.3536453,-5.0489635,0.5304523
-6.4858022,-2.9270294,-1.5140895,-0.8380403,-1.1073083,-6.0009336,-1.9154356,-2.6509621,6.0385006,-1.3120797
0.9588089,1.6818708,-0.1487868,1.9406649,0.8781534,2.9663048,-0.4697595,7.2296637,0.7398451,0.7368085
-0.6282152,-0.5920228,0.4373577,1.0017092,0.7241719,4.6729615,0.6506828,-4.4739373,0.2485877,-2.9098728
7.7677376,-0.4829067,1.7738968,-3.2204277,0.4714016,4.1344123,2.1134730,4.5348567,-0.9860992,1.5819318
4.3828850,-2.5667475,0.1897915,3.4467578,1.6947304,-0.5128542,0.1160270,-3.7596822,-6.5168253,1.0063425
1.8029305,-3.1091521,-0.4308547,2.6204028,-1.2522963,0.4078413,-0.8777926,3.5583759,6.0851281,-0.4363057
5.6077415,-2.3867689,1.5689576,-2.0490454,0.6881266,0.0601776,2.2221641,-2.5800606,-3.3647985,0.8491757
0.5502829,0.1357850,1.5881050,-0.5052252,1.4674589,1.7422296,1.8254642,4.7393980,6.3400686,0.5649480
1.5584552,3.3630087,-0.5811947,3.4813696,-1.6957615,-3.4191362,-1.2632980,6.4017527,3.8535284,-1.3013271
-6.4301358,2.7319553,-0.6676566,0.4159332,0.6119976,-0.5052422,-1.0085938,0.2999001,4.9342876,0.0014825
-1.9458847,-1.6055473,0.4554958,0.5049569,0.3084294,3.3854694,0.9071781,2.1283263,1.8104085,0.6500435
5.3595202,-2.6435836,0.5857647,3.7383171,2.0623454,-0.2789804,0.9613669,-2.7780022,-3.4642911,0.6244310
-0.9986181,1.5790114,2.3862905,-0.0247536,2.9585576,2.0454989,1.4179679,1.1768215,-4.0762667,-0.3330977
-1.6991938,0.4234565,-0.0871470,4.9963990,-2.3143990,-3.9948314,-0.5375146,1.5368702,1.5081798,-0.1827873
7.4705265,-2.8347597,1.9055246,-3.5486959,-0.4812207,5.2406183,1.6098615,3.0802757,-2.6080308,1.0577109
0.6765527,-0.9158012,2.8115604,-4.8573189,-0.8143408,4.8755510,0.4261473,4.4600587,2.9862945,0.1373047
-0.6967431,-3.0213085,0.4979580,0.9469574,0.6541465,4.9948051,1.0907947,-3.3038284,2.9241964,-1.6820314
0.4984928,1.6951015,-2.8507183,-2.0377124,2.1624048,-4.0759333,-0.7199716,5.3042310,-4.1642703,0.9062864
-1.9099533,-1.2610756,-1.7054903,2.1492900,-2.7164035,-0.4936819,-2.2960776,-4.3479081,-7.8351365,1.3661021
0.9339830,-2.7251856,1.9593064,0.8452244,-2.6717444,5.9162175,1.7446389,3.1038238,4.4978668,-0.4097141
-0.5972133,0.4063776,-1.5317794,-2.5058472,-0.3587273,-5.8773579,-1.7936345,-1.5683075,-1.1439008,-0.0525756
1.1935499,-2.5237183,0.4876359,1.3677533,0.9529944,5.2082128,0.9638293,2.5703221,3.7344209,1.3619121
