id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,0,0,[-604.32027449],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,0,[-816.12369616],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,0,[-848.76692545],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-540.11113359],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-768.59917014],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-873.45216406],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-7981.40534785],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-8220.8953722],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-8341.06829695],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-426.34127381],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-673.41699646],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-703.89625701],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[10353.0349816],0,2,0.0002700321776087319, 0, 0, 0, 0, 0, 0, 0.00015513030340914206, 0, 0, 0, 0, 0, 0, 0.5833232267769608, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[10189.16268676],0,6,-0.00498571665408097, 0, 0, 0, 0, 0, 0, 0.0011194376534029154, 0, 0, 0, 0, 0, 0, 0.4854364236095817, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[10038.02139171],0,5,-0.0039199952517619315, 0, 0, 0, 0, 0, 0, 0.0009291750356644616, 0, 0, 0, 0, 0, 0, 0.4300968954470196, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-3446.18482793],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-3686.42997053],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-3830.61709253],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[6978.46608281],0,3,-0.0008904572751753842, 0, 0, 0, 0, 0, 0, 0.00022640936870526232, 0, 0, 0, 0, 0, 0, 0.5833066916104537, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[6768.68494084],0,4,-0.0015662261766218534, 0, 0, 0, 0, 0, 0, 0.00048562804676874404, 0, 0, 0, 0, 0, 0, 0.4936367453995928, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[6624.25068844],0,7,-0.0015595090622722606, 0, 0, 0, 0, 0, 0, 0.00021101672874331817, 0, 0, 0, 0, 0, 0, 0.438304434897684, 0, 0, 0, 0, 0, 0 
