-1.5697345,-1.1824283,0.2456833
-0.0810883,0.1434676,-0.3269515
-0.1432583,0.1351735,-0.3268668
-0.1116824,0.2004536,-0.3265094
-1.0557513,-0.4982942,-0.1899061
-0.8704047,-0.2606390,-0.2714201
0.0133469,0.1731382,-0.3269253
-0.0568356,0.1012242,-0.3260916
-0.4534261,0.0251161,-0.3215243
1.6314709,-1.2824158,0.3344441
0.8363594,-0.2471218,-0.2748895
-1.9500543,-1.9872498,1.1407876
0.7819189,-0.1941416,-0.2876617
-0.6705887,-0.1098628,-0.3042666
0.5186617,0.0039211,-0.3195662
-0.6084386,-0.0656115,-0.3112363
0.1323953,0.1147733,-0.3265385
-2.3718819,-2.9742580,2.8028051
-0.4887911,0.0317100,-0.3220336
-0.5598300,-0.0502265,-0.3133116
0.6621146,-0.0722077,-0.3102849
-0.7574975,-0.1772224,-0.2914719
1.0383514,-0.3974684,-0.2289777
-0.0517234,0.1542615,-0.3271294
-0.4841250,0.0395983,-0.3226578
-0.5894893,-0.0177147,-0.3173804
-0.8799432,-0.2457324,-0.2752334
0.9199237,-0.3033816,-0.2593581
1.1888804,-0.6260671,-0.1312535
0.2631334,0.1199233,-0.3265944
0.3347076,0.0757710,-0.3249388
-0.1579994,0.1722824,-0.3269850
-1.4182696,-0.9559137,0.0684243
0.4834055,-0.0148383,-0.3175979
-1.7936429,-1.6474537,0.7124080
0.4228005,0.0600955,-0.3240267
0.6397963,-0.0790242,-0.3093200
0.6917255,-0.1430344,-0.2983023
0.2947992,0.1002995,-0.3260136
0.8434919,-0.2807537,-0.2658203
0.4775128,0.0363752,-0.3224195
0.3287499,0.0864274,-0.3254836
0.3786027,0.0660755,-0.3244584
-0.1960192,0.1473984,-0.3270616
0.5549429,-0.0144652,-0.3176881
0.7920250,-0.2182866,-0.2821246
0.1761303,0.1858590,-0.3268145
-1.1959857,-0.6245319,-0.1320744
-0.3062706,0.0865113,-0.3255764
-1.0434679,-0.4612324,-0.2050174
-1.9143979,-1.8933208,1.0149606
0.4557685,0.0763702,-0.3250346
0.4394945,0.0695957,-0.3246180
0.3403406,0.0935531,-0.3257901
-1.6033033,-1.2873278,0.3389072
0.6668056,-0.0736040,-0.3101067
0.8212045,-0.2168333,-0.2824126
-1.1582636,-0.6136454,-0.1374086
-0.6563055,-0.0797766,-0.3091707
0.8821910,-0.2401778,-0.2766960
-0.2153167,0.0842685,-0.3253332
0.1707138,0.1197724,-0.3266145
1.4199341,-0.9342007,0.0531101
1.1862975,-0.6559814,-0.1160342
1.4511473,-0.9916583,0.0941435
-0.3539939,0.0504411,-0.3234712
0.3928005,0.0528162,-0.3236064
0.4628954,0.0486448,-0.3233384
0.1186884,0.1592719,-0.3269983
1.2172018,-0.6775755,-0.1046837
1.8304512,-1.7535681,0.8383007
0.1988662,0.1269944,-0.3267904
0.1546095,0.1372374,-0.3269140
1.0524193,-0.4449122,-0.2113081
-1.2061587,-0.6783699,-0.1042435
-0.3536489,0.0608113,-0.3241532
0.3237913,0.1163429,-0.3265108
-0.4698057,0.0616755,-0.3241316
0.5736490,-0.0213572,-0.3169349
-0.2379527,0.1015418,-0.3261019
-1.1485856,-0.5983625,-0.1448712
0.9596896,-0.3417033,-0.2476136
1.9344029,-1.9289268,1.0618944
-0.5504560,0.0188734,-0.3209269
-0.5394345,-0.0150731,-0.3176184
-0.4420753,0.0464209,-0.3231136
-1.5398830,-1.1802915,0.2439170
0.3781852,0.0866457,-0.3254979
1.9217843,-1.9188923,1.0486042
0.0158994,0.1621782,-0.3271126
-1.1281974,-0.5949180,-0.1464733
-0.8385430,-0.2494566,-0.2742969
0.8956339,-0.2859317,-0.2643717
-0.0835359,0.1171373,-0.3265501
0.2015487,0.1574975,-0.3269853
-1.4705482,-1.0478555,0.1363291
-0.0008227,0.1512785,-0.3270077
-1.0703113,-0.4997055,-0.1893850
-0.0698738,0.1579725,-0.3270857
-1.0450507,-0.5007446,-0.1889836
0.5905280,-0.0491156,-0.3134927
0.2760891,0.1387374,-0.3270013
1.2975174,-0.7843100,-0.0441960
1.7084941,-1.4834472,0.5320184
1.0600603,-0.4682644,-0.2022557
-1.9646671,-2.0294871,1.1991384
-0.5392383,0.0343479,-0.3222646
-0.8849971,-0.2404326,-0.2766381
-0.5288451,0.0032728,-0.3194990
-0.2721098,0.0933115,-0.3257211
-0.6104811,-0.0236103,-0.3167272
1.5850420,-1.2431479,0.2988156
0.1941635,0.1162868,-0.3265887
-1.9793534,-2.0769743,1.2660972
-0.5416858,0.0104260,-0.3201957
0.8026087,-0.1709349,-0.2927451
-0.6150601,-0.0662156,-0.3111633
0.5848772,0.0090667,-0.3200566
-0.5261957,0.0249453,-0.3214577
0.1958071,0.1505510,-0.3269780
-1.1933161,-0.6093274,-0.1394791
-1.4102670,-0.9678532,0.0769022
-1.2594593,-0.7216689,-0.0805276
0.3255279,0.0950228,-0.3258599
-0.1927336,0.0923024,-0.3257486
1.3814566,-0.8869625,0.0209005
1.2417325,-0.6856844,-0.1003089
-0.2647734,0.1105789,-0.3263820
1.0390967,-0.4222829,-0.2199556
0.0389183,0.1347402,-0.3269447
0.5780656,0.0125422,-0.3203754
-0.5318092,0.0160541,-0.3206914
-0.3766696,0.0731048,-0.3248559
-0.9609423,-0.3324844,-0.2505525
-0.7320532,-0.1784909,-0.2911035
0.5669270,-0.0110251,-0.3180902
0.3649373,0.0680516,-0.3245780
-0.7462712,-0.1580767,-0.2953865
-0.7210556,-0.1463419,-0.2977196
0.4958459,0.0280141,-0.3217857
-0.0078247,0.1501416,-0.3270268
0.6239486,-0.0566881,-0.3124757
-0.2150451,0.0942350,-0.3258584
0.6881717,-0.0753353,-0.3098221
1.5067031,-1.0972556,0.1752379
-0.0578040,0.0697304,-0.3246392
-1.7441443,-1.5592807,0.6132679
0.4606886,0.0283951,-0.3217660
-0.7813529,-0.2220190,-0.2812902
-1.6173379,-1.2981290,0.3489245
1.6842748,-1.3658113,0.4132287
-0.9978447,-0.4261166,-0.2185457
-0.8443570,-0.2651176,-0.2701882
1.0235071,-0.4652763,-0.2033975
1.5509952,-1.1680809,0.2335344
-1.3489829,-0.8438513,-0.0071950
0.4395760,0.0681167,-0.3245452
-0.0167099,0.1602270,-0.3270229
-0.0622568,0.1595703,-0.3270666
-0.1195843,0.0989248,-0.3259811
0.3751899,0.1130887,-0.3264638
-0.9212569,-0.3550279,-0.2433845
-1.4991697,-1.1277465,0.1998881
-1.1631009,-0.6134046,-0.1375655
-0.6361394,-0.0834100,-0.3085754
1.1349200,-0.5959557,-0.1460055
-1.4285952,-0.9821906,0.0872226
0.7558315,-0.1940732,-0.2877604
0.3036716,0.0934002,-0.3256562
-0.9494665,-0.3297121,-0.2513652
1.7297067,-1.4962677,0.5455318
-0.6585755,-0.0906513,-0.3074522
1.5357740,-1.1622679,0.2286616
0.2808090,0.1382890,-0.3269727
1.6229920,-1.3373435,0.3859363
0.2371702,0.0999466,-0.3259664
1.2666844,-0.7293797,-0.0761317
-1.1199034,-0.5733102,-0.1567410
0.1661780,0.1616949,-0.3270504
-1.2656810,-0.7649235,-0.0557226
-0.9194696,-0.3063000,-0.2584982
2.5283171,-3.4044563,3.7218443
-0.9076243,-0.3124540,-0.2566852
-0.4770504,0.0415213,-0.3228320
0.4010973,0.0487467,-0.3232843
