id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,2, 2, 0,0,0,[-5677.52192712],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-5977.06923562],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-6853.92836371],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 2, 0,1,1,[1211.18597217],0,101,-0.0077851328358918975, 0, 0, 0, 0, 0, 0, 0.00019119063237522309, 0, 0, 0, 0, 0, 0, 0.7211675663281258, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-610.61119252],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,1,1,[1285.16251457],0,101,0.005999029979601716, 0, 0, 0, 0, 0, 0, 0.00012789675639743943, 0, 0, 0, 0, 0, 0, 0.6079979301253996, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,1,[-2642.85567905],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-3411.6793992],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-4275.63883162],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-1366.04430798],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-767.56085797],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-1840.04662808],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[306.56551693],0,101,-0.0017038344535590447, 0, 0, 0, 0, 0, 0, 0.00019005429551336605, 0, 0, 0, 0, 0, 0, 0.4772516699040051, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[4162.99972732],[-729.17404726],12,0.7374957929245797, -0.0003872755537650989, 0.7923631445523315, 0.01584354037443508, 0.8241903938093367, 0.006863749190912545, 0.11310626899113749, 0.6100989599427915, 1.6859578461290716e-07, 0.6466947330003276, 0.0008632115266602301, 0.6902020923352218, 0.0021578708396367426, 0.21794080481452913, 0.9096105272968529, 0.6249813196261784, 0.9362095080975918, 0.6825927094140956, 0.9423282156561963, 0.5895354963218759, 0.6319402836078367 
2,2, 3, 0,1,1,[3738.98689998],[-729.17404726],86,0.3146875886092362, 0.002215729167044461, 0.47193200818020586, 0.019901106028749484, 0.4021574744379466, 0.001740676166264397, 0.25563851740901433, 0.38890783260021355, 9.072023694659773e-05, 0.49779006519643504, 0.0015442496889083535, 0.46563328524033903, 0.0008071255549055214, 0.35893057907362486, 0.6804323009739779, 0.5074456240995682, 0.7762980613239104, 0.5837685851334264, 0.7354215098387721, 0.48009850026537937, 0.6323264025030981 
2,2, 4, 0,1,1,[3573.51594313],[-729.17404726],101,0.17223870605404504, 0.014127645239742451, 0.2823551843584722, 0.019641675920878936, 0.2550308692397191, 0.0009925235863971597, 0.22126337041772734, 0.25199851614138324, 0.06688044926668445, 0.39800596060216864, 0.002575015278358568, 0.3798794969766707, 0.0007499130243650928, 0.3788432097417798, 0.5518379099339227, 0.4565773127152259, 0.6364286820648889, 0.5174261901534614, 0.615871524162574, 0.4137692329935547, 0.5742304728138008 
0,2, 2, 0,1,1,[989.41460364],0,101,0.000509388390631478, 0, 0, 0, 0, 0, 0, 0.0013691965940536089, 0, 0, 0, 0, 0, 0, 0.5831572247385032, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-340.4350401],0,53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,1,[754.11355416],0,101,-0.0026262501262322886, 0, 0, 0, 0, 0, 0, 0.00032692243645655276, 0, 0, 0, 0, 0, 0, 0.6696556651261868, 0, 0, 0, 0, 0, 0 
