id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,1,1,756,756,2,0,20.0,0,1.0,0.00037278335926941653,1.0,-0.03029479645380377,1.0,0.0007302550853009937,1.0,1.0,0.0048705658147536164,1.0,0.006428091338169089,1.0,0.010699797631438352,1.0,1.0,0.5826250763839395,1.0,0.6232976888931819,1.0,0.5834647239978789,1.0
5,1,3,0,1,1,400,756,101,0,52.800000000000004,0,0.4287132641980944,0.09398455443032444,0.5418225371826807,-0.07169413592908593,0.43923730484309287,0.13280010780038673,0.417920563725044,0.6334924869145665,0.15167483563646714,0.6909429366688182,0.02434605796666893,0.6512741763561979,0.17142040254358973,0.643537119138717,0.7349961032798797,0.5470643274466065,0.8052262915050487,0.5755640022939941,0.7415124462641215,0.5622228129116056,0.7267822159220264
3,1,2,0,0,0,-1887,0,101,0,42.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1403,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,1974,0,11,0,45.800000000000004,0,-0.003683723877652396,0,0,0,0,0,0,0.001960360052911088,0,0,0,0,0,0,0.5827213568869951,0,0,0,0,0,0
7,2,3,0,1,0,1867,0,15,0,52.800000000000004,0,-0.007415870485090741,0,0,0,0,0,0,0.0009381008799101688,0,0,0,0,0,0,0.49325922175603076,0,0,0,0,0,0
2,1,2,0,0,1,-210,0,15,0,37.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-405,0,101,0,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,1,0,374,0,5,0,48.8,1,0.0037003240994781935,0,0,0,0,0,0,0.004351625335066674,0,0,0,0,0,0,0.5839934250836886,0,0,0,0,0,0
9,3,3,0,1,0,21,0,5,0,55.800000000000004,1,0.0006655561878113683,0,0,0,0,0,0,0.005389748223290327,0,0,0,0,0,0,0.48822613578193397,0,0,0,0,0,0
6,4,2,0,0,1,-768,0,101,0,42.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-1537,0,101,0,50.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-1330,0,101,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1615,0,15,0,56.00000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,1,-1902,0,14,0,37.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-2178,0,14,0,39.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,0,0,0,-889,0,15,0,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,0,0,-1054,0,6,0,46.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
