id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,0,3735,0,101,0,49.36,0,0.0005337241745894813,0,0,0,0,0,0,0.0005911374239843688,0,0,0,0,0,0,0.5100093050207392,0,0,0,0,0,0
7,1,3,0,1,0,2327,0,101,0,59.160000000000004,0,-0.0006771469874851426,0,0,0,0,0,0,0.00202190903855794,0,0,0,0,0,0,0.4230033070024523,0,0,0,0,0,0
6,1,2,0,0,1,-1361,0,101,0,46.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-2571,0,101,0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,1,1,1,2511,3043,17,0,44.6,0,0.020137848416570254,0.033001588437928504,0.010422914156848229,0.00522404346892668,-0.015328014013998475,0.011391579326179029,0.07228014189977995,0.01175369173057077,0.014891206008704465,0.002413697833511754,0.0013713047960473086,0.035928802656445984,0.002331249557664998,0.0532081529446705,0.5224877680759132,0.6421938599777223,0.6539585666096465,0.6934484990894294,0.6960819484762447,0.6194105865253936,0.5454638723785576
4,1,3,0,1,1,1647,3043,15,0,40.64,0,0.02550270282965815,0.03310970326674823,0.057196632817671324,0.01581344011905935,0.0002216049030299216,0.0037090673318486158,0.11233976521718496,0.01216475970468023,0.013890210088668595,0.031435152969311084,0.005939591196591183,0.05724750764650121,0.011816371956614218,0.09567419703325071,0.5188699771544178,0.5550119085182678,0.6217729517549858,0.6483379929405384,0.6947792976201641,0.49688590102862557,0.489204102516225
3,1,2,0,0,0,-5902,0,101,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-6907,0,101,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,1,0,8615,0,2,0,48.8,0,-0.0003661614065379443,0,0,0,0,0,0,9.573019140107077e-05,0,0,0,0,0,0,0.5096731068001706,0,0,0,0,0,0
9,3,3,0,1,0,8152,0,7,0,54.96,0,-0.002179401268491552,0,0,0,0,0,0,0.0013168109786985667,0,0,0,0,0,0,0.4280675163919417,0,0,0,0,0,0
2,4,2,1,0,1,-6653,-6212,101,0,30.44,1,0,0.030251617580255127,0.2901305675011301,0.00632951770483031,0.002998367707251497,-0.0006303878643066853,0.0002266895435442835,0,0.012996211962163386,0.21246493289078336,0.0011058550402248861,0.0015632693605129662,0.0021934440854701836,0.0003936636422277307,0,0.6418277238085952,0.6812985383971916,0.6649630426353729,0.5125819200898389,0.5146616725188373,0.5098445246389394
2,4,3,0,0,1,-7161,-6212,58,0,29.04,1,0,0.025327797777085364,0.2268984713614008,0.010995930353500041,0.2598740534971364,0.0028327441257110426,0.09513072678247073,0,0.011744983323924695,0.18633846190768127,0.004586236947945143,0.1759797304743767,0.0010389662563377842,0.06899108960211614,0,0.5254494587715728,0.6738494889575101,0.6428509837591192,0.6441083684251286,0.44053631606623767,0.47918931728004605
1,2,2,0,0,1,-1444,0,96,0,48.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-1821,0,101,0,40.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,1,-6897,0,101,0,46.239999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,1,-6876,0,6,0,24.240000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
