id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,1,1,7867,0,101,0,46.160000000000004,0,0.004555113582778904,0,0,0,0,0,0,0.0018146662228193447,0,0,0,0,0,0,0.5865855444622059,0,0,0,0,0,0
6,1,3,0,1,1,6611,0,101,0,46.28,0,0.006357284755124343,0,0,0,0,0,0,0.0014089586154152197,0,0,0,0,0,0,0.5763427137577279,0,0,0,0,0,0
3,2,2,1,1,1,813,729,4,0,20.8,0,0.8015137733623655,-0.029643402413364876,0.5724731002331216,-0.0003077607117140051,0.04049204332239375,-0.00028641997196011195,0.0006731534378627649,0.6555145796102401,0.0040411898480018854,0.3905628931469645,1.9311021434708448e-05,0.01238286160873734,2.1462544741811976e-06,0.0002600628494234169,0.9355350216551036,0.6569202405613142,0.8600370717306991,0.5828521161624667,0.6211370856567561,0.582926994672939,0.5837560139133875
3,2,3,0,0,1,-480,729,101,0,55.84,0,0,-0.0370263603530671,0.530387789275212,-0.0039071796930629675,0.347067007427775,-0.0009659880596149059,0.102600318702725,0,0.01050193817032992,0.3237878045278242,0.002740280423485533,0.20929456266918672,0.0017523889463979076,0.09825654184711405,0,0.5279406459952866,0.8372561771474724,0.48202920440071323,0.7294261658725446,0.4761351215899982,0.5454509276424152
5,3,2,1,0,1,-2143,-1513,8,0,22.0,1,0,-0.0013857245785231136,0.3282238796449546,-8.659674071977737e-05,0.3622985441746039,0.007734824046652926,0.04229924319429404,0,0.0003517917984275925,0.2318410129966489,1.2418276397398362e-06,0.21915622841124893,0.002136118313671225,0.06290700886792222,0,0.5838086779771696,0.8464122042247882,0.5887723301586796,0.8384234817452184,0.5912527049044741,0.6011124516799357
5,3,3,0,0,1,-1909,-1513,101,0,55.800000000000004,1,0,-0.013535662338582537,0.11472972107246543,0.0012441130468823524,0.11543276481570519,0.0015030673990927704,0.07413236809489865,0,0.032143936134056736,0.14195718977067973,0.00048111187152415715,0.14065275548326397,0.08523694678914734,0.08129315484215952,0,0.4834284981729273,0.6032220788672803,0.4836482341911389,0.6036113682931662,0.4839468655073112,0.5342387358047066
7,2,2,0,0,1,-2800,0,17,0,32.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,-3706,0,101,0,59.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,0,-6568,0,101,0,47.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-7379,0,101,0,63.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,1,-2928,0,55,0,19.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-4419,0,101,0,53.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,1,0,951,0,101,0,43.2,1,-0.005215403621068372,0,0,0,0,0,0,0.0021689887859314416,0,0,0,0,0,0,0.5860921826910465,0,0,0,0,0,0
1,4,3,0,0,0,-526,0,101,0,58.440000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-1749,0,101,0,46.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-2989,0,101,0,59.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
