0.5384362,-1.6487805,-11.5615052
-0.2212732,-0.0944818,1.8379223
-2.4984253,-16.8158719,-813.8127281
2.0545716,-12.3913232,-443.3334926
-0.6116270,-0.8767910,-4.4707480
-1.6333506,-4.7408885,-62.6006060
-6.6440664,-110.8990936,-35252.8235007
-0.6567658,0.2686316,0.1107810
-0.6255725,-2.6440570,-21.2741078
-1.9713190,-12.3495358,-438.8442804
0.5623380,-1.3676023,-6.7479420
-1.5467276,-5.1474049,-75.6740318
4.3323110,-42.7980322,-5251.7428744
0.1278959,-2.2848530,-17.3998478
-0.2997608,-3.5161313,-36.6416082
2.3549094,-8.6945815,-216.5445949
3.0717138,-21.7885396,-1360.6602697
-2.7018141,-16.9723409,-825.5682813
-3.9343336,-37.8258088,-4099.2956705
0.5806806,-1.1773663,-4.4495389
-5.5082105,-72.8576909,-15219.9834131
1.0037935,-1.8203864,-9.2379839
3.7498380,-33.3822034,-3191.4449605
4.1779330,-43.7461610,-5484.9809300
-0.8710817,-3.8249834,-43.5603388
-0.1927560,1.1800081,-4.1503478
10.1898520,-251.1613551,-180824.1144572
-4.7888528,-54.0964654,-8386.1414453
4.6038369,-53.7169162,-8271.1985711
-5.2976474,-68.4908989,-13451.0709707
-1.2419277,-1.7835526,-8.2374677
2.1906220,-10.5093686,-315.9690132
1.2659301,-3.4174052,-31.4465357
1.3127480,-2.5852181,-17.8202973
-0.6938714,3.5382857,-36.5507540
-1.3022389,-3.9926950,-45.1568878
0.4024140,-0.4789422,-0.5879459
1.2479249,-3.2910412,-29.3051834
1.9334770,-10.1323459,-294.0026641
-5.1868864,-67.0108711,-12871.6544934
-0.5714925,2.3624527,-12.4298828
6.2637392,-96.6039393,-26751.3957294
1.1613936,-3.0996129,-23.6322140
1.0999347,-3.8280652,-42.2293667
1.2809322,-2.0102991,-11.2712350
0.5215633,-1.7710963,-8.5469649
3.4805190,-25.2502556,-1833.0898131
-4.3849442,-47.3299263,-6420.7250568
-2.9197209,-17.5907423,-886.1970629
-3.7881550,-34.8106539,-3473.4405655
0.1055062,-2.9335464,-23.3867180
0.7163241,-0.2325771,-2.9658405
2.8840360,-16.9380880,-820.2302913
-3.7877770,-33.9995757,-3311.1926315
2.7963361,-16.2949199,-765.2836254
0.0360531,0.0720357,1.5086419
3.5169788,-32.7073217,-3070.6646156
-0.4305056,4.6889452,-61.8903932
7.8444394,-152.5451590,-66701.0157440
0.6659789,-4.7665400,-65.8969251
-2.8787634,-18.9733845,-1031.0508127
-0.5800813,-2.8628894,-22.3220646
-1.1283614,-1.6436508,-9.9953694
-0.7018366,-0.6174507,-0.0941515
-5.9071521,-85.7092955,-21058.5158621
2.7934954,-20.2031793,-1172.8666401
5.3207397,-69.6356375,-13901.1634100
-6.5659167,-105.8297738,-32104.0969724
2.7254883,-20.7768422,-1235.3575381
2.0123151,-8.7105725,-218.2969494
2.1399065,-14.4085834,-597.0308730
0.8588389,0.7829520,-4.7158576
-1.6395322,-6.6043724,-126.2826431
-3.5986744,-29.5341184,-2500.1012511
-1.3718963,-4.9186636,-70.1032154
-3.2828867,-28.6002111,-2343.2522902
3.0529757,-24.5616654,-1725.7791476
-0.8602535,-0.5284052,0.0989810
2.0997332,-11.2643070,-368.8061637
0.8400868,-3.1128774,-27.9675128
-1.6915253,-11.1411873,-353.6822389
-3.8325678,-35.8884027,-3692.4227674
0.0015426,-6.3283577,-115.5719931
2.3012960,-11.5541063,-381.0294463
1.6741188,-5.2544313,-77.3177313
4.8676007,-55.4684910,-8817.9268793
0.8041119,0.9104083,-2.3242241
2.3835655,-14.7062661,-619.7268965
-3.7504592,-33.8874377,-3293.1726343
-2.5786333,-13.6805802,-536.1002316
-2.1799983,-11.2697229,-366.3369440
0.0927303,0.5072864,-0.8135652
-3.7174421,-32.1869864,-2970.2627964
0.5862130,-2.7746829,-24.8810101
4.1138214,-44.4038351,-5652.1091991
-1.3467935,-4.9273802,-70.8544694
-7.5385935,-138.2016911,-54745.2670183
6.5472796,-108.3258030,-33636.3245856
-3.0984570,-22.1311050,-1402.7294639
0.3800353,4.5711352,-60.5054712
8.0041059,-156.5231812,-70228.8576865
3.2329720,-24.8455622,-1770.4752550
-6.8132993,-112.9302740,-36556.5532662
2.0152631,-6.6361425,-123.5143311
-6.7528038,-112.5928820,-36337.0796295
3.4863960,-31.9491840,-2924.5314747
-2.3064118,-14.3561102,-593.5785987
-2.5913645,-19.6974687,-1112.0700692
3.2614585,-25.4066049,-1849.3438965
2.2587602,-9.3875972,-252.5865924
-6.6758831,-108.1447899,-33525.7945105
-3.2390597,-25.6585368,-1891.8809581
3.5752155,-31.5600433,-2854.7924528
-0.2371250,-2.9673418,-24.4248508
0.6190899,-4.9013999,-70.9444528
-2.3916420,-14.8820831,-632.6604721
0.7175054,-5.2817729,-78.3093326
5.4512049,-72.1443515,-14922.9164333
-0.4032648,-2.7260650,-23.8751184
-1.8391852,-6.0565043,-107.1452047
-2.9920503,-23.2869664,-1552.7452079
1.1145419,-4.0548463,-48.1610961
-1.0179086,-3.8241682,-41.4943657
-3.2498193,-22.9475819,-1510.2955765
-0.2989110,-3.1668197,-28.7986675
-1.0871372,-3.1187195,-26.4172133
1.0760377,0.2761269,3.6613764
-1.8821361,-12.2769428,-430.4339918
4.9155841,-59.4003861,-10115.7079354
3.9636085,-40.3687918,-4670.7603242
0.6850153,1.2485384,-3.7007370
-4.7455203,-59.8487263,-10263.4382118
1.9865126,-8.4086589,-201.8904131
1.0128555,-0.5664324,-2.2173042
0.3311613,0.2399778,-4.3036653
-3.0974004,-24.6656708,-1745.7117169
4.8674050,-57.4596018,-9462.5992646
-5.2789533,-65.1734789,-12178.5548689
-1.8455270,-6.8930128,-137.0528778
1.0151781,-2.5604488,-21.0682923
3.0445081,-22.9437759,-1509.8975139
-0.7127112,-2.0484008,-13.0681673
0.3302331,3.1813216,-30.7336714
