0.1498127,0.6702546,0.3423151
-0.0956503,0.7180172,0.3433119
-0.8314007,0.2041797,0.2826372
0.6396778,0.3401432,0.3101965
-0.2217740,0.6939774,0.3428426
-0.5518941,0.5752361,0.3385184
-2.1708622,-2.6869373,-2.2792125
-0.2363584,0.7291755,0.3431834
-0.2262799,0.6396704,0.3415926
-0.6610921,0.3414273,0.3105304
0.1575354,0.6788951,0.3426732
-0.5239061,0.5627442,0.3375459
1.3756180,-0.5942354,-0.0474916
0.0171667,0.6507085,0.3418808
-0.1210097,0.6128722,0.3404495
0.7367173,0.4537417,0.3270668
0.9683176,0.0513728,0.2419583
-0.8971159,0.1993715,0.2817628
-1.2953444,-0.4414422,0.0382367
0.1634619,0.6847409,0.3428442
-1.8038658,-1.5179495,-0.7890092
0.3001702,0.6649813,0.3424880
1.1874203,-0.3048931,0.1057699
1.3257383,-0.6233708,-0.0648417
-0.3056042,0.6033813,0.3399348
-0.0864363,0.7571815,0.3428664
3.2681963,-6.9971066,-13.1079720
-1.5714405,-0.9414290,-0.2806533
1.4633484,-0.9297657,-0.2721029
-1.7358327,-1.3837607,-0.6574233
-0.4254249,0.6661132,0.3425624
0.6836359,0.3979745,0.3196708
0.3848668,0.6159059,0.3408359
0.3999937,0.6414785,0.3418495
-0.2483473,0.8296499,0.3404562
-0.4449116,0.5982277,0.3398160
0.1058638,0.7062030,0.3431314
0.3790493,0.6197890,0.3409952
0.6005520,0.4095601,0.3213049
-1.7000456,-1.3382804,-0.6143217
-0.2088066,0.7935173,0.3422505
1.9996647,-2.2476564,-1.6468081
0.3510910,0.6256715,0.3414172
0.3312335,0.6032866,0.3400338
0.3897140,0.6591454,0.3423367
0.1443611,0.6664960,0.3425394
1.1004031,-0.0550035,0.2068152
-1.4409372,-0.7334976,-0.1344498
-0.9675218,0.1803684,0.2772527
-1.2481139,-0.3487884,0.0847928
0.0099325,0.6307746,0.3414355
0.2072885,0.7137737,0.3429545
0.9076787,0.2004240,0.2821598
-1.2479918,-0.3238645,0.0968621
0.8793428,0.2201882,0.2862472
-0.0125079,0.7231342,0.3432874
1.1121832,-0.2841544,0.1147545
-0.1632535,0.8650089,0.3385712
2.5103908,-3.9666942,-4.6185811
0.1910219,0.5744479,0.3382732
-0.9542884,0.1378807,0.2664773
-0.2115816,0.6329459,0.3415147
-0.3887315,0.6704123,0.3424316
-0.2509209,0.7019467,0.3431681
-1.9327643,-1.9128710,-1.2233261
0.8784249,0.1000899,0.2559279
1.6949805,-1.4189378,-0.6909048
-2.1456119,-2.5311604,-2.0449849
0.8564518,0.0824616,0.2512794
0.6260247,0.4532503,0.3269365
0.6672496,0.2781541,0.2987632
0.2533352,0.7449802,0.3428243
-0.5538914,0.5179725,0.3337812
-1.1868925,-0.1866439,0.1571976
-0.4674179,0.5697732,0.3379603
-1.0848611,-0.1579455,0.1688653
0.9622633,-0.0338436,0.2147979
-0.3021055,0.7046831,0.3431825
0.6542696,0.3747757,0.3157404
0.2472763,0.6252639,0.3410947
-0.5706904,0.3785591,0.3168654
-1.2624637,-0.3819070,0.0685031
-0.0236583,0.5264542,0.3345780
0.7193947,0.3658703,0.3148311
0.5167531,0.5594553,0.3374236
1.5485708,-0.9835905,-0.3127729
0.2356528,0.7488969,0.3430023
0.7459761,0.2690065,0.2970749
-1.2359344,-0.3204186,0.0982026
-0.8573160,0.3005252,0.3032957
-0.7285166,0.3746093,0.3159241
0.0058046,0.7365092,0.3431146
-1.2252665,-0.2681648,0.1222232
0.1652494,0.6356564,0.3413243
1.3050238,-0.6435807,-0.0772740
-0.4593072,0.5695054,0.3379044
-2.4598849,-3.5259286,-3.7292167
2.0912770,-2.6078618,-2.1589643
-1.0252717,0.0408460,0.2388289
0.0986332,0.8613887,0.3386743
2.5619792,-4.0889363,-4.8810103
1.0204203,-0.0425676,0.2114730
-2.2255415,-2.7493542,-2.3761943
0.6269772,0.5169962,0.3339872
-2.2059954,-2.7389864,-2.3598681
1.1023019,-0.2608573,0.1256251
-0.7693610,0.2797666,0.2990200
-0.8614295,0.1156300,0.2604505
1.0296244,-0.0598080,0.2056061
0.7056514,0.4324458,0.3243857
-2.1811422,-2.6022994,-2.1507422
-1.0707006,-0.0675498,0.2024419
1.1309996,-0.2488993,0.1308128
-0.1007720,0.6297361,0.3413582
0.1758720,0.5703037,0.3378977
-0.7968989,0.2636037,0.2961128
0.2076702,0.5586151,0.3373499
1.7371339,-1.4960290,-0.7669110
-0.1544520,0.6371504,0.3413991
-0.6183995,0.5348081,0.3352048
-0.9908916,0.0053271,0.2276695
0.3359531,0.5963178,0.3395925
-0.3530441,0.6034064,0.3400885
-1.0741770,0.0157561,0.2308273
-0.1207351,0.6236063,0.3410329
-0.3754119,0.6250844,0.3412100
0.3235124,0.7294058,0.3434475
-0.6322770,0.3436580,0.3111560
1.5640743,-1.1044151,-0.4093123
1.2564898,-0.5195864,-0.0042734
0.1971726,0.7592874,0.3428999
-1.5574397,-1.1181923,-0.4203017
0.6176879,0.4625279,0.3281569
0.3030981,0.7035145,0.3430102
0.0828419,0.7282950,0.3428550
-1.0249303,-0.0370396,0.2133151
1.5485075,-1.0447761,-0.3607288
-1.7297926,-1.2818186,-0.5627634
-0.6204485,0.5091027,0.3329801
0.3038486,0.6422397,0.3416079
0.9595274,0.0158731,0.2308569
-0.2544345,0.6579746,0.3422030
0.0825420,0.8186806,0.3408889
-1.1069032,-0.0579406,0.2064292
-0.5959030,0.4878529,0.3306389
0.7556262,0.2986962,0.3030294
-0.0557785,0.6931190,0.3428433
-0.5183558,0.6568509,0.3422352
1.2325839,-0.3278730,0.0948402
1.8421114,-1.7597292,-1.0461725
1.1740627,-0.3351061,0.0913043
-3.1666779,-6.4070996,-11.1298247
-0.5545876,0.4706864,0.3293720
-1.2478203,-0.4205067,0.0490314
1.7522836,-1.4719544,-0.7427326
-0.7330474,0.3243412,0.3075796
0.5895935,0.4759645,0.3299714
1.1806658,-0.3778538,0.0705241
1.0570442,-0.1446594,0.1739268
-1.9951303,-2.1350844,-1.4987930
-0.0689092,0.6791540,0.3425646
2.0477616,-2.3553436,-1.7938878
