id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,1,0,3591,0,101,0,49.88,0,-0.00024223710528581473,0,0,0,0,0,0,3.874350155471308e-05,0,0,0,0,0,0,0.5828213958511714,0,0,0,0,0,0
2,1,3,0,1,0,2539,0,101,0,60.84,0,0.003549510533768786,0,0,0,0,0,0,0.0008523996839024938,0,0,0,0,0,0,0.48481561942984125,0,0,0,0,0,0
3,3,2,0,0,0,-926,0,4,0,44.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-1351,0,6,0,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,-869,0,101,0,47.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-1720,0,101,0,62.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,0,-1032,0,101,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-1742,0,101,0,54.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,-1103,0,4,0,44.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-1920,0,101,0,61.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,1,1,1,1720,-482,101,0,48.76,0,-0.0004718245575847081,0.0011830480730895658,-0.03496063907516139,-0.0011054877943658975,-0.0012457811021709254,0.007513906189418518,0.0005772985290490138,0.0002041801192961912,5.659084665047624e-06,0.0049821348114462045,9.128224240280471e-06,0.0006800688524022253,0.0003259815283722318,1.3196212238307016e-05,0.5829007208495467,0.7157473446291279,0.6754756164118664,0.8009043841154934,0.5832787888049566,0.6365140548182223,0.820051297740319
9,5,3,0,1,1,355,-482,101,0,58.199999999999996,0,0.0006042351907677107,0.0018727559486851433,-0.02109163324948587,0.005894687641283127,-0.010034200602837781,0.00534106592067113,0.017426072077042932,0.0011403037277895906,0.0003894409893542178,0.0035461849114292376,0.0003498537036673277,0.0028316554811487656,0.0005423901827870045,0.0010292961319957519,0.4838716903429904,0.5082243466421635,0.6083362188383954,0.6461208822680515,0.4928856371004773,0.5377644763189602,0.6757164498045206
7,1,2,0,0,1,-1421,0,22,0,36.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-2263,0,34,0,46.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7,2,0,0,0,-3843,0,6,0,46.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7,3,0,0,1,-3866,0,7,0,45.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
