id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,0,0,[-3347.42938811],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-4548.50681215],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-4797.82865874],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-7393.54882952],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-8702.104965],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-9902.28884817],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,1,1,[2359.86535652],0,3,2.935795584260532e-05, 0, 0, 0, 0, 0, 0, 2.245747121037797e-06, 0, 0, 0, 0, 0, 0, 0.5922288974695293, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,1,[1388.71194151],0,5,-0.001079682944753525, 0, 0, 0, 0, 0, 0, 3.639065181508437e-05, 0, 0, 0, 0, 0, 0, 0.4831288989538573, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,1,1,[1415.2250587],0,6,-0.0007921640397211889, 0, 0, 0, 0, 0, 0, 0.0001590429486233074, 0, 0, 0, 0, 0, 0, 0.42370857881487467, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-3503.22750815],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-5091.95604324],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-5665.3705561],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 2, 0,0,0,[-752.99164139],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-2141.6246552],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-2093.37295171],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[17.24331557],0,2,-0.003969185801957953, 0, 0, 0, 0, 0, 0, 0.0007820702706340072, 0, 0, 0, 0, 0, 0, 0.5876073863792768, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-885.54586307],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-1769.41816492],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[6910.06922846],[6626.80529624],6,0.7106282375391716, 0.21441022232364812, 0.6178942299100217, 0.20015927613876, 0.584293140264866, 0.01626102161753292, 0.08501934880477349, 0.5392176001214235, 0.14961084588450888, 0.5023329463514349, 0.1341044697468839, 0.4804629768412419, 0.19656194629925144, 0.11866871656265218, 0.9071562554021395, 0.6901355653711546, 0.8985294503256254, 0.6850372743633838, 0.8924836514508504, 0.6032746346058455, 0.6193995055066895 
3,2, 3, 0,1,1,[8413.87973347],[6626.80529624],6,0.360532972353702, 0.0503658822540474, 0.3584990027030453, 0.12462059738037323, 0.2616469313392829, 0.040328547569735064, 0.13195663920728468, 0.47114217315151863, 0.1335752746440718, 0.36061068040828204, 0.1144785480764816, 0.2878374880032235, 0.12931403358839552, 0.16982699346431407, 0.6983507644598668, 0.5094016046167908, 0.7184079371128784, 0.562269432900002, 0.6697529606061358, 0.5015254958739359, 0.5588041970069464 
3,2, 4, 0,1,1,[7115.32214784],[6626.80529624],4,0.34844056587507116, 0.1730979043205133, 0.26133570462068073, 0.13865526855348834, 0.2416506615866848, 0.03392794896587884, 0.1383126281969898, 0.35247405840877744, 0.26563098657579415, 0.3113157875262549, 0.2156893448707491, 0.28557062758735624, 0.11035723486534664, 0.20730433827686598, 0.6938133711944138, 0.5553348964891668, 0.6405173348498382, 0.5292023113083758, 0.6314215040551749, 0.43922819431797117, 0.5159528412813674 
