id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,0,2967,0,101,0,47.88,0,-0.00034737162919376384,0,0,0,0,0,0,2.8176555613095933e-06,0,0,0,0,0,0,0.5099938657452624,0,0,0,0,0,0
8,1,3,0,1,0,2095,0,101,0,64.16,0,-0.000351146155658884,0,0,0,0,0,0,0.00024134619153670943,0,0,0,0,0,0,0.4164697815256928,0,0,0,0,0,0
4,1,2,0,0,0,-6908,0,101,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-7783,0,101,0,62.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,3097,0,3,0,47.599999999999994,0,-0.00021953294366235834,0,0,0,0,0,0,0.0005015136745213466,0,0,0,0,0,0,0.5101855252026821,0,0,0,0,0,0
7,2,3,0,1,0,2740,0,4,0,52.88,0,-0.00012169105133106848,0,0,0,0,0,0,0.0006637207991453767,0,0,0,0,0,0,0.43553997205423856,0,0,0,0,0,0
9,3,2,0,0,0,-3428,0,5,0,47.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-4058,0,12,0,57.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,4979,0,6,0,46.839999999999996,0,-0.0005266745219371218,0,0,0,0,0,0,0.00021235396415943372,0,0,0,0,0,0,0.5104657278489092,0,0,0,0,0,0
6,2,3,0,1,0,4662,0,5,0,53.879999999999995,0,0.0007761905759416295,0,0,0,0,0,0,0.0001477220425523985,0,0,0,0,0,0,0.43170419288455486,0,0,0,0,0,0
5,2,2,0,0,0,-6865,0,18,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-7735,0,101,0,55.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,0,2621,0,40,0,48.88,0,-0.0003119973652271379,0,0,0,0,0,0,2.0001091287738416e-05,0,0,0,0,0,0,0.5096807288365194,0,0,0,0,0,0
2,3,3,0,1,0,1992,0,101,0,54.84,0,0.014728975007868074,0,0,0,0,0,0,0.00651866852086115,0,0,0,0,0,0,0.43789533645843265,0,0,0,0,0,0
3,4,2,0,0,0,-5038,0,26,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-5796,0,27,0,57.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,1,0,1,-1464,-1789,16,0,48.6,0,0,-0.000985984480031161,0.21166173487715242,-0.0023315544462042944,0.005598449732301099,-0.0029537012385773384,0.02795225087944074,0,2.150623564100708e-05,0.17967413220229286,0.00011469079252680559,0.002389523816255643,0.0001879074175667012,0.050980846522549264,0,0.6591592418538271,0.6841631323596503,0.6310966511649352,0.516798173405666,0.6227391829587957,0.7109638449662502
1,4,3,0,0,1,-1723,-1789,10,0,40.48,0,0,-0.0016904171537487332,0.19640111812804434,-0.003252129553933248,0.17942348255852666,0.0019297173691280834,0.017219899202748468,0,8.124062329381569e-05,0.16478125327029855,0.0002433240775551096,0.1086654231861037,0.0004019652558812705,0.030272049005059906,0,0.6229453391781961,0.6697042091025712,0.621386202200195,0.5811330605892415,0.5426240773582538,0.5047232269196913
