id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,1,0,4270,0,10,0,49.16,0,-4.242433731073511e-05,0,0,0,0,0,0,3.0807655969483076e-05,0,0,0,0,0,0,0.640230017590135,0,0,0,0,0,0
9,2,3,0,1,0,3690,0,4,0,55.2,0,-0.001537896840048628,0,0,0,0,0,0,0.00039859771045549293,0,0,0,0,0,0,0.5381173799301813,0,0,0,0,0,0
3,1,2,0,0,0,-959,0,16,0,48.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-1655,0,101,0,59.040000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-256,0,5,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-804,0,5,0,53.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,1,1,674,-594,8,0,40.04,0,0.08152367047675829,0.002497627998127942,0.2877262757473082,0.0016124934129062654,0.06799463817005762,0.0021302767942015196,0.010148067974733471,0.07930542572737875,2.27653214750963e-05,0.19896547004814305,0.00129356602660009,0.061391218797812404,0.001391509931379013,0.04797631900321144,0.6831818880105697,0.7480568295086564,0.9184700654766643,0.6412187582578345,0.6775027857680447,0.6417484755332858,0.6443822117716831
5,2,3,0,1,1,246,-594,13,0,57.04,0,0.043324676129438786,-0.034250484904678476,0.07902627220884555,-0.0012209978347254911,0.06474447890239941,2.825709292387451e-05,0.026877860831202964,0.057573427575404505,0.007837423611957783,0.10164171797555088,0.0009984388569783925,0.10855118720512089,0.0008074483302040801,0.05182732870974034,0.563078798280118,0.6174689834591178,0.658186529976546,0.5232454725523197,0.6559492019110663,0.5227865055067515,0.549205867486261
7,3,2,0,0,0,-8393,0,14,0,47.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-9142,0,18,0,53.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,2,0,0,1,-7605,0,101,0,48.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,3,0,0,1,-9526,0,101,0,60.31999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
