id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
8,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,464.5900,33.1055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4,shift,10,2250,250,1.00,5.00,4.00,0.00,0.60,1.00,492.8293,33.5485,0.0674,0.0105,0.6075,0.0229,0.0058,21.2116
11,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.27,519.8834,30.7729,0.0714,0.0112,2.2080,0.0235,0.0066,23.8682
7,shift,10,2250,250,2.00,6.00,2.00,0.00,0.80,1.00,528.3928,35.5513,0.0585,0.0110,0.6515,0.0204,0.0056,13.9511
14,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,534.2230,36.4186,0.0642,0.0127,0.7024,0.0213,0.0061,22.3991
13,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,535.3024,36.5554,0.0842,0.0165,0.6806,0.0227,0.0052,21.4745
6,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,547.1189,36.2074,0.0593,0.0094,4.1629,0.0232,0.0062,34.5329
5,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,563.1699,38.2188,0.0637,0.0161,0.6782,0.0237,0.0065,26.0565
12,shift,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.27,608.3919,35.1978,0.0565,0.0092,1.9316,0.0206,0.0054,19.1457
10,shift,10,2250,250,1.00,5.00,3.00,1.00,0.60,1.00,658.0710,38.3475,0.0641,0.0110,2.1007,0.0270,0.0065,15.9558
16,shift,10,2250,250,3.00,6.00,1.00,0.00,0.90,0.64,714.8948,45.9306,0.0596,0.0095,1.5057,0.0260,0.0063,19.9985
9,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.34,767.2747,44.3994,0.0619,0.0112,1.5015,0.0255,0.0063,19.0854
1,shift,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.64,770.6290,38.3702,0.0629,0.0103,2.6767,0.0207,0.0058,18.3988
3,shift,10,2250,250,3.00,6.00,1.00,0.00,0.90,0.76,880.1025,43.4879,0.0561,0.0089,3.1062,0.0240,0.0070,13.8183
15,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,966.3197,55.4286,0.0584,0.0109,0.5743,0.0267,0.0071,17.3202
17,shift,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.14,510.7009,30.3535,0.0564,0.0109,3.3679,0.0261,0.0071,20.8015
25,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,536.7692,33.1016,0.0653,0.0130,0.7548,0.0203,0.0061,23.1674
