num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,1,1,3645,3645,10.0,0,1.0,1.0,1.0,-0.0005534654323352,1.0,0.0163313200480616,1.0,1
1,0,0,-10,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,7580,0,47.96,0,0.0004560039753023,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-2324,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,1,1,5338,5338,10.0,0,1.0,1.0,1.0,0.0021537146225171,1.0,0.0346601622864497,1.0,1
2,1,0,-154,-154,10.0,0,0.0,1.0,1.0,-0.0001635103412925,1.0,0.0419714755581702,1.0,1
4,0,0,-2966,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-7914,0,47.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,461,0,49.88,1,-9.591736441502036e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,104,0,48.44,0,-0.00058240564955,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-3343,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,0,-1576,-1576,10.0,0,0.0,1.0,1.0,-0.0027700063745999,1.0,0.0157023540000438,1.0,2
3,0,1,3448,0,49.28,1,-0.0002768147564644,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,1980,2382,47.04,1,0.0403106398902181,1.0,0.0521652556362629,-0.0008121856379702,0.0348601715200306,0.0001842931174379,0.0167311161737826,2
2,0,0,-3293,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-4800,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-114,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
7,0,0,-110,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,9572,9572,10.0,0,1.0,1.0,1.0,0.0008589883068127,1.0,0.0644175632374875,1.0,3
1,0,0,-7238,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-5324,0,45.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-790,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1593,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,10388,10388,10.0,0,1.0,1.0,0.964301747221712,0.0096184764752668,0.9587245559685196,0.0004834790248281,0.1735662319110095,3
2,1,1,3292,3292,10.0,1,1.0,1.0,0.6462556531682031,0.0058455682418347,0.2720004315428854,0.0540650206436442,-0.0853898495804632,3
3,0,1,1097,0,49.6,1,-0.0001210307950754,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-843,0,45.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-4126,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-4870,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,1030,0,49.919999999999995,0,-5.354345531045757e-05,0.0,0.0,0.0,0.0,0.0,0.0,4
