id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 0,1,0,[959.70303414],0,101,-0.0020606939730919162, 0, 0, 0, 0, 0, 0, 3.898007203671168e-05, 0, 0, 0, 0, 0, 0, 0.6063322572131328, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[127.50099817],0,101,-0.0009931079123671898, 0, 0, 0, 0, 0, 0, 0.0007913111837915693, 0, 0, 0, 0, 0, 0, 0.47947404298525687, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-721.66304114],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,1,1,[19.12435391],0,101,-0.0011314194959624077, 0, 0, 0, 0, 0, 0, 1.193406014973164e-05, 0, 0, 0, 0, 0, 0, 0.6008166475721628, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,[-1381.69325923],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,[-2280.7524664],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-1822.0028484],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-1054.51707853],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-1136.65509173],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-1837.90871537],0,13,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 1,1,1,[3181.74038231],[933.33893334],3,0.07948524941119574, 0.04708851642416316, 0.06153789032525257, 0.008647663980118417, 0.018465174985418054, -0.0013807061956163274, 0.0038932209619278865, 0.048146626569291195, 0.0064321925592353115, 0.01606841162042963, 0.0014501523634583052, 0.015271317207904178, 6.677187370039307e-05, 0.008044491372257889, 0.8243468468984365, 0.6988688068258703, 0.8012550705185565, 0.8180697299702637, 0.8252057850867514, 0.5879017954209491, 0.5847191193789373 
1,1, 3, 0,1,1,[3348.49435468],[933.33893334],12,0.10936757409591902, 0.04550116572307153, 0.06088402167865913, 0.005595670988964418, -0.0056583550579477875, 0.0008859694465904553, 0.004126187258650646, 0.053422136441387, 0.006306723591347137, 0.018537609277316663, 0.0008109408674216369, 0.025381246730365827, 0.00015979928343449887, 0.008722418031093969, 0.8189953622808491, 0.6973628162171586, 0.8003234739952488, 0.8125904008978935, 0.8066686058986167, 0.48644390378719415, 0.4850352087283083 
1,1, 4, 0,0,1,0,[933.33893334],0,0, 0.017818626961565043, 0.06144346400362929, 0.009967147575019866, -0.005661326880717345, -0.002212165688275141, 0.0029564880628163938, 0, 0.0075581968139473285, 0.01851988676887239, 0.0009825335085371192, 0.02549322001884482, 0.0009420895017612682, 0.014658612313419134, 0, 0.5958532737552261, 0.8007585909790578, 0.7757910146643842, 0.8066669080679965, 0.41776818627182155, 0.42299442156884315 
0,1, 2, 0,0,1,[-3435.73438288],0,56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,1,[-458.55708792],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,1,1,[2880.75368534],0,6,0.01048528418072709, 0, 0, 0, 0, 0, 0, 0.0012961807433163816, 0, 0, 0, 0, 0, 0, 0.775341234767324, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
