id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
1,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.11,3103.7818,170.0966,0.0536,0.0093,0.8355,0.0357,0.0085,17.8823
14,None,10,1500,1000,0.00,9.00,1.00,0.00,0.90,0.00,3315.7141,276.2031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,3648.1665,259.1676,0.0611,0.0123,0.5807,0.0306,0.0075,17.4369
13,scale,10,1500,1000,0.00,4.00,5.00,1.00,0.40,0.00,3946.6508,245.4566,0.0583,0.0078,0.5092,0.0257,0.0065,17.1271
10,scale,10,1500,1000,1.00,4.00,3.00,2.00,0.50,0.04,4953.5383,272.1177,0.0714,0.0088,0.7298,0.0337,0.0074,16.9482
11,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.00,5006.4612,275.5001,0.0714,0.0132,0.7135,0.0281,0.0074,17.7151
5,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.59,5057.4632,359.7421,0.0863,0.0096,0.8562,0.0214,0.0060,17.4066
6,scale,10,1500,1000,2.00,6.00,1.00,1.00,0.80,0.17,5214.6102,368.4161,0.1042,0.0119,0.7114,0.0303,0.0077,17.2656
2,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.39,5593.1942,396.6883,0.0941,0.0168,0.7030,0.0249,0.0072,16.5198
8,scale,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,5971.7145,330.6641,0.0797,0.0102,1.0645,0.0283,0.0068,16.3194
4,scale,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.42,6133.5577,381.1865,0.0718,0.0094,1.1141,0.0233,0.0064,15.1706
12,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,6332.6970,524.7933,0.0825,0.0119,0.7633,0.0287,0.0071,31.6907
3,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.00,6999.7097,496.8506,0.0517,0.0096,0.8393,0.0275,0.0067,16.6567
16,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.52,7325.7926,456.6203,0.0623,0.0096,0.5160,0.0251,0.0062,17.3928
15,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,7343.7298,457.7490,0.0581,0.0121,0.6298,0.0235,0.0079,16.9300
17,scale,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.04,4752.5619,261.2274,0.0417,0.0087,0.9465,0.0316,0.0076,15.1841
9,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,8592.5701,535.1905,0.0976,0.0114,0.7638,0.0300,0.0084,17.3245
20,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.50,5274.5861,436.3216,0.0607,0.0156,1.6832,0.0206,0.0070,16.9541
21,scale,10,1500,1000,1.00,5.00,4.00,0.00,0.60,-0.00,5332.2902,331.7106,0.0397,0.0088,1.2283,0.0298,0.0063,22.0676
23,scale,10,1500,1000,3.00,6.00,1.00,0.00,0.90,0.20,5281.1347,290.3910,0.0509,0.0082,0.8440,0.0299,0.0081,16.4829
29,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.27,3622.8834,300.2893,0.0846,0.0117,0.5807,0.0277,0.0076,17.3852
30,scale,10,1500,1000,1.00,6.00,1.00,2.00,0.70,0.47,3506.9881,215.6572,0.0534,0.0083,0.5317,0.0343,0.0084,17.5086
27,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,4837.7058,344.1202,0.0988,0.0125,0.7934,0.0221,0.0063,17.6940
22,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,6006.6619,500.4514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25,scale,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,5964.6800,370.3906,0.0757,0.0100,0.5846,0.0297,0.0077,17.6410
19,scale,10,1500,1000,0.00,7.00,1.00,2.00,0.70,0.00,7935.5111,493.7871,0.0878,0.0108,1.4952,0.0295,0.0075,14.9825
18,scale,10,1500,1000,0.00,5.00,3.00,2.00,0.50,0.00,8819.7661,548.7552,0.0728,0.0095,1.0881,0.0261,0.0066,17.7064
31,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,4920.2375,271.5907,0.0673,0.0107,0.5721,0.0294,0.0073,29.3576
28,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,6038.2424,375.6701,0.0839,0.0093,0.6558,0.0303,0.0077,25.1120
32,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,5273.4385,376.5833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,3010.5242,166.0571,0.0713,0.0082,1.0960,0.0310,0.0077,18.7981
33,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,4994.2013,355.1335,0.0942,0.0098,0.5613,0.0282,0.0081,20.0857
26,scale,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,7637.7019,422.2750,0.1041,0.0086,1.3644,0.0249,0.0069,16.0249
24,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.15,8610.1596,477.2232,0.0311,0.0071,1.4696,0.0282,0.0094,16.6527
37,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.11,4781.6202,297.6534,0.1218,0.0094,0.5554,0.0275,0.0073,16.7065
41,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.76,4003.5134,331.7494,0.0675,0.0155,0.6208,0.0252,0.0068,20.2450
34,scale,10,1500,1000,1.00,5.00,2.00,2.00,0.60,0.52,7305.9558,453.4301,0.0582,0.0098,1.6617,0.0289,0.0082,14.6324
43,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,4444.1013,273.2428,0.0380,0.0095,1.0543,0.0293,0.0064,8.8582
40,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.04,5723.7662,404.7853,0.0941,0.0116,0.7311,0.0276,0.0072,14.3830
35,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,6675.6110,474.6222,0.1172,0.0093,0.5958,0.0283,0.0068,22.7761
39,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,-0.00,6027.4322,427.6060,0.0512,0.0101,0.5718,0.0328,0.0087,18.9544
42,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,-0.00,5425.6548,298.8168,0.0425,0.0083,0.6959,0.0259,0.0066,16.1450
38,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.01,6719.0856,478.3257,0.1255,0.0101,0.5935,0.0302,0.0075,16.8195
49,scale,10,1500,1000,0.00,4.00,3.00,3.00,0.40,0.00,4625.6922,326.2115,0.0786,0.0089,0.7824,0.0348,0.0085,14.4589
48,scale,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.31,4848.1977,299.2661,0.0663,0.0099,1.1671,0.0330,0.0072,17.3252
45,scale,10,1500,1000,2.00,6.00,1.00,1.00,0.80,0.34,6075.5221,375.6003,0.0874,0.0093,0.6596,0.0300,0.0060,15.9171
44,scale,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.22,6530.9032,405.1369,0.0722,0.0137,0.6220,0.0349,0.0068,22.2074
47,scale,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.57,5528.6857,342.1024,0.0556,0.0079,1.5711,0.0222,0.0056,13.9897
50,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.00,6141.9914,435.4196,0.0425,0.0084,0.8962,0.0265,0.0063,20.2868
46,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.34,7182.4557,397.1004,0.0520,0.0075,0.7414,0.0220,0.0062,12.4990
