num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-1047,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,0,-3642,-3518,48.76,0,0.0,0.0017010188098653,0.0017131016033972,0.001073697806255,0.0010513904541884,0.0013928482726372,-0.0002023398629528,1
1,0,0,-2499,0,44.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-5148,0,43.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,223,0,47.4,1,0.0111782166674228,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,1388,0,49.68,0,0.0055145910721555,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-272,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,1,4205,2674,43.48,1,0.1061142985647135,-0.0006118245359688,0.1101651132013366,-0.0007352688198028,0.088807159180396,-0.000324322496439,0.0459726964809813,1
6,0,0,-3209,0,46.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-2424,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-1150,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,8866,8864,42.44,0,0.3936018501076573,4.542491875133851e-05,0.4882948148216979,-0.0065107001946198,0.4729505001456204,0.4541334332417998,0.279321873332203,2
4,0,0,-8780,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,1,3617,0,49.52,0,0.0527167991623996,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,0,-1526,-1773,48.2,0,0.0,-0.0010366779205737,0.001810272441901,0.0010440112709879,0.0004469047080262,0.0004881430449901,-0.0002872884130533,2
4,0,0,-9325,0,39.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
