id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 1,1,1,[174.39435827],[4136.80060999],2,1.0, 1.0, 1.0, 0.08868550049036428, 1.0, 0.9852914697190497, 1.0, 1.0, 1.0, 1.0, 0.07510572824527854, 1.0, 0.9625810567791552, 1.0, 1.0, 1.0, 1.0, 0.624487232660881, 1.0, 0.9953237007505856, 1.0 
4,1, 3, 0,1,1,[149.6456701],[4136.80060999],7,0.42276715306323287, 0.44755574550867316, 0.44217479246221086, 0.3048015120054584, 0.4259923045539009, 0.3810145799158386, -0.038873214370481836, 0.6450342358267634, 0.6540971147061189, 0.6521113655702632, 0.4483726001350999, 0.646201269030345, 0.5587546337231134, 0.1828241842621876, 0.7304554442086816, 0.7473713006897988, 0.7437638717230879, 0.6731130628845557, 0.7327001029395024, 0.7090890250382785, 0.5164323801285717 
4,1, 4, 0,0,1,[-578.33364624],[4136.80060999],8,0, 0.2813837138342734, 0.4152283686603691, 0.18697663556717972, 0.39752350655038093, 0.271230698634194, 0.08975334260141701, 0, 0.5350251797568003, 0.6014761556655214, 0.33323065192782075, 0.5936608022761486, 0.42237282318614183, 0.2832748448251012, 0, 0.6160261110630598, 0.7251555007681393, 0.5651908088298235, 0.712406164117184, 0.622291617756091, 0.4883753706467704 
6,2, 2, 1,1,1,[8731.19689573],[2851.78882597],4,0.8754189058224626, 0.9233350062295108, 0.8861121910496701, 0.05673032688055672, 0.8453026662181072, 0.7319527792736763, -0.0449596447778069, 0.7727539373760813, 0.8410086253026021, 0.8000662378080909, 0.03892899972912413, 0.7566095445740265, 0.6340011903426637, 0.06966000962976046, 0.9588620818318716, 0.9759379578233202, 0.9653637609066636, 0.6121288366698442, 0.9541118647048884, 0.9251890090070716, 0.5993374770592279 
6,2, 3, 0,1,1,[8658.15139911],[2851.78882597],11,0.3671901361618502, 0.38917504010991794, 0.36460968859794674, 0.03553931924171356, 0.3344345882924289, 0.2585314093873995, 0.42626244643090255, 0.5048915239382419, 0.5380730318763313, 0.4873573749101151, 0.04468142732511985, 0.46124837020886256, 0.40325335573308185, 0.5315464581360091, 0.6987061771734723, 0.7131370833635865, 0.6986441327451718, 0.49809043714788903, 0.6879487024246866, 0.6558481491329367, 0.7462143710665731 
6,2, 4, 0,1,1,[7846.2469911],[2851.78882597],9,0.3287318418820516, 0.24799382188471558, 0.3837667723251622, 0.05590192508076319, 0.3373400089092542, 0.16866943319303396, 0.29319993474961525, 0.4193739303020109, 0.451941698963695, 0.4812190575086958, 0.06214612380349872, 0.47093157827789056, 0.32412145709414425, 0.4433313195083187, 0.6697238939697849, 0.5923465973290635, 0.7156630719245137, 0.46563086124363473, 0.6816413928852098, 0.545414913388437, 0.6356399990586884 
7,2, 2, 0,0,0,[-1779.07680802],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-2008.50190265],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-2165.87842923],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[1924.55868222],0,2,-0.0005906496465003877, 0, 0, 0, 0, 0, 0, 0.00028426607580147255, 0, 0, 0, 0, 0, 0, 0.5829543596905492, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[1712.31559146],0,4,0.00048580071980459103, 0, 0, 0, 0, 0, 0, 0.00018077749038317937, 0, 0, 0, 0, 0, 0, 0.4935600944876692, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[1636.32896703],0,3,0.001283781228775077, 0, 0, 0, 0, 0, 0, 0.00047646507536541896, 0, 0, 0, 0, 0, 0, 0.43334820253906237, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-3596.26738737],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-3830.85247994],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-3952.13260232],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-3002.28509392],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
