id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,1,0,2082,0,3,0,46.733333333333334,0,-0.0010597485494602563,0,0,0,0,0,0,0.00021174338574630132,0,0,0,0,0,0,0.6016289126842728,0,0,0,0,0,0
6,1,3,0,1,0,1676,0,4,0,53.96666666666666,0,0.0007671694477085926,0,0,0,0,0,0,3.82774994241436e-05,0,0,0,0,0,0,0.508389978032161,0,0,0,0,0,0
5,2,2,0,0,0,-1041,0,4,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1382,0,4,0,52.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-1786,0,101,0,47.266666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-2987,0,101,0,65.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,1,1,1,19319,19319,2,0,16.666666666666664,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,1,3,0,1,1,19178,19319,101,0,52.7,0,0.383165169617836,0.3749853182263406,0.43118472605333336,0.3749347424604889,0.6497258111142004,0.3763277366919657,-0.051066893670036015,0.6125478168153656,0.6094271727100263,0.6312787759637147,0.6094079381673956,0.7282505987136451,0.6099379790804537,0.14436259921300354,0.7264990235043952,0.7205080894993585,0.7595993856764398,0.7204707044818845,0.8771910056171002,0.721498833273671,0.5716023105878452
3,2,2,0,0,1,-3000,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-3000,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,1222,0,101,0,46.53333333333333,0,0.001282125362250483,0,0,0,0,0,0,0.00030044229141512456,0,0,0,0,0,0,0.6027609243826434,0,0,0,0,0,0
9,2,3,0,1,0,508,0,101,0,62.5,0,-0.0005739557368758186,0,0,0,0,0,0,0.00011671834307185627,0,0,0,0,0,0,0.49296766748164056,0,0,0,0,0,0
2,4,2,0,0,0,-227,0,101,0,48.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-1185,0,101,0,52.53333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,6356,0,8,0,44.4,0,-0.00038245874050354066,0,0,0,0,0,0,2.8498122427673385e-06,0,0,0,0,0,0,0.6043880743970487,0,0,0,0,0,0
0,2,3,0,1,0,5979,0,14,0,53.03333333333333,0,0.0013051890914812434,0,0,0,0,0,0,0.00022946965542595217,0,0,0,0,0,0,0.5169562020286648,0,0,0,0,0,0
