id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,1,0,[1511.99181526],0,2,0.00031519685834695006, 0, 0, 0, 0, 0, 0, 7.122397535658148e-05, 0, 0, 0, 0, 0, 0, 0.5840524183739684, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[959.13470023],0,7,-0.0007673286331558822, 0, 0, 0, 0, 0, 0, 4.294745143887344e-05, 0, 0, 0, 0, 0, 0, 0.4780305079460963, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[427.74763922],0,4,-0.0023246598038915434, 0, 0, 0, 0, 0, 0, 0.0002918307470664894, 0, 0, 0, 0, 0, 0, 0.4219018417704203, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-744.40613343],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-2112.04592016],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-4047.17094134],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-1091.36054969],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-2856.14036417],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-5004.95774212],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[3158.85014433],0,4,-0.0003958203571676415, 0, 0, 0, 0, 0, 0, 6.494385476574079e-05, 0, 0, 0, 0, 0, 0, 0.5829002538915435, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[1928.64854006],0,3,0.00076605593980727, 0, 0, 0, 0, 0, 0, 6.920120996761311e-05, 0, 0, 0, 0, 0, 0, 0.48817942095405725, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[1233.20062697],0,3,0.0016604180886708405, 0, 0, 0, 0, 0, 0, 0.0007496439973529946, 0, 0, 0, 0, 0, 0, 0.43393025817814834, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,1,[-428.03821297],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-1132.36914415],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,[-2459.16036129],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-127.49530556],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-2539.76059655],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 1,0,1,[-1864.98987527],[3653.43615551],2,0, 0.07976206827014774, 0.1680751521401225, -0.00356161938011555, 0.033299598106428956, -0.005413506694852648, -0.056405104079915315, 0, 0.019360447885112722, 0.056812281751938656, 0.002073418272227113, 0.033928601330991404, 0.00019550042206357025, 0.021201052513492354, 0, 0.6813553442200609, 0.7648328850645022, 0.8218693729895021, 0.8265191606024516, 0.6225721377960484, 0.6374778657661978 
