id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,2,2,0,0,0,-842,0,2,0,47.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1320,0,4,0,57.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,1,1,4400,4400,2,0,20.0,0,1.0,1.0,1.0,0.021817956239330524,1.0,1.0,1.0,1.0,1.0,1.0,0.03328864287787495,1.0,1.0,1.0,1.0,1.0,1.0,0.5923409044643683,1.0,1.0,1.0
1,1,3,0,1,1,4238,4400,6,0,57.52,0,0.4202007240338106,0.9745364545383223,0.4411250981700797,0.02552053051823331,0.42341697242224186,0.41843146381196183,0.41887351202306344,0.6441080896115521,0.9170380142396527,0.6517252047417035,0.03516864790327925,0.645269090237293,0.6434709124204981,0.6436300119026385,0.7286595851655017,0.9917389202471091,0.7430560632451415,0.5101562078004627,0.7309087927582835,0.727416514225341,0.7277274810251427
0,2,2,0,1,0,534,0,3,0,47.48,0,-0.0006324093615197243,0,0,0,0,0,0,6.514837438365711e-05,0,0,0,0,0,0,0.5833934307276614,0,0,0,0,0,0
0,2,3,0,1,0,80,0,4,0,53.92,0,-0.0030262350694286637,0,0,0,0,0,0,0.0001902539033901432,0,0,0,0,0,0,0.49135738039462973,0,0,0,0,0,0
7,3,2,0,0,0,-4627,0,3,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-5047,0,4,0,52.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,1,0,2560,0,2,0,49.44,1,-0.0002373001971197575,0,0,0,0,0,0,2.1452090263878125e-06,0,0,0,0,0,0,0.5828584328602323,0,0,0,0,0,0
2,4,3,0,1,0,2095,0,4,0,52.52,1,-0.0008704014479392494,0,0,0,0,0,0,0.0001400053564933025,0,0,0,0,0,0,0.4963782547098558,0,0,0,0,0,0
5,8,2,0,0,0,-5403,0,5,0,48.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,8,3,0,0,0,-6182,0,8,0,54.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,0,0,0,-3683,0,4,0,48.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,-4071,0,6,0,54.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
