id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,0,[418.1977043],0,3,-0.0012999985258137366, 0, 0, 0, 0, 0, 0, 0.0006058828526610823, 0, 0, 0, 0, 0, 0, 0.5833616336914919, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-245.8689597],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-543.59812986],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,1,0,[2002.60403603],0,5,-0.00024800415455305316, 0, 0, 0, 0, 0, 0, 1.3413514645692946e-07, 0, 0, 0, 0, 0, 0, 0.5829434664073689, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,1,0,[1415.47597968],0,4,-0.0008370970346053126, 0, 0, 0, 0, 0, 0, 0.0002542240585132491, 0, 0, 0, 0, 0, 0, 0.48366712730848116, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,1,0,[1061.33170868],0,4,-0.000937084996143812, 0, 0, 0, 0, 0, 0, 8.935051004595353e-05, 0, 0, 0, 0, 0, 0, 0.4299733499694044, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-2121.84013918],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-1647.29595975],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-2521.26681653],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[8673.03581079],[8673.03581079],2,1.0, -0.0004584948175252615, 1.0, -0.00040811757304393944, 0.9981614237866675, 0.9981614237866675, 1.0, 1.0, 9.074668470232445e-05, 1.0, 0.00010520051163850441, 0.9936756760604522, 0.9936756760604522, 1.0, 1.0, 0.5829428477270421, 1.0, 0.5828847109881313, 0.9994119241123637, 0.9994119241123637, 1.0 
2,2, 3, 0,1,1,[7493.97314835],[8673.03581079],5,0.9547859904566331, 0.3920033228390594, 0.9552280293843373, 0.40380472938487827, 0.955097039989108, 0.4258793991200463, 0.4184539989101946, 0.8783397895581342, 0.5742250577109074, 0.8791076770327336, 0.5975759569567967, 0.8788797482663608, 0.6425443726903938, 0.6434790215368278, 0.9851765362278192, 0.7115752778952932, 0.9853249285551717, 0.7199011899960788, 0.9852809627881406, 0.7327668245399391, 0.7274323731889257 
2,2, 4, 0,1,1,[6617.35167464],[8673.03581079],6,0.9401854934080587, 0.38753827112059636, 0.9400714302345851, 0.3690971544260432, 0.9403861833243703, 0.27820461035201716, 0.2849768471296172, 0.8203160537398463, 0.5765475880843408, 0.8200589358343159, 0.5312905729804399, 0.8207646280564461, 0.5308233261692902, 0.5364519887199215, 0.9802352842445166, 0.7054167378426734, 0.9801963743623648, 0.6965230357631325, 0.9803037330665202, 0.6131820587641955, 0.6194071478698435 
1,2, 2, 0,0,0,[-2983.99532282],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-4806.30941728],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-5165.34793897],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[905.11444064],0,5,-0.0018546120650638027, 0, 0, 0, 0, 0, 0, 3.3801452944076184e-05, 0, 0, 0, 0, 0, 0, 0.6039899081241561, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-992.65562677],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-2445.02786447],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,1,[-5786.61574249],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-6441.31631668],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,[-7067.929723],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
