id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,0,-1166,0,8,0,47.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-1600,0,101,0,54.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,0,7315,0,16,0,47.160000000000004,0,0.0009660860829433098,0,0,0,0,0,0,0.000284715633734038,0,0,0,0,0,0,0.5842771790677957,0,0,0,0,0,0
6,1,3,0,1,0,6721,0,14,0,51.76,0,-0.005715262886321051,0,0,0,0,0,0,0.0005657438281570402,0,0,0,0,0,0,0.49601717395558925,0,0,0,0,0,0
7,3,2,1,1,1,4048,4211,13,0,30.959999999999997,0,0.22132419810968448,0.16363536861152425,0.32264781124940384,-0.011350534553241618,0.1201508426728916,-0.08481394095652534,0.1248505678847048,0.12254362851984611,0.05432684853937708,0.174491284765384,0.0006142846459595228,0.10770189720791229,0.05104392764865532,0.09061886553695753,0.7078746837093566,0.7635702946662819,0.8231829744443945,0.775862245465373,0.832180983750999,0.7355092231490329,0.6449589679495518
7,3,3,0,1,1,2598,4211,27,0,30.680000000000003,0,0.415558450366203,0.07097653004662731,0.3762408558280944,-0.018099422270110542,0.1135765537177566,-0.12462674162979302,0.013668849987102183,0.24106596048034498,0.042252464154185355,0.19145063737811427,0.004439271811911047,0.10594478100258754,0.07574555474269312,0.06904247328064682,0.7690186309505996,0.5712997227907795,0.8127446509104851,0.6130486483227593,0.828118461708563,0.6592812909843315,0.48960985532809315
3,2,2,0,0,0,-974,0,6,0,48.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1335,0,19,0,50.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,1,1,0,1493,37,5,0,48.16,1,0.0004961267452811016,-0.0005994610844850479,-0.0008400416056037424,-0.0005994610844850479,9.661871869230116e-05,-0.07622985854653078,-0.033296032583237455,0.00022567492610294575,0.0003543233343818836,3.482570391403485e-05,0.0003543233343818836,4.850746277822122e-05,0.04432676338929365,0.007519192194600736,0.5835310686346608,0.8240970743589388,0.5854297615011752,0.8240970743589388,0.5835091148757743,0.7488420127034773,0.6296985152405742
9,5,3,0,1,0,844,37,7,0,53.28000000000001,1,-0.014689440111754057,0.12559641363349883,-0.03701829520020715,0.00029879224554797766,-0.019463709898628556,-0.12344084423004098,0.003433354611269564,0.01013347171819101,0.03535513944124912,0.020999212915570477,0.00023283167934653955,0.015562888678065939,0.07509763261042007,0.011951611234901073,0.4865986202573277,0.759752800735126,0.504165065437832,0.7632653397163279,0.4874520542710671,0.6618555408668284,0.48260125246433555
8,2,2,1,0,1,-9717,-7349,32,0,16.24,1,0,0.009573298817910037,0.7248653618070161,0.009573298817910037,0.32183339188227067,-0.08481394095652534,-0.00016740644700828145,0,0.010073118594454492,0.5899106080950848,0.010073118594454492,0.2798391138869204,0.05104392764865532,4.834816649074792e-06,0,0.8250928122668884,0.921076005107466,0.8250928122668884,0.8525025074094877,0.7355092231490329,0.5832467877014385
8,2,3,0,0,1,-9416,-7349,4,0,11.16,1,0,0.008962011440676028,0.6991732187868852,0.008962011440676028,0.531868134513433,-0.03481072453173952,0.10518368979014843,0,0.010347872765643971,0.5347638550436137,0.010347872765643971,0.41680562792342596,0.10461475276852117,0.11085627214962393,0,0.8246459121224993,0.9129538316462218,0.8246459121224993,0.8810187781764425,0.5518218523764986,0.5451754251348402
4,2,2,0,0,0,-1177,0,6,0,31.240000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-1377,0,8,0,45.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,0,0,1,-1262,0,3,0,7.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,0,1,-373,0,3,0,12.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,1,-3696,0,6,0,9.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,1,-2182,0,6,0,12.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
