id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,1,1,3489,3266,2,0,20.28,0,0.9872013537457771,-0.0024210164814127562,0.9908435863239592,0.03611686031544988,0.9908435863239592,0.49655206942776176,0.04735890515416336,0.9667540582859249,0.0004296807419799988,0.9748887864321043,0.004427963877858831,0.9748887864321043,0.4709951983646807,0.008001876162942144,0.9958843610402934,0.5857552456920441,0.9970593498144072,0.675814364142564,0.9970593498144072,0.8072604019761125,0.6673263968842404
9,1,3,0,1,1,2900,3266,101,0,56.599999999999994,0,0.4163678801559909,0.013431159738460043,0.4279627631350751,0.07282208731554599,0.4197004254974508,0.2791934239664175,0.27596999490792773,0.6249705829763597,0.0009473828844653451,0.6333097210916993,0.012224336668305117,0.6326238245456731,0.3008252631411675,0.40307532255076467,0.7265679953114881,0.553940801607323,0.7344820540556499,0.6419974094479823,0.7286507110468919,0.6557018296853973,0.6802087778555306
3,2,2,0,1,1,3928,0,6,0,45.56,0,-0.0015610293767657033,0,0,0,0,0,0,0.00026291889464878453,0,0,0,0,0,0,0.58455418331006,0,0,0,0,0,0
3,2,3,0,1,1,3511,0,8,0,50.92,0,-0.0003715147056328028,0,0,0,0,0,0,0.0002457831197787186,0,0,0,0,0,0,0.5078772461660169,0,0,0,0,0,0
5,3,2,0,0,0,-937,0,3,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-1332,0,4,0,54.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-5793,0,2,0,49.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-6186,0,3,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-2452,0,101,0,28.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-3636,0,101,0,59.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,2,0,0,1,-7967,0,101,0,47.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,3,0,0,1,-9065,0,101,0,58.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,1,-3962,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,1,-4667,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
