id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 0,1,0,[3552.18468885],0,10,0.0005692989897304113, 0, 0, 0, 0, 0, 0, 0.0003768109454098048, 0, 0, 0, 0, 0, 0, 0.583370929001255, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,1,0,[2693.36343669],0,101,0.0009586598272777621, 0, 0, 0, 0, 0, 0, 0.000282817699833719, 0, 0, 0, 0, 0, 0, 0.48191207946646036, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,1,0,[2411.32525473],0,101,0.0024925494364972244, 0, 0, 0, 0, 0, 0, 0.001284965316910457, 0, 0, 0, 0, 0, 0, 0.42980745221657274, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[917.28679381],0,50,-0.00036582063259501504, 0, 0, 0, 0, 0, 0, 5.9160523504842255e-05, 0, 0, 0, 0, 0, 0, 0.582874276287085, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[549.69485441],0,101,-0.0021930049281381225, 0, 0, 0, 0, 0, 0, 0.00017538470950853813, 0, 0, 0, 0, 0, 0, 0.49066991349951405, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[479.09903531],0,101,0.0011716655757467633, 0, 0, 0, 0, 0, 0, 0.00025341903484203134, 0, 0, 0, 0, 0, 0, 0.42829391438376163, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-2137.06598148],0,96,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-2368.89353565],0,57,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-2887.62593899],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,0,[-528.81617976],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,0,[-1244.55837932],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,0,[-1593.59834796],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[3207.36759203],[9012.18783115],2,1.0, -0.008366505823011168, 1.0, -0.003984758226349851, 1.0, 1.0, 1.0, 1.0, 0.004047762947652727, 1.0, 0.005125607796107349, 1.0, 1.0, 1.0, 1.0, 0.5876742930772199, 1.0, 0.5842328003355921, 1.0, 1.0, 1.0 
2,2, 3, 0,1,1,[2996.12935466],[9012.18783115],101,0.4194915734740914, 0.4452445500084613, 0.509476677001091, 0.3942168859804501, 0.42672048207716634, 0.45324990828737727, 0.4194050331589709, 0.6438525712473985, 0.6532429298814012, 0.6777440882271483, 0.5747732664689413, 0.6464652547589015, 0.6562098849602735, 0.6438214009804963, 0.7281618354615402, 0.7458261335875028, 0.786539496177082, 0.7155052018131286, 0.7332050470129579, 0.7511510492330945, 0.728101047906354 
2,2, 4, 0,1,1,[2319.84716882],[9012.18783115],101,0.3915409902818614, 0.4159499142816343, 0.4863444503851725, 0.39348115930266614, 0.39844025584087467, 0.27941848614180836, 0.28271120048779097, 0.5913431851393186, 0.6001803478296861, 0.6245018201351619, 0.5926599500309998, 0.5937153539050364, 0.5342106108954935, 0.5355367709085428, 0.7079985302073377, 0.7256660191005376, 0.7723884209815629, 0.7094336166998473, 0.7130770434696972, 0.6141639929540956, 0.6172787686947786 
7,2, 2, 0,0,0,[-7114.12620315],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-8530.42077034],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-8744.45537578],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-7106.19678566],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-7653.07466577],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-8342.18673528],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
