id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-3962,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-3962,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,1,-549,0,44,0,49.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-480,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,1,-6005,0,2,0,0.27999999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-5339,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,679,0,3,0,48.199999999999996,0,-0.00040431187444185776,0,0,0,0,0,0,0.00012516617555691288,0,0,0,0,0,0,0.5098380323535567,0,0,0,0,0,0
1,2,3,0,1,0,382,0,3,0,54.64,0,0.0009721446506182708,0,0,0,0,0,0,0.00020173335647839411,0,0,0,0,0,0,0.43002142830487516,0,0,0,0,0,0
2,4,2,0,0,0,-1011,0,8,0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-1322,0,28,0,55.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,1,0,13224,0,2,0,48.24,0,-0.00026951604464893925,0,0,0,0,0,0,2.5338823664789687e-05,0,0,0,0,0,0,0.5098895788090182,0,0,0,0,0,0
0,3,3,0,1,0,12716,0,5,0,53.44,0,-0.0015643286521510606,0,0,0,0,0,0,0.0006452893547205378,0,0,0,0,0,0,0.43139216449720497,0,0,0,0,0,0
7,4,2,0,0,0,-1571,0,8,0,45.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-1892,0,10,0,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,1,0,1,-639,-1254,8,0,46.0,0,0,0.0019660922153737687,0.04234514095745134,-0.0033642970705032417,0.19512935666693063,-0.0008605444552235463,-0.023848732688975072,0,0.00010597214652082224,0.020249324928607617,0.00029170262953095706,0.1348158483173875,3.97747211658305e-05,0.0955739090083963,0,0.6405545268595929,0.6315484522400034,0.6487876606539538,0.6116888740492665,0.5185322552023014,0.6332107079432526
5,5,3,0,0,1,-1577,-1254,30,0,56.120000000000005,0,0,-0.0004326686772799301,0.027350682269158117,-0.0014659283220410854,0.08472904171258594,0.003050488417080333,0.08865472364026197,0,0.00011496052342460128,0.15435473833067395,0.0002538994743833423,0.16352288954917046,0.00035507626653805287,0.12766550038168475,0,0.515146662841466,0.6091454729014569,0.5569290484582295,0.5384438004155545,0.5059933247600538,0.5077336047146775
4,3,2,0,1,0,1664,0,2,0,49.480000000000004,0,7.815184578207729e-05,0,0,0,0,0,0,0.0002905764404618775,0,0,0,0,0,0,0.5097716731089008,0,0,0,0,0,0
4,3,3,0,1,0,1337,0,4,0,53.36,0,-0.0013196391068368287,0,0,0,0,0,0,0.00047408855338972137,0,0,0,0,0,0,0.4317372744948667,0,0,0,0,0,0
