id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,1,1,5081,0,14,0,46.0,0,-9.855553608463815e-05,0,0,0,0,0,0,3.381474802847934e-06,0,0,0,0,0,0,0.5847454461688579,0,0,0,0,0,0
5,1,3,0,1,1,4658,0,101,0,53.400000000000006,0,0.047732837449596145,0,0,0,0,0,0,0.023538635819968148,0,0,0,0,0,0,0.5209776524730191,0,0,0,0,0,0
8,1,2,1,0,1,-1233,-1233,2,0,20.0,0,0,0.0022740349331143816,1.0,0.004102317564171131,1.0,1.0,1.0,0,0.002267773155381444,1.0,0.004598540035723753,1.0,1.0,1.0,0,0.5839734852043479,1.0,0.5847250287343838,1.0,1.0,1.0
8,1,3,0,0,1,-1791,-1233,21,0,56.08,0,0,-0.010573679157301787,0.42697073035026156,0.05697764368718369,0.42123303253693023,0.4185216069772483,0.4206232082378133,0,0.07351667678045586,0.6465560190998619,0.12475081647929405,0.6444803503578401,0.6435033509070027,0.6442603981106182,0,0.4828493994841325,0.7333784208587564,0.5155057008667957,0.7293829783692414,0.7274799480053404,0.7289558110445119
6,1,2,0,0,0,-2119,0,101,0,48.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-3029,0,101,0,52.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-8368,0,26,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-10004,0,101,0,63.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,1,0,1,-1640,-810,40,0,29.520000000000003,0,0,-0.00016691413390064293,0.24195031193520072,-0.0020637341013991493,0.16043123853932975,-0.000836086338099027,0.004025357531729192,0,2.2660414294918985e-05,0.1437137815133734,0.014246064022222574,0.05979391292004939,0.0003499881670693277,0.006521024903367589,0,0.5829125193287403,0.8296272296676181,0.5849556682724528,0.7120103233053204,0.5831096870993686,0.5846688064271948
3,4,3,0,0,1,-2641,-810,101,0,61.72,0,0,0.29436630024711613,0.10697852327576883,0.028138395796974008,0.078419430566244,0.20821030396647816,0.04447733876684406,0,0.4269006923699054,0.09915309706904638,0.077549507125815,0.09335145673297619,0.3387836960858321,0.03637133540442953,0,0.6518923040574022,0.6253069308034569,0.5202129553135916,0.5999481433227976,0.6364995075277409,0.5087714377593525
2,4,2,0,0,0,-10423,0,84,0,46.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-11672,0,101,0,63.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,1,0,4287,0,101,0,37.96,0,0.017673465158658006,0,0,0,0,0,0,0.0037297682262948497,0,0,0,0,0,0,0.606815104632111,0,0,0,0,0,0
4,3,3,0,1,0,3045,0,101,0,60.56,0,0.003373994577011489,0,0,0,0,0,0,0.004287934114322827,0,0,0,0,0,0,0.4823887272664511,0,0,0,0,0,0
7,5,2,0,1,1,6682,0,31,0,44.32,1,-0.004899543871778892,0,0,0,0,0,0,0.005422387242993844,0,0,0,0,0,0,0.5845974119828534,0,0,0,0,0,0
7,5,3,0,1,1,5536,0,101,0,58.96,1,0.006880157383204584,0,0,0,0,0,0,0.003942390249338143,0,0,0,0,0,0,0.49482285534924725,0,0,0,0,0,0
