id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-973,0,4,0,49.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-1445,0,15,0,53.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,0,5358,0,4,0,49.28,0,0.003502765971330175,0,0,0,0,0,0,0.002703242631329571,0,0,0,0,0,0,0.5114765107787724,0,0,0,0,0,0
6,1,3,0,1,0,4824,0,24,0,53.2,0,0.0012140249247460226,0,0,0,0,0,0,0.003421088703253373,0,0,0,0,0,0,0.43481574750953583,0,0,0,0,0,0
8,3,2,0,1,0,164,0,10,0,47.599999999999994,0,0.01591613841552098,0,0,0,0,0,0,0.010736323384445523,0,0,0,0,0,0,0.5180900288824286,0,0,0,0,0,0
8,3,3,0,0,0,-378,0,26,0,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-5975,0,6,0,47.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-6559,0,18,0,55.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,0,-938,0,33,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-2338,0,101,0,56.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-1051,0,13,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-1556,0,14,0,55.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-5352,0,6,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-6348,0,46,0,56.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,1,1,1,1505,1505,2,0,40.0,0,1.0,0.0004083283814187302,0.980854466512702,-0.0050727199223196615,0.980854466512702,-0.00030828310341098156,0.44027084502466257,1.0,1.5327479072403683e-05,0.9549519320744927,0.0008955312187980168,0.9549519320744927,0.0,0.4836064419494012,1.0,0.5597422362237389,0.990806466512702,0.5646292817539216,0.990806466512702,0.5592564245366544,0.7282205127779181
9,3,3,0,1,1,556,1505,7,0,60.08,0,0.6426186226509971,0.008385280726424967,0.6300218216322616,-0.002705125673730566,0.6272724138119119,0.1714188273172677,0.024627029475320333,0.7577256659781951,0.0036134035916277484,0.7274257120227969,0.0002408127985582443,0.7245646150956631,0.19055701048131776,0.07956322706697837,0.8073886209989173,0.4344713473720101,0.7998144595129133,0.457873573364995,0.7981181780698343,0.5278354678998366,0.5445706990604731
