id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 0,0,0,[-471.43399288],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-1279.43964054],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-2024.1686793],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-2358.14261047],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-3280.10275526],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-3221.02808045],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-54.43761112],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-1383.37617757],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[491.26438163],0,49,-0.015984241657679123, 0, 0, 0, 0, 0, 0, 0.0008246690919807163, 0, 0, 0, 0, 0, 0, 0.7221075289999991, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[5210.66632794],[6628.41324921],6,0.8817209327535557, 0.2911617864393136, 0.6710463381851461, 0.06492563327531865, 0.3589209377887996, -0.07353931439375876, -0.06771152352241211, 0.7765632388011229, 0.17137841493628828, 0.49944088967888306, 0.010843487515684994, 0.3096120833734104, 0.03287849190908047, 0.13316051052567315, 0.9612247047566368, 0.7395112878128556, 0.9014403344307992, 0.7296790012427008, 0.8571803871679448, 0.6519835740785195, 0.6074062995863732 
8,2, 3, 0,1,1,[3716.03283018],[6628.41324921],8,0.8218507837676684, 0.14762221025536135, 0.7235649765521465, 0.039273767758749356, 0.7326245377020228, -0.06712038273133188, 0.1387127422390538, 0.6534367476290524, 0.05081542489538836, 0.5428847523004292, 0.003997753200473171, 0.5959637422135482, 0.025672864852270858, 0.27586605927461877, 0.9389374490880711, 0.6388908202557115, 0.9133473841842381, 0.6531589951354189, 0.9235532366302636, 0.5562017170153787, 0.5590780897713321 
8,2, 4, 0,1,1,[3307.33975232],[6628.41324921],15,0.7151950435944127, 0.2551105353206172, 0.7047961598784618, 0.03036957318243939, 0.8456537296803395, 0.06567830906392289, 0.2258255158522171, 0.5362550205711947, 0.4414884019365931, 0.5146873981646128, 0.004587749752101854, 0.6850810442600139, 0.18072086354477737, 0.3890523388095771, 0.8963434184641971, 0.6034884084276215, 0.9075627162612515, 0.5735139289396879, 0.9517016691671022, 0.5617348211841596, 0.5769779223103566 
7,1, 2, 0,0,1,[-5843.49650564],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,[-6326.86680631],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,[-5645.1844285],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
