id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,2,2,0,0,0,-6842,0,2,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-7240,0,4,0,53.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-4904,0,3,0,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-5296,0,3,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-1589,0,3,0,46.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-1927,0,4,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,1,1,1,9244,9244,2,0,20.0,0,1.0,1.0,1.0,0.06384698342215174,1.0,0.9763253190323756,-0.10343936034066227,1.0,1.0,1.0,0.0633198643501401,1.0,0.9419810393765431,0.07437364179733907,1.0,1.0,1.0,0.6114626065491164,1.0,0.9923661980605125,0.6903067067306872
2,1,3,0,1,1,9037,9244,4,0,59.08,0,0.4186747753273394,0.9992677020901936,0.4186540756543594,0.06423975496319737,0.41909575323868775,0.4073203275019157,0.4463877561393945,0.6435584755942009,0.9948156453628638,0.64355102540254,0.07450602144397074,0.6437100245155966,0.6112874164460704,0.653665201206908,0.7275877080231579,0.9997654816235791,0.727573146791252,0.532223266614626,0.7278837232264254,0.7217293425761399,0.7465912333319029
7,4,2,0,0,0,-1059,0,2,0,49.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-1514,0,4,0,53.959999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,1,0,3094,0,2,0,49.72,1,0.0013976296942277424,0,0,0,0,0,0,0.0018368471396140243,0,0,0,0,0,0,0.5835322417616042,0,0,0,0,0,0
8,4,3,0,1,0,2628,0,3,0,55.60000000000001,1,-0.0026813072740596985,0,0,0,0,0,0,0.0005598012935659803,0,0,0,0,0,0,0.48749545936470645,0,0,0,0,0,0
0,3,2,0,1,0,2593,0,3,0,45.28,0,-0.0019942537465566035,0,0,0,0,0,0,0.0004421956953226254,0,0,0,0,0,0,0.5846683655714844,0,0,0,0,0,0
0,3,3,0,1,0,2129,0,4,0,54.04,0,0.005412934244965495,0,0,0,0,0,0,0.0008836882516713552,0,0,0,0,0,0,0.4963098348825382,0,0,0,0,0,0
3,6,2,0,1,0,2987,0,2,0,47.12,1,0.0015119053735713932,0,0,0,0,0,0,0.000517170908350067,0,0,0,0,0,0,0.5845372528204633,0,0,0,0,0,0
3,6,3,0,1,0,2555,0,4,0,52.0,1,0.0043828144493101955,0,0,0,0,0,0,0.0004438847327678287,0,0,0,0,0,0,0.5019514193649606,0,0,0,0,0,0
