id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,2,2,0,0,0,-11581,0,2,0,48.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-12013,0,4,0,53.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,1,0,1702,0,2,0,49.88,0,0.00025229408145592834,0,0,0,0,0,0,0.0008927515441452833,0,0,0,0,0,0,0.640256577712868,0,0,0,0,0,0
4,1,3,0,1,0,1340,0,4,0,53.04,0,2.075190929832426e-05,0,0,0,0,0,0,4.755951676352632e-05,0,0,0,0,0,0,0.5440144204095321,0,0,0,0,0,0
7,2,2,1,1,0,1989,303,2,0,49.84,0,0.0005048262838601854,-0.0007993979926911359,0.0002180630945285334,-0.0002864557156680727,0.0002180630945285334,-0.00020950272981173747,0.005820129595751794,0.0014507653464559552,0.00018276775694307413,0.001294318806140408,2.0225010105815592e-05,0.001294318806140408,2.5214975255588102e-06,0.001385211688177837,0.6403566577260624,0.6408203227143295,0.6402446408178293,0.6404233911582771,0.6402446408178293,0.6406720575663071,0.6496531249236955
7,2,3,0,1,0,1690,303,4,0,54.08,0,0.0053497746414094115,-0.007939938330454092,0.005328692076519799,-0.006960818818167307,0.004232027953718817,-0.008237553209389011,-0.004283914319068676,0.0011896123498517373,0.001067424759661082,0.000507198131647822,0.0017050261401037785,0.0006922970143071753,0.0008940305469819587,0.0011784873932258327,0.5438466248171322,0.553258819890862,0.5616527275194871,0.537406238707322,0.5425477616894592,0.5665013733046387,0.5308139303270156
2,2,2,0,0,0,-180,0,2,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-494,0,4,0,53.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-2330,0,2,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-2780,0,3,0,54.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-1810,0,2,0,47.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-2229,0,4,0,55.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-3959,0,2,0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-4421,0,4,0,52.400000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,0,0,-854,-2654,3,0,46.32,0,0,0.0006439589758746762,-0.0007112618656870304,0.00039290339945421336,-0.00038680139149602856,0.00041551585561571845,0.0009415799484477637,0,8.634848428710314e-05,2.849754381777938e-05,0.0001354863526727497,3.091700326829349e-05,0.00014172545614536526,0.00019748761950019552,0,0.6426620167252389,0.6438880252524074,0.6409068750617108,0.6407187232528441,0.6409380017957179,0.6422923918955566
9,2,3,0,0,0,-1181,-2654,5,0,54.36,0,0,-0.004844270284545037,0.0004944596225330188,-0.0016744544536290169,0.0016613532974686892,-0.00014754395682718406,-0.002176057761629021,0,0.00039531855771693017,9.876104078098993e-05,7.835745723178148e-05,0.0001822934956122962,1.4807324642230486e-05,0.0005274064675424606,0,0.5526828209247887,0.5562750128275774,0.5401189035458939,0.5438322995374445,0.5225232562639778,0.540781447020711
