id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-206,0,101,0,49.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-1764,0,101,0,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-175,0,101,0,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1705,0,101,0,60.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,1,192,0,101,0,46.166666666666664,0,0.0002660179250462596,0,0,0,0,0,0,2.8281458400329914e-05,0,0,0,0,0,0,0.6026608200088802,0,0,0,0,0,0
1,1,3,0,0,0,-1149,0,101,0,61.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,1,1,1,8107,8107,2,0,16.666666666666664,0,1.0,-0.0026592555045201237,1.0,-0.03174018118252187,1.0,0.9689146067048539,1.0,1.0,1.8304962506422027e-05,1.0,0.0037284891842228416,1.0,0.9293474934790693,1.0,1.0,0.7432398830094236,1.0,0.6928883891764867,1.0,0.9912483143928713,1.0
2,3,3,0,1,1,6551,8107,4,0,16.666666666666664,0,0.9659131654265437,-0.0056162582460993205,0.965958296844742,-0.03274941170571778,0.965958296844742,0.4703759905388532,0.37487232185353886,0.8863857114098505,0.0007182392788425805,0.8864834040830926,0.006137296848199511,0.8864834040830926,0.5705485030917553,0.609384199910436,0.990335941123698,0.5809066149646379,0.9903489962481454,0.5829912759697569,0.9903489962481454,0.7883129758443232,0.7204245580138432
6,2,2,1,0,1,-1696,-1747,101,0,40.266666666666666,1,0,0.5403398740054525,0.1920362708774039,0.8729079635926147,0.0009530579780661023,1.0,-0.0005749503065594591,0,0.48713751248770226,0.10644995931113989,0.7682967836218848,0.0007166836719813564,1.0,0.0003602345624553038,0,0.8433187074031513,0.8524976073146452,0.9666359691097565,0.6013560357565192,1.0,0.6008300412650439
6,2,3,0,0,1,-2611,-1747,101,0,59.46666666666667,1,0,0.25147670128201616,0.10449789755400977,0.307827285525643,0.07362511649336817,0.37487087698883925,0.02398897732150382,0,0.39517167263391734,0.05964929276353342,0.4413141400574303,0.027543410608304036,0.6093836504486018,0.014545892646090927,0,0.6428452558233005,0.6981702984574074,0.6898602446189034,0.5868082340128374,0.7204234897735607,0.5128062463817208
7,3,2,0,0,1,-1265,0,24,0,48.833333333333336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,1,-1485,0,6,0,54.03333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,1,0,1534,0,6,0,48.5,1,-0.0005849780265457897,0,0,0,0,0,0,0.000589850834634193,0,0,0,0,0,0,0.6008137105653095,0,0,0,0,0,0
3,3,3,0,1,0,770,0,26,0,53.166666666666664,1,0.005675239865749899,0,0,0,0,0,0,0.0008336749629868045,0,0,0,0,0,0,0.5133255431364857,0,0,0,0,0,0
0,5,2,1,0,0,-4324,-6091,47,0,48.66666666666667,1,0,0.6372829922786384,-0.00023407117315717542,0.6048614700426562,-0.0004729571706661649,0.8184628577085887,-0.009068945760934893,0,0.5471391957603023,5.255463193442385e-05,0.4096524200441377,0.00024415642303709996,0.7194385572099361,0.00024747050793178074,0,0.8821854872343636,0.6007232820887471,0.8948362054731368,0.6008035010939511,0.9544895586107965,0.7142709130983308
0,5,3,0,0,0,-5203,-6091,101,0,56.733333333333334,1,0,0.5949166810287261,0.006294335454760998,0.4706361925743915,0.004995804978908175,0.5249344877421692,-0.006240678164144068,0,0.49518499559333934,0.0010283468252890952,0.4394882069162187,0.0011281271852412909,0.5497994984620578,0.0003781542577758061,0,0.8566188740931724,0.527189801221694,0.7986502312861246,0.5075085229361699,0.8210574767310025,0.5339737419433468
5,6,2,0,0,0,-6979,0,2,0,49.13333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,3,0,0,0,-7348,0,3,0,53.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
