id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,2,2,0,1,0,7303,0,11,0,46.6,0,0.0819630033369424,0,0,0,0,0,0,0.05803873824750159,0,0,0,0,0,0,0.550985503196927,0,0,0,0,0,0
6,2,3,0,1,0,6610,0,60,0,55.400000000000006,0,0.05482268342287873,0,0,0,0,0,0,0.05105103686960477,0,0,0,0,0,0,0.4607080846553442,0,0,0,0,0,0
8,3,2,0,0,0,-4707,0,80,0,46.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-5958,0,101,0,56.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-2468,0,23,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-3400,0,35,0,54.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-2615,0,16,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-3767,0,26,0,54.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,161,0,8,0,48.32,0,-0.00036503492292870907,0,0,0,0,0,0,0.00016549778905853636,0,0,0,0,0,0,0.5098146887056988,0,0,0,0,0,0
3,2,3,0,0,0,-148,0,11,0,54.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,1,1,1,8272,8272,2,0,40.0,0,1.0,-0.005530880625770959,0.996796333562824,0.0039008468503165064,0.996796333562824,0.9888083189098428,-0.019614610621688854,1.0,0.0038502445116448515,0.9911850240190453,0.032092290748652656,0.9911850240190453,0.9743333615782679,0.13559043919498381,1.0,0.5394927917911487,0.9984611608508996,0.5491199073402198,0.9984611608508996,0.9946327867504751,0.6278442420180246
9,3,3,0,1,1,7286,8272,12,0,60.0,0,0.6456339980015494,0.013659600098637445,0.6531862672404004,0.01889034269153977,0.644894258718854,0.7676247754427247,0.5238780477142794,0.7644250578555063,0.03295890877920175,0.7616089445505336,0.01746633128792404,0.7529574888237992,0.7274985500196747,0.4950611528479664,0.8092136861412671,0.4550775472470617,0.8138318134296113,0.43266683874312917,0.8088019634153174,0.8804724153857069,0.7398524637855092
4,6,2,0,0,0,-2317,0,21,0,47.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,3,0,0,0,-3670,0,101,0,57.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-9946,0,3,0,48.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-10884,0,7,0,55.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
