id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-5144,0,13,0,44.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-5892,0,101,0,56.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,1,1,3964,3964,2,0,10.0,0,1.0,-9.927522530775497e-05,0.9351423153785233,-0.06404297180860778,0.9972945704193122,1.0,0.2310453485330692,1.0,1.1204334778060337e-06,0.8682958197092439,0.043665581385443006,0.9906353962584502,1.0,0.25348919277697685,1.0,0.640715024171849,0.9878501636286797,0.6769397841284283,0.9995120379833742,1.0,0.7546073349501426
5,2,3,0,1,1,3850,3964,8,0,54.36,0,0.26944816080747314,0.2509095776701328,0.27705319135064815,-0.013050845984748425,0.2759211757861018,0.40969831949787405,0.3710553976606137,0.5103714406172406,0.1958384158659065,0.4616067562801655,0.02099028601691387,0.5092720839462049,0.5769500988505373,0.5538060017155334,0.7113061693596212,0.7335104776962402,0.7209288710100678,0.6411546240664888,0.7171341063384175,0.8113999855523888,0.7880837851565363
2,3,2,0,1,0,2673,0,10,0,49.4,1,0.00765105027544273,0,0,0,0,0,0,0.01749344808279619,0,0,0,0,0,0,0.6431905428383361,0,0,0,0,0,0
2,3,3,0,1,0,2089,0,8,0,55.400000000000006,1,-0.005122955211507891,0,0,0,0,0,0,0.01805547854778284,0,0,0,0,0,0,0.5404096206146841,0,0,0,0,0,0
1,1,2,0,1,0,3878,0,5,0,50.0,0,-0.00014407837863797906,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.6400998983850252,0,0,0,0,0,0
1,1,3,0,1,0,3087,0,101,0,59.72,0,0.001371658381670328,0,0,0,0,0,0,0.00026576446327831923,0,0,0,0,0,0,0.5290401272236218,0,0,0,0,0,0
8,1,2,0,0,1,-8234,0,27,0,43.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-8639,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-8487,0,3,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-9006,0,3,0,53.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,1,0,4354,0,22,0,48.76,0,-0.00030671951260913423,0,0,0,0,0,0,5.88124532650282e-05,0,0,0,0,0,0,0.6402334380646661,0,0,0,0,0,0
9,4,3,0,1,0,3709,0,36,0,56.120000000000005,0,0.001180690093359467,0,0,0,0,0,0,0.000564701082169945,0,0,0,0,0,0,0.5362852970038947,0,0,0,0,0,0
0,4,2,1,0,1,-5371,-5576,44,0,27.24,0,0,0.07938885651453544,0.6458526828720403,-0.06413208541072866,0.6500274648153047,-0.018889109980386027,0.01662872518610973,0,0.015443408086425471,0.4862151709574568,0.06485186086353667,0.4490172042278711,0.06748623996540465,0.053892608964379814,0,0.7778866343776976,0.9478803328018943,0.6653848440905907,0.9418326538496099,0.642164181563193,0.646664670836957
0,4,3,0,0,1,-6499,-5576,101,0,60.08,0,0,0.00042355857856707276,0.19392254399257253,-0.06511107576979842,0.1516539791426901,-0.0016637991044601748,0.05102977107761279,0,9.296014030356071e-05,0.24116533167295987,0.06736660173560108,0.22835104362381062,0.11809180796929458,0.08885667250101155,0,0.6850265741045092,0.7126000596591393,0.6651048581994037,0.6716629496253206,0.5384497074562337,0.5597855052549955
