id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
0,2, 2, 1,0,1,[-3212.98061605],[2521.19930781],3,0, 0.9127407105719978, 0.9054675980568, 0.05109653649831789, 0.888049964514532, 0.7469001745642012, 0.16361109564469414, 0, 0.8207201920217515, 0.8096755905772766, 0.0359646634181743, 0.8001439990604574, 0.6490747350798206, 0.26242605950067616, 0, 0.9725119913525805, 0.9703216062611391, 0.6089147653938598, 0.9658521012171686, 0.9287743891019123, 0.6531310619176246 
0,2, 3, 0,0,1,[-3303.44478515],[2521.19930781],8,0, 0.3835562571120238, 0.4211888768322608, 0.04122779838662538, 0.37354777025958813, 0.25653568825894013, 0.2506358671388785, 0, 0.5236046484692161, 0.5148852768237139, 0.04220121206508526, 0.4900208870168359, 0.3987351687299187, 0.3627642384381263, 0, 0.7107539666190467, 0.736716987330588, 0.5036374291111775, 0.7107116352320719, 0.6536828647177755, 0.6293291544863115 
0,2, 4, 0,0,1,[-3991.92494227],[2521.19930781],8,0, 0.25029824674203466, 0.3528958196668879, 0.09072445316557433, 0.35007048067621394, 0.16195374857281872, 0.22704975937579555, 0, 0.4477785029040659, 0.48215640318154857, 0.11645163028041897, 0.4874971745205891, 0.3305628423523192, 0.39921675854833283, 0, 0.5948988126778912, 0.6877165447218135, 0.4910700298205957, 0.6862920859735375, 0.5420142885427787, 0.5769454581384682 
9,2, 2, 0,0,0,[-3364.42698227],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-3562.20924076],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-3764.00312534],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[5647.63769918],0,2,0.0008793757018279355, 0, 0, 0, 0, 0, 0, 0.0003226518834424307, 0, 0, 0, 0, 0, 0, 0.5839495799709995, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[5373.81023155],0,4,-0.000900701149180434, 0, 0, 0, 0, 0, 0, 0.00015012953918911595, 0, 0, 0, 0, 0, 0, 0.4937234459909639, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[5310.49154923],0,5,-0.00011370447719158173, 0, 0, 0, 0, 0, 0, 0.00035699352501044045, 0, 0, 0, 0, 0, 0, 0.4432896591901668, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[2013.98868459],0,2,-0.00037739995337055654, 0, 0, 0, 0, 0, 0, 0.00018367988279328646, 0, 0, 0, 0, 0, 0, 0.5828605342674789, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,0,[167.52186913],0,2,-0.00019047594762324857, 0, 0, 0, 0, 0, 0, 0.00019276107833653478, 0, 0, 0, 0, 0, 0, 0.4918602344871199, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[1613.47664062],0,7,0.00313123421570019, 0, 0, 0, 0, 0, 0, 0.0010926776933116661, 0, 0, 0, 0, 0, 0, 0.43985932871765304, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[2467.03307994],[7820.50871799],7,0.07767902117272427, 0.9908218334288426, 0.33717512521932924, 0.5728627325296477, 0.19884361293960587, 0.6699529422987608, 0.025466826730692275, 0.019160646185046454, 0.9721291612716997, 0.17788940135018785, 0.4594818642499343, 0.08717796059871147, 0.5740696956274088, 0.040376533337769284, 0.676431846240388, 0.9970640779663016, 0.8170771231589045, 0.8892986955261631, 0.7189184023257373, 0.9110534692572595, 0.5939601254820894 
3,2, 3, 0,1,1,[3899.93960948],[7820.50871799],4,0.4699808939640173, 0.4225121919526114, 0.34291544697020465, 0.20559234289004244, 0.3033770371884599, 0.264341883439072, 0.06683144553715155, 0.3545285305691795, 0.6284044862160509, 0.16806395776448124, 0.26622790587056533, 0.13504457058552666, 0.36920613788208, 0.05887149789441605, 0.7966703713942911, 0.7309332778250496, 0.8021101531171361, 0.6328197390461732, 0.7679564231744421, 0.6559535932457117, 0.5255334389201038 
