id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,1,0,[8391.19055672],0,6,-0.0006244444163751072, 0, 0, 0, 0, 0, 0, 0.00012918092543251985, 0, 0, 0, 0, 0, 0, 0.5831041852823263, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,1,0,[7668.80813136],0,101,-0.0012663317323977782, 0, 0, 0, 0, 0, 0, 0.00029946203915273754, 0, 0, 0, 0, 0, 0, 0.48207133635712646, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,1,0,[7422.50317445],0,101,-0.0023031616793044206, 0, 0, 0, 0, 0, 0, 0.0002451629119984595, 0, 0, 0, 0, 0, 0, 0.42411088717448453, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,1,[-606.07376501],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-1368.56271937],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-1786.63114232],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[2962.6314626],0,101,0.001819413353343076, 0, 0, 0, 0, 0, 0, 0.0005518661293915385, 0, 0, 0, 0, 0, 0, 0.5850167688661311, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[2404.92747835],0,101,0.003453433596973055, 0, 0, 0, 0, 0, 0, 0.0015375482975166846, 0, 0, 0, 0, 0, 0, 0.5024085245088747, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[1828.24495148],0,101,-0.0005970668354401052, 0, 0, 0, 0, 0, 0, 1.3362476423274128e-05, 0, 0, 0, 0, 0, 0, 0.4171703256507636, 0, 0, 0, 0, 0, 0 
1,1, 2, 1,1,1,[7572.7895004],[10072.7895024],2,1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0 
1,1, 3, 0,1,1,[6481.12518507],[10072.7895024],5,0.9549226442367721, 0.3638030714635276, 0.9562250989232525, 0.4189949799154076, 0.955097039989108, 0.41893240387052494, 0.4187189359325406, 0.8785767882487185, 0.5285155545117779, 0.8808532806088394, 0.6436737414418178, 0.8788797482663608, 0.6436512128803539, 0.6435743702866601, 0.9852224183681019, 0.6943257998664022, 0.9856593864682766, 0.7278128846454391, 0.9852809627881406, 0.7277688900926572, 0.7276187710106274 
1,1, 4, 0,1,1,[5580.23657023],[10072.7895024],9,0.9412449071677772, 0.34424282562310926, 0.9437445582582952, 0.39082104591278655, 0.9432688195497232, 0.32666738106479565, 0.2855742821014297, 0.8226590463270818, 0.4729423775226392, 0.8289114529299405, 0.5911552789124032, 0.8278172631548922, 0.5530878328558306, 0.5367066922118358, 0.9805964479647251, 0.6755000290216189, 0.9814469624398464, 0.7074646140309384, 0.9812852678643477, 0.6565735875050867, 0.6199663929831095 
4,2, 2, 0,0,1,[-2370.87603431],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-2716.40364066],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-3215.39112413],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,1,1,[645.94212117],0,39,-0.0022920952549231577, 0, 0, 0, 0, 0, 0, 0.00032950781953569174, 0, 0, 0, 0, 0, 0, 0.5861938610399522, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-1382.31016305],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-101.69052345],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-6579.95131075],0,51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-7306.77192051],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-8236.45343258],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-5224.25098979],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-6270.86177427],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-6678.33160692],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
