id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
11,shift,10,2500,500,1.00,7.00,1.00,1.00,0.80,1.00,3087.2367,252.3933,0.0945,0.0120,0.9247,0.0207,0.0057,27.3676
13,shift,10,2500,500,2.00,6.00,2.00,0.00,0.80,0.50,4512.0441,372.0858,0.1063,0.0089,0.9169,0.0358,0.0057,21.5393
17,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,2391.1943,194.6251,0.0718,0.0122,0.7621,0.0300,0.0078,53.1825
6,None,10,2500,500,0.00,9.00,1.00,0.00,0.90,0.00,6467.8629,538.8684,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12,shift,10,2500,500,1.00,6.00,2.00,1.00,0.70,0.09,6946.7755,430.3410,0.1110,0.0110,0.7329,0.0274,0.0069,28.7199
16,shift,10,2500,500,1.00,6.00,3.00,0.00,0.70,0.30,7006.7130,436.1866,0.0824,0.0094,0.6746,0.0292,0.0081,24.6832
5,shift,10,2500,500,2.00,4.00,3.00,1.00,0.60,0.49,7073.4012,388.0113,0.0608,0.0100,1.1302,0.0277,0.0068,27.8071
14,None,10,2500,500,0.00,10.00,0.00,0.00,1.00,0.00,7314.7364,522.3343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,None,10,2500,500,0.00,8.00,2.00,0.00,0.80,0.00,7584.5969,471.1573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1,shift,10,2500,500,2.00,7.00,1.00,0.00,0.90,0.50,8034.5711,442.0534,0.0546,0.0086,2.1902,0.0271,0.0069,35.5016
4,shift,10,2500,500,0.00,6.00,2.00,2.00,0.60,0.00,8189.9352,451.3107,0.0632,0.0110,0.9821,0.0287,0.0073,31.0790
15,shift,10,2500,500,1.00,6.00,3.00,0.00,0.70,0.39,8425.6875,519.4166,0.0701,0.0111,0.9135,0.0288,0.0076,24.2096
8,None,10,2500,500,0.00,7.00,3.00,0.00,0.70,0.00,8449.8222,527.9245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,10927.5955,605.5245,0.0284,0.0098,4.6718,0.0596,0.0051,21.8718
7,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,0.00,11111.6087,615.7246,0.0718,0.0098,0.6650,0.0342,0.0065,25.6742
9,shift,10,2500,500,1.00,3.00,4.00,2.00,0.40,1.00,11204.2090,617.5077,0.0770,0.0086,1.4945,0.0321,0.0071,27.4789
2,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,11634.3592,725.0418,0.0470,0.0091,5.9529,0.0176,0.0047,26.0172
20,shift,10,2500,500,1.00,5.00,2.00,2.00,0.60,1.00,5977.3361,421.5546,0.0559,0.0089,0.7234,0.0288,0.0066,23.6881
23,shift,10,2500,500,1.00,5.00,4.00,0.00,0.60,1.00,5658.9345,352.2901,0.0652,0.0094,0.7885,0.0209,0.0054,19.9656
21,shift,10,2500,500,1.00,9.00,0.00,0.00,1.00,1.00,6611.3648,411.0278,0.0651,0.0111,0.9913,0.0237,0.0061,32.0529
18,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,10363.4109,645.8867,0.0839,0.0073,1.4577,0.0279,0.0075,25.6766
26,shift,10,2500,500,1.00,5.00,3.00,1.00,0.60,1.00,7615.4056,472.1473,0.0341,0.0075,2.9893,0.0287,0.0048,26.4448
19,shift,10,2500,500,0.00,6.00,2.00,2.00,0.60,0.00,10364.8899,643.8726,0.0772,0.0115,0.8037,0.0278,0.0147,29.4159
29,shift,10,2500,500,1.00,7.00,1.00,1.00,0.80,0.84,7413.1686,459.8478,0.0699,0.0188,0.7974,0.0253,0.0071,26.0835
28,shift,10,2500,500,2.00,7.00,1.00,0.00,0.90,0.50,8765.3762,621.8887,0.0578,0.0088,4.2608,0.0267,0.0055,24.2977
36,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,4225.3576,349.5135,0.0600,0.0098,0.8361,0.0198,0.0055,29.1112
22,shift,10,2500,500,2.00,4.00,3.00,1.00,0.60,0.50,10909.8423,675.2179,0.0396,0.0077,3.3653,0.0460,0.0065,31.2251
32,None,10,2500,500,0.00,8.00,2.00,0.00,0.80,0.00,7523.2118,470.1170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,0.80,10717.3567,667.8875,0.0311,0.0107,0.7800,0.0219,0.0072,28.7027
31,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,8749.6435,484.4797,0.0244,0.0070,6.7943,0.0224,0.0050,20.5353
25,shift,10,2500,500,0.00,5.00,4.00,1.00,0.50,0.00,12281.8198,679.8870,0.0506,0.0079,5.9614,0.0288,0.0083,35.8934
30,shift,10,2500,500,0.00,4.00,4.00,2.00,0.40,0.00,9572.6974,680.1520,0.0729,0.0099,0.6069,0.0296,0.0074,23.7178
24,shift,10,2500,500,0.00,5.00,2.00,3.00,0.50,0.00,13403.5707,739.9682,0.0565,0.0113,1.0133,0.0312,0.0066,26.2147
34,shift,10,2500,500,1.00,5.00,3.00,1.00,0.60,0.94,9876.8059,545.4843,0.1046,0.0107,0.9314,0.0208,0.0057,26.8268
37,shift,10,2500,500,0.00,6.00,3.00,1.00,0.60,0.00,7450.2293,464.3435,0.0754,0.0091,0.6838,0.0278,0.0080,17.5389
39,shift,10,2500,500,1.00,6.00,2.00,1.00,0.70,0.82,6850.5437,424.9427,0.0721,0.0107,0.8408,0.0227,0.0070,23.8606
44,shift,10,2500,500,1.00,6.00,2.00,1.00,0.70,0.15,4521.4660,318.2238,0.0627,0.0100,0.9166,0.0351,0.0074,31.0255
41,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,6168.7744,383.7142,0.0714,0.0101,0.7860,0.0276,0.0064,26.0422
35,shift,10,2500,500,1.00,5.00,2.00,2.00,0.60,0.36,10865.1360,673.3005,0.0837,0.0105,0.7537,0.0298,0.0069,29.2121
33,shift,10,2500,500,2.00,3.00,4.00,1.00,0.50,0.58,13789.2139,759.9494,0.0851,0.0108,1.3699,0.0296,0.0064,34.4998
45,shift,10,2500,500,0.00,6.00,3.00,1.00,0.60,0.00,6721.2620,418.2596,0.0468,0.0101,1.6373,0.0199,0.0055,25.6639
40,shift,10,2500,500,1.00,6.00,2.00,1.00,0.70,0.99,10064.4440,556.3853,0.0427,0.0093,0.8104,0.0243,0.0058,22.8543
49,shift,10,2500,500,2.00,6.00,1.00,1.00,0.80,0.62,5278.4104,325.5815,0.0633,0.0090,1.0487,0.0243,0.0058,21.0546
42,shift,10,2500,500,1.00,7.00,0.00,2.00,0.80,0.04,8550.1270,604.9593,0.0671,0.0122,0.7573,0.0256,0.0068,25.4063
43,shift,10,2500,500,1.00,5.00,4.00,0.00,0.60,0.71,8606.4914,476.3501,0.0428,0.0083,1.0162,0.0251,0.0070,29.6588
38,shift,10,2500,500,1.00,4.00,3.00,2.00,0.50,0.09,10958.6309,604.2960,0.0815,0.0077,2.8154,0.0341,0.0067,23.4611
48,shift,10,2500,500,1.00,6.00,2.00,1.00,0.70,1.00,6297.2520,391.6256,0.0225,0.0051,2.1295,0.0158,0.0037,12.4817
47,shift,10,2500,500,2.00,5.00,2.00,1.00,0.70,0.22,7131.1326,392.0558,0.0600,0.0081,2.4505,0.0292,0.0073,21.5414
46,shift,10,2500,500,2.00,7.00,0.00,1.00,0.90,1.00,8789.1719,482.5566,0.0466,0.0094,5.2621,0.0267,0.0054,28.4624
50,shift,10,2500,500,2.00,7.00,1.00,0.00,0.90,0.50,7378.9948,523.6423,0.0258,0.0060,3.2663,0.0194,0.0045,19.8780
