id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,0,[3407.31820451],0,3,-0.0013061272053700543, 0, 0, 0, 0, 0, 0, 0.00032454582605742204, 0, 0, 0, 0, 0, 0, 0.5837447406396432, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,0,[3216.27061433],0,4,0.0019873573373944894, 0, 0, 0, 0, 0, 0, 0.0003781217688345422, 0, 0, 0, 0, 0, 0, 0.4893097652189758, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,1,0,[3056.49157655],0,5,0.0009665369868125982, 0, 0, 0, 0, 0, 0, 0.00015572859451618587, 0, 0, 0, 0, 0, 0, 0.4365867912389487, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,0,[-3530.48246999],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,0,[-3738.75318103],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,0,[-3838.8309707],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-3079.60736288],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-3277.90922219],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-3370.16001872],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 1,1,1,[603.58131802],[3103.58131802],2,1.0, 1.0, 1.0, 0.0446498423725941, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.056902984993301126, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6021151024378442, 1.0, 1.0, 1.0 
1,1, 3, 0,1,1,[614.34983805],[3103.58131802],4,0.41856438157564385, 0.9936339991317704, 0.4221629388653767, 0.02893038430399861, 0.419874642183668, 0.4193631464100444, 0.41844296125332886, 0.6435187445235236, 0.9699524399080676, 0.6448159924895772, 0.0451543050480553, 0.6439905760163347, 0.6438063150316888, 0.64347504968266, 0.7275100447518456, 0.9979552962914298, 0.7300334193774194, 0.5154419224518116, 0.728430791826828, 0.7280716223200716, 0.727424605576493 
1,1, 4, 0,0,1,[-95.71613708],[3103.58131802],4,0, 0.9557578101262351, 0.39179903048840126, 0.03276470555615949, 0.3904552011590689, 0.3181198100830754, 0.2855389621333362, 0, 0.880032824421697, 0.5920977968328343, 0.04912937813406312, 0.5911017472467381, 0.5497935986407896, 0.5366790399321066, 0, 0.9855026831785337, 0.7081897106526464, 0.45786257095240823, 0.7071930104933458, 0.6492453173094618, 0.6199333538008718 
8,1, 2, 0,1,0,[4383.43351572],0,2,9.254429133858268e-05, 0, 0, 0, 0, 0, 0, 5.372818114404542e-05, 0, 0, 0, 0, 0, 0, 0.5834297854303563, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,1,0,[4196.40798432],0,3,-0.002304228222909452, 0, 0, 0, 0, 0, 0, 0.0002222152026695242, 0, 0, 0, 0, 0, 0, 0.4959624350077389, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,1,0,[4085.15661537],0,4,-0.003289406956566509, 0, 0, 0, 0, 0, 0, 0.0009417065384149162, 0, 0, 0, 0, 0, 0, 0.4393962462484612, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-509.31212472],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-675.00193836],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-892.98409043],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[7430.77452246],0,2,-0.0002874751877320998, 0, 0, 0, 0, 0, 0, 0.0003489756338215486, 0, 0, 0, 0, 0, 0, 0.5828677248646112, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[7263.35153713],0,5,0.0007528864856554358, 0, 0, 0, 0, 0, 0, 3.1614153966998757e-05, 0, 0, 0, 0, 0, 0, 0.49141294781221867, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[7116.20245059],0,2,-4.0027865152179885e-05, 0, 0, 0, 0, 0, 0, 0.00030161478043036656, 0, 0, 0, 0, 0, 0, 0.4327844072824084, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-4470.59775867],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-4684.63699166],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
