id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,2,2,1,1,1,6859,6821,4,0,17.633333333333333,0,0.9305458071139335,-0.0005992293142616784,0.20658315698814597,-0.0002759396545230473,0.3622575425195953,-0.024555228509372713,-0.0002032556753523278,0.8527559845050353,0.000253158115603892,0.17889846002498247,0.0008101773309719072,0.3030793199458454,0.1566908784694374,5.25474505883739e-05,0.9802941832348747,0.6008847571193994,0.8643084950310194,0.6007919155826738,0.8795620258777735,0.6107670580912541,0.6007152597180224
3,2,3,0,1,1,4968,6821,5,0,17.833333333333336,0,0.9112854993569093,0.9462986960031351,0.590833271765109,0.006004960477642617,0.6281232284407348,-0.00047162929533047963,0.07615030538107312,0.7800450434868359,0.8736268700406055,0.4440810981835082,0.08092600805936277,0.47504283927381974,0.19359858188416526,0.07297873480843216,0.9744209601100199,0.9851936500938846,0.9077589461653962,0.49713999045319596,0.9139898046818754,0.5095545662619588,0.5452348740378611
4,1,2,0,1,0,6803,0,101,0,45.33333333333333,1,0.0017277683463313626,0,0,0,0,0,0,0.00030198142640048116,0,0,0,0,0,0,0.6041124937534812,0,0,0,0,0,0
4,1,3,0,1,0,5555,0,101,0,61.8,1,0.0002465906482046232,0,0,0,0,0,0,0.0005189407428328001,0,0,0,0,0,0,0.4934100782580401,0,0,0,0,0,0
0,1,2,0,0,1,-7887,0,101,0,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-8056,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,1,1971,0,11,0,46.6,0,-0.001130923056179032,0,0,0,0,0,0,0.00022848743643634313,0,0,0,0,0,0,0.6017062081725408,0,0,0,0,0,0
5,2,3,0,1,1,383,0,26,0,61.53333333333333,0,0.0014896342419255721,0,0,0,0,0,0,0.00037679450094067394,0,0,0,0,0,0,0.4942378082301451,0,0,0,0,0,0
2,3,2,0,0,0,-1081,0,3,0,46.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-1554,0,4,0,54.766666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-6383,0,12,0,40.86666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-6696,0,48,0,54.36666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,0,-1432,0,13,0,48.16666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,1,-2731,0,101,0,61.56666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
