id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,1,0,4852,0,4,0,48.96666666666666,0,-0.00017906212102854018,0,0,0,0,0,0,7.776705119970867e-08,0,0,0,0,0,0,0.6008403687689001,0,0,0,0,0,0
9,2,3,0,1,0,4303,0,5,0,53.5,0,-0.0021736878385224005,0,0,0,0,0,0,9.565995346830985e-05,0,0,0,0,0,0,0.5080652097978726,0,0,0,0,0,0
2,1,2,1,1,1,7559,7542,2,0,17.266666666666666,0,0.964025391304837,0.9833721447970248,0.7201305230127522,0.02874063318301907,0.5885511160898179,-0.012730078215372111,0.04008000166943684,0.9156408281178371,0.9551183496438578,0.5503260680817004,0.1871791821375124,0.4913554786793278,0.006120568181719708,0.06954821514525913,0.9898753715975422,0.9954122544305798,0.9277829427269508,0.6183921061486333,0.9103244840879106,0.8405737605265327,0.6174733005805046
2,1,3,0,1,1,7017,7542,11,0,51.03333333333333,0,0.35782409793435344,0.6212237414705116,0.458653542610333,0.18977089394897892,0.22919027800292469,0.1059139904178818,0.1174911736876983,0.5141668801895358,0.6830221117839951,0.3816453090748146,0.3270863371295933,0.2515577350366031,0.22560436371230172,0.14663219860227925,0.7150415125856984,0.8651869395908891,0.8041200586914712,0.6478938945657784,0.6811797752860621,0.6405910992463568,0.5698198517191686
8,1,2,0,0,1,-2684,0,101,0,49.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-3940,0,101,0,58.266666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,1,-1853,0,101,0,49.333333333333336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,1,-2834,0,101,0,55.46666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,1,0,5915,0,3,0,48.46666666666667,0,-0.0001480261841425117,0,0,0,0,0,0,1.2451476945204788e-06,0,0,0,0,0,0,0.6010075620055428,0,0,0,0,0,0
3,3,3,0,1,0,5442,0,5,0,54.63333333333333,0,-0.0024651096938780957,0,0,0,0,0,0,0.00016611988781586656,0,0,0,0,0,0,0.5058829602032918,0,0,0,0,0,0
4,3,2,0,0,0,-1605,0,101,0,44.733333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-2565,0,101,0,59.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-1697,0,101,0,43.43333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-3930,0,101,0,53.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,2,0,0,1,-8652,0,101,0,42.699999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,3,0,0,1,-11538,0,101,0,60.766666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
