id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,1,1,1038,0,101,0,38.96,0,-0.0032154934969461186,0,0,0,0,0,0,0.00022076343034002033,0,0,0,0,0,0,0.6543991026937106,0,0,0,0,0,0
2,1,3,0,1,1,348,0,101,0,60.24,0,0.0005131114566736293,0,0,0,0,0,0,6.297418984426319e-05,0,0,0,0,0,0,0.5281947576664473,0,0,0,0,0,0
6,1,2,0,0,1,-3496,0,101,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-4576,0,101,0,61.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,1996,0,101,0,46.6,0,-0.0014425874911030072,0,0,0,0,0,0,0.000509842251811905,0,0,0,0,0,0,0.641075141582727,0,0,0,0,0,0
9,2,3,0,1,0,972,0,101,0,65.64,0,-0.00020573869295747982,0,0,0,0,0,0,0.0006939863507562978,0,0,0,0,0,0,0.5227752869496989,0,0,0,0,0,0
3,1,2,1,1,1,568,262,2,0,10.48,0,0.9681598278000777,0.04969811173354345,0.9812625946367396,0.06766135683518744,0.9812625946367396,0.19532204136953216,-0.09179975563671927,0.925220719392946,0.015429086020728138,0.9515297804125507,0.010676406072101364,0.9515297804125507,0.23293210767842307,0.05688618022304809,0.9941552075257368,0.6981377888663792,0.996587677736308,0.7885567131396942,0.996587677736308,0.7356209885311115,0.7244182140632114
3,1,3,0,0,1,-932,262,101,0,42.72,0,0,0.009784945701674642,0.2685195868871756,0.045525136518831874,0.2670324747506617,0.15225702314651973,-0.04956184563775248,0,0.0015454729836350367,0.4899184395658882,0.005863954807765391,0.49153679742176887,0.1409469622885663,0.10470831177339297,0,0.5673087662663286,0.7113221851347471,0.6958656839854948,0.7098698288727221,0.6568195576796193,0.5400623354509976
7,2,2,0,1,0,1723,0,2,0,49.8,1,0.001382558004099821,0,0,0,0,0,0,0.004940742899768965,0,0,0,0,0,0,0.6407013633602107,0,0,0,0,0,0
7,2,3,0,1,0,1392,0,3,0,54.16,1,0.0019263647390867558,0,0,0,0,0,0,0.0068054932039057344,0,0,0,0,0,0,0.5432427196879536,0,0,0,0,0,0
5,3,2,0,1,0,2292,0,3,0,48.96,1,-0.0001649543247433212,0,0,0,0,0,0,1.1181743201998659e-06,0,0,0,0,0,0,0.6402303498602004,0,0,0,0,0,0
5,3,3,0,1,0,1682,0,14,0,56.04,1,0.008293118774986735,0,0,0,0,0,0,0.002538944086834845,0,0,0,0,0,0,0.5414868866842164,0,0,0,0,0,0
8,3,2,0,0,0,-926,0,4,0,46.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-1266,0,7,0,52.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,-6261,0,101,0,42.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-7010,0,101,0,60.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
