id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
6,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.27,2725.8730,192.4058,0.0770,0.0119,0.6668,0.0267,0.0051,29.8325
15,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,4569.1924,323.8970,0.0923,0.0154,0.6015,0.0215,0.0058,20.2755
2,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,4913.0700,305.6887,0.0871,0.0076,0.6941,0.0274,0.0050,20.0608
10,None,10,2250,250,0.00,9.00,1.00,0.00,0.90,0.00,5228.8465,373.4216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,6319.5165,445.6439,0.0808,0.0158,0.6090,0.0286,0.0105,15.9646
8,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,6909.6322,430.6903,0.0786,0.0127,0.6895,0.0202,0.0057,16.4977
7,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.28,6986.3657,496.2436,0.0464,0.0109,1.9529,0.0274,0.0066,16.4372
1,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,7127.1531,394.9243,0.0421,0.0102,1.2943,0.0218,0.0061,15.7703
9,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.27,7226.9219,467.3793,0.0543,0.0096,5.2990,0.0304,0.0068,18.4932
12,scale,10,2250,250,2.00,4.00,3.00,1.00,0.60,0.88,7274.0455,418.0956,0.0314,0.0080,8.9510,0.0379,0.0058,22.9305
3,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.15,7602.7497,474.1535,0.1053,0.0119,0.5799,0.0260,0.0054,14.1638
14,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,7718.5644,550.2883,0.0784,0.0090,2.0958,0.0233,0.0052,11.2911
13,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,7729.7103,550.5770,0.0680,0.0111,0.7486,0.0187,0.0051,19.6293
16,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,8119.8299,563.1235,0.1086,0.0118,0.6707,0.0372,0.0080,14.1792
19,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,4029.8458,250.8964,0.0737,0.0074,0.8360,0.0271,0.0060,13.4188
11,scale,10,2250,250,1.00,5.00,4.00,0.00,0.60,1.00,11329.5633,705.2218,0.0200,0.0070,23.0243,0.0277,0.0046,21.2007
22,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,5080.5628,362.0585,0.0818,0.0098,0.5781,0.0226,0.0057,9.7788
17,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,1.00,9900.6084,616.2363,0.0407,0.0072,5.6237,0.0372,0.0064,14.0056
29,scale,10,2250,250,2.00,4.00,3.00,1.00,0.60,0.94,5263.3877,323.9872,0.0376,0.0075,8.4817,0.0338,0.0061,17.5597
18,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,8762.4535,546.2016,0.0689,0.0082,2.4882,0.0234,0.0050,19.4816
4,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.86,13403.7092,836.6252,0.0698,0.0113,0.6245,0.0257,0.0058,15.5389
27,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.71,5949.9053,423.7145,0.0565,0.0092,0.6184,0.0264,0.0083,16.1067
24,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,1.00,6965.5340,431.0622,0.0602,0.0089,5.0198,0.0337,0.0064,17.2654
28,scale,10,2250,250,2.00,4.00,3.00,1.00,0.60,1.00,6811.5533,421.6394,0.0807,0.0094,1.7710,0.0280,0.0054,19.3988
26,scale,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.64,7321.4501,403.4815,0.0641,0.0097,14.5864,0.0236,0.0056,14.0646
25,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,7578.9831,471.1796,0.0401,0.0083,21.0343,0.0136,0.0043,18.0486
31,scale,10,2250,250,2.00,4.00,4.00,0.00,0.60,0.87,6110.6899,337.0856,0.0830,0.0111,1.3676,0.0306,0.0065,19.3168
23,scale,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.89,9261.6537,708.2301,0.0498,0.0097,0.7273,0.0246,0.0050,15.6714
33,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,4487.7701,318.1119,0.0202,0.0072,15.6131,0.0258,0.0049,17.4909
20,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.81,11614.2792,723.5939,0.0475,0.0089,1.4046,0.0254,0.0063,16.2605
21,scale,10,2250,250,3.00,4.00,3.00,0.00,0.70,0.37,10525.4003,654.5287,0.0439,0.0126,1.1603,0.0292,0.0073,15.9061
30,scale,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.64,8875.5980,586.7258,0.0755,0.0094,0.7500,0.0264,0.0072,20.8273
32,scale,10,2250,250,2.00,6.00,2.00,0.00,0.80,1.00,6327.5014,361.6903,0.0354,0.0120,1.2505,0.0206,0.0061,16.8827
