num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,3279,0,46.96,0,0.0008104189509293,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-2327,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1555,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,3152,0,48.4,0,-0.0002977480891906,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-2661,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,2153,0,48.16,0,0.0003440115153736,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-7611,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-4421,-4641,13.56,0,0.0,0.0317263939273207,0.8999563815170497,0.0101602896063287,0.7930017437801143,0.0011993862622658,0.0642364344585012,1
6,0,0,-48,0,36.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,204,0,39.28,0,0.0032274873027382,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-881,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,9435,0,48.72,0,-0.0001308273207223,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-8779,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,6099,0,46.68,0,0.0016637764795214,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-5438,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,1,19030,19030,10.0,0,1.0,0.8871218575466212,1.0,-0.0003332194317916,1.0,1.0,1.0,2
4,0,0,-13108,0,47.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1909,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-8903,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1422,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,2405,0,49.6,0,0.0001836655763136,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1286,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,1,0,-809,2500,12.28,0,0.0,0.0012123830366112,0.6350324589855895,0.007350128351513,0.6459278207060958,-0.0015603462137036,0.0866154701790682,3
5,0,1,2029,0,34.72,1,0.0284760305347074,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-125,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-7028,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-3448,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-4313,0,41.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,1,4234,4263,10.64,0,0.8649709618767354,0.0340308572667257,0.7424878889199437,-0.0145250064960896,0.6638597882657691,-0.0131171526230179,0.0114618606342596,4
5,0,0,-5318,0,38.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,3416,0,49.52,0,0.000452425107699,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-956,0,33.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
6,0,0,-5064,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,1352,0,49.88,0,-3.743746390357456e-06,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-6679,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,4105,0,45.16,0,-0.0010768327570261,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-4174,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,1,0,-3668,-3634,21.44,0,0.0,0.001968379466056,0.6696353774099449,-0.0003460406798165,0.3257676104223653,-6.146458583433373e-05,-0.0001604198115383,5
2,0,0,-5804,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
5,0,0,-1066,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
7,0,0,-2337,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-803,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-5422,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,1,4803,4803,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6
3,0,0,-1048,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-884,0,43.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-2596,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,1,8083,0,49.64,0,0.0001050308592813,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-6297,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-3036,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,1,1,1279,1279,10.0,0,1.0,0.7879019998980751,0.9892358995646756,0.5613494798874417,1.0,0.5682128777553144,-0.0725855712446065,7
4,0,0,-2577,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,1,1,454,7852,8.959999999999999,1,0.633227302797936,1.0,0.6090607602476108,1.0,0.001631206122329,1.0,-9.591736441502036e-05,7
4,0,1,3811,0,48.2,1,-0.0004354947962124,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-3877,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-7571,0,41.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-845,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-3848,0,45.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,1,1,14761,14761,10.0,0,1.0,-0.0051828537596465,1.0,-0.0049523012431271,1.0,1.0,-0.0875248700276292,8
3,0,0,-8749,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-1928,0,39.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,3996,0,48.28,0,-0.0003633249931474,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,1,9904,0,47.44,0,0.0004834790248281,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-815,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1337,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,13206,13206,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9
3,0,1,1463,0,46.44,0,-0.0015954138249618,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,0,-4879,-5912,48.48,1,0.0,1.0,-0.0034036420865248,1.0,-0.0013046975593615,1.0,-0.0004488447302407,9
2,0,0,-1131,0,43.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,2284,0,47.88,1,0.0010884838534318,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-10344,0,32.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1198,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-3970,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-956,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-845,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,3117,0,46.56,0,0.0013473374668433,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-2291,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-312,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,22006,22006,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11
1,0,1,17,0,17.28,1,0.1950989422916792,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-3946,0,13.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-1325,0,42.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-6396,0,23.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,1,2806,0,45.4,0,0.0119305330382067,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,1,349,0,41.0,0,-0.0183862503046796,0.0,0.0,0.0,0.0,0.0,0.0,11
5,0,1,3119,0,43.919999999999995,1,0.0026078836661769,0.0,0.0,0.0,0.0,0.0,0.0,11
1,1,1,21131,21131,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0620996867340123,12
1,0,0,-3593,0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,1,3656,3623,12.0,0,0.7516299984457712,0.9082589889141128,0.7955701219310308,0.0002820727350043,0.4403968450824683,-0.0007829933081528,-0.0001390549785785,12
1,0,1,2485,0,9.08,1,0.936177466623231,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,3342,0,7.76,1,0.6264570778704823,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,0,-1197,-517,29.56,0,0.0,1.0,0.6033547243104906,1.0,-0.0001280671278073,1.0,-0.0075176624241602,12
5,0,1,2688,0,48.04,1,-0.0004308115060617,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-1145,0,46.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-5646,0,47.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-5436,0,46.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-7968,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,1,10894,10894,10.0,0,1.0,0.9131320842628056,1.0,0.0677925542750867,1.0,1.0,1.0,13
4,0,1,5194,0,44.56,1,0.005226989597142,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-1902,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-1159,0,45.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,1,1659,0,46.64,0,-0.0010296281047341,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-8203,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,4184,0,48.48,0,0.0002888255077358,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-866,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,1,1,16011,16011,10.0,0,1.0,0.8941210671093284,1.0,-0.0156969091250424,1.0,1.0,0.1600410297869344,14
1,0,1,1111,0,47.36,0,-0.0009056195334477,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,0,-3864,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-1748,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-6649,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,1620,0,46.96,0,0.0001123472274118,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,6942,0,49.52,0,-3.919470427197563e-05,0.0,0.0,0.0,0.0,0.0,0.0,15
5,1,1,9827,9827,10.0,0,1.0,0.0083822537490045,1.0,0.0096433777785782,1.0,0.997287053265372,1.0,15
