id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,0,0,0,-404,0,2,0,47.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-809,0,5,0,54.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,0,-1402,0,3,0,47.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-1761,0,3,0,55.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,1,0,4712,0,4,0,49.16,0,-4.242433731073511e-05,0,0,0,0,0,0,3.0807655969483076e-05,0,0,0,0,0,0,0.640230017590135,0,0,0,0,0,0
8,3,3,0,1,0,4169,0,3,0,50.72,0,-0.0013434979668057118,0,0,0,0,0,0,0.00040347752257515346,0,0,0,0,0,0,0.5524823101112483,0,0,0,0,0,0
2,3,2,0,0,0,-3990,0,4,0,46.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-4495,0,6,0,54.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,3757,0,2,0,47.32,0,-0.0006877014079982547,0,0,0,0,0,0,0.00012985108324094094,0,0,0,0,0,0,0.6408080688633039,0,0,0,0,0,0
0,2,3,0,1,0,3334,0,4,0,54.559999999999995,0,0.00232009763681745,0,0,0,0,0,0,0.0003081188782775326,0,0,0,0,0,0,0.5410375980396361,0,0,0,0,0,0
5,3,2,1,0,1,-3491,-3491,2,0,10.0,0,0,1.0,1.0,0.003423530393040084,1.0,0.997287053265372,-0.027063782202244698,0,1.0,1.0,0.021509003731107867,1.0,0.9906122343554089,0.10931720953709569,0,1.0,1.0,0.6417578910359428,1.0,0.9995124189617315,0.6430571014915815
5,3,3,0,0,1,-3699,-3491,6,0,54.72,0,0,0.9842627479771369,0.2702015168181481,0.0031909486570330025,0.26970435812911064,0.2695068227848077,-0.04259859712408987,0,0.9075800174062507,0.5107205276686321,0.018047750949567617,0.5104901483262532,0.5060697968466502,0.11010982801581788,0,0.9971332260891772,0.7119777032168839,0.5257141827902263,0.7115347485467299,0.7119308385436173,0.531803258493169
1,5,2,0,0,0,-1099,0,4,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,0,-1822,0,3,0,52.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
