id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,1,0,[7307.98193161],0,2,0.0016354093403860364, 0, 0, 0, 0, 0, 0, 0.00042299720893250686, 0, 0, 0, 0, 0, 0, 0.5851658082516967, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,0,[7156.44086084],0,4,-0.000419886914539513, 0, 0, 0, 0, 0, 0, 0.0004641461494852054, 0, 0, 0, 0, 0, 0, 0.4949332351153824, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,1,0,[6998.79290726],0,3,-0.00048357905121817004, 0, 0, 0, 0, 0, 0, 0.00033980010484047654, 0, 0, 0, 0, 0, 0, 0.4461929047969266, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,1,0,[4389.59957647],0,2,0.00045893176253776913, 0, 0, 0, 0, 0, 0, 9.819451952882391e-05, 0, 0, 0, 0, 0, 0, 0.5842256355718117, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,0,[4246.2145432],0,3,0.00850416999457466, 0, 0, 0, 0, 0, 0, 0.0013207473277105834, 0, 0, 0, 0, 0, 0, 0.5006773946744127, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,1,0,[4092.76619098],0,4,0.006959519747496163, 0, 0, 0, 0, 0, 0, 0.0015634252327320403, 0, 0, 0, 0, 0, 0, 0.4362968662991387, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,1,0,[406.14739453],0,2,0.0006872334973418969, 0, 0, 0, 0, 0, 0, 0.00019425290990899728, 0, 0, 0, 0, 0, 0, 0.5840802408695367, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,1,0,[252.48701239],0,3,-0.0008435645636538175, 0, 0, 0, 0, 0, 0, 0.00016170100275912855, 0, 0, 0, 0, 0, 0, 0.4947040427892566, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,1,0,[87.24312253],0,7,0.0003457158983237187, 0, 0, 0, 0, 0, 0, 0.00019894150305160605, 0, 0, 0, 0, 0, 0, 0.4453534599088474, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-599.73794314],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-767.31931083],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-853.68106085],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[3411.27252697],0,2,-0.00019715346648499843, 0, 0, 0, 0, 0, 0, 1.930563997354693e-05, 0, 0, 0, 0, 0, 0, 0.5828659418084078, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[3171.3748428],0,3,-0.003794093789712982, 0, 0, 0, 0, 0, 0, 0.0004004139297464337, 0, 0, 0, 0, 0, 0, 0.4925689879031789, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[3094.88512833],0,4,-0.0005128706508076551, 0, 0, 0, 0, 0, 0, 0.00036635339139264587, 0, 0, 0, 0, 0, 0, 0.43626577746032486, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-1572.4768132],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-1793.16551193],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-1925.67178291],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,0,1,[-1245.65985454],[1679.15264946],2,0, 1.0, 1.0, -0.00043032010312947863, 1.0, -0.0016646673863964134, 1.0, 0, 1.0, 1.0, 5.919569604165539e-05, 1.0, 0.00030016567310510504, 1.0, 0, 1.0, 1.0, 0.5829549251433271, 1.0, 0.5845935045652022, 1.0 
2,2, 3, 0,0,1,[-1239.79066266],[1679.15264946],3,0, 0.9573476714868547, 0.4226780464014887, 0.005208973382281539, 0.4189024974599725, 0.006061230818288627, -0.008882414760861273, 0, 0.882841606524264, 0.6450020425376154, 0.0007925120454270998, 0.6436404464711691, 0.0005301619669344252, 0.20464882870349227, 0, 0.9860355160167306, 0.7303932358583558, 0.49784324856647677, 0.7277478623450117, 0.5087990495010593, 0.5099467590931672 
2,2, 4, 0,0,1,[-1934.74232875],[1679.15264946],3,0, 0.0055171292691538676, 0.39550901161060603, 0.0006616754359976975, 0.3911318418214776, 0.0024569554291497746, -0.02344225151430767, 0, 0.0005991373686494008, 0.5937530604427811, 0.00019684569890775048, 0.5917216792896782, 0.000571948448025384, 0.20452560831424127, 0, 0.45799079809651494, 0.7109277361497965, 0.44267304323663775, 0.7076951954760068, 0.4456200285174723, 0.4466782423848606 
5,2, 2, 1,0,1,[-2776.68508252],[2223.31491748],2,0, 1.0, 1.0, 0.00021400933134978808, 1.0, -0.00019401624332562536, 1.0, 0, 1.0, 1.0, 4.861469461012722e-05, 1.0, 2.1494156823538705e-06, 1.0, 0, 1.0, 1.0, 0.5840365305497661, 1.0, 0.5832885669199727, 1.0 
5,2, 3, 0,0,1,[-2811.64821808],[2223.31491748],3,0, 0.955013754344925, 0.4186540756543594, 0.0031141721545565717, 0.41843330339449825, 0.005752357745704136, 0.18810146970651426, 0, 0.8787349937348756, 0.64355102540254, 0.0002810872543929998, 0.6434715743765522, 0.00038254434509273126, 0.3347447346909578, 0, 0.985253005274579, 0.727573146791252, 0.4983822644875782, 0.7274178088475736, 0.515377368315993, 0.6317446656674605 
5,2, 4, 0,0,1,[-2856.20746134],[2223.31491748],5,0, 0.9912253928553121, 0.4188417669452287, 0.0025867512285690304, 0.29504772411562397, 0.0032547680461307914, 0.390226162637938, 0, 0.9828920970781296, 0.5907188491914628, 0.00022161047543605342, 0.5405005044122193, 0.0003565129586432138, 0.5908831800658034, 0, 0.9971781256343687, 0.7277051579722217, 0.4437923947405626, 0.6287253658304324, 0.4460757247195913, 0.7070228723074398 
1,2, 2, 0,0,0,[-9497.4158972],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-9654.66061516],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-9792.42064273],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
