id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 0,0,1,[-1062.1966176],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,[-3189.52344107],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[1381.44848738],0,3,0.0008780651420215947, 0, 0, 0, 0, 0, 0, 9.90708098544322e-05, 0, 0, 0, 0, 0, 0, 0.5863002331467562, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[737.62315441],0,3,0.0007032436054312493, 0, 0, 0, 0, 0, 0, 7.253936569236092e-05, 0, 0, 0, 0, 0, 0, 0.4842149295025783, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-130.61087031],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-769.74048747],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-1590.39912628],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-2847.97537059],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-6104.46394962],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-7467.96297164],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-9146.00818782],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,1,1,[3414.71349874],[9173.32508862],2,0.21602328279698002, 0.04909121885259567, 0.15117866087699466, 0.061395465181982044, 0.08146705024055237, -0.007723870455686979, -0.09311301432474647, 0.08702257514940039, 0.022711099140725305, 0.04808692166875935, 0.06075981636499559, 0.07361154224225068, 0.0020585646842082314, 0.11202270640653642, 0.784405239465204, 0.6155261846508693, 0.7391574415250104, 0.8283315295441167, 0.8293082017414305, 0.5903688773533974, 0.6274742510264006 
4,2, 3, 0,1,1,[6044.55545925],[9173.32508862],2,0.27455976206510385, 0.04389188123426031, 0.1590882279377201, 0.020421269957962156, 0.050722807867119114, -0.12538932040499126, 0.060905904275262, 0.1433742585816714, 0.01701734592539125, 0.0554074072083741, 0.028510123546559216, 0.07533221129992339, 0.07553218594725424, 0.16040927785479656, 0.7941957872513838, 0.5407684261591217, 0.7148634945203121, 0.6143826626271125, 0.8080091938538897, 0.6328815088573576, 0.5206885506319497 
4,2, 4, 0,1,1,[7311.70587699],[9173.32508862],5,0.2655703385900267, 0.0328880570571279, 0.16590469348910494, 0.009313823976915658, 0.15797392001860777, -0.03893992644752729, 0.08936045089948043, 0.21970227778702087, 0.020813094589472735, 0.08676847817535842, 0.02188661527640047, 0.1556745179083031, 0.03802973724385566, 0.18301279179086946, 0.7214189975919845, 0.47081388619784975, 0.7109108270715234, 0.5639296214377362, 0.8166728679001505, 0.5023748440729644, 0.4836310801426988 
0,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
