id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,1,-9267,0,5,0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-10005,0,101,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,1,-6236,0,8,0,8.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-6339,0,101,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,1,1,11112,11112,2,0,10.0,0,1.0,0.525758786880778,1.0,0.0008824027730685187,1.0,-0.001589202598662078,0.08034501422733066,1.0,0.44691372384389144,1.0,0.004361373071018672,1.0,0.0009168301442646216,0.06765626020743627,1.0,0.8816098201653346,1.0,0.6405256481751184,1.0,0.6407210685732567,0.9091264855445075
6,2,3,0,1,1,11123,11112,5,0,53.52,0,0.26979051029823503,0.30787368613196153,0.27209460006772135,-0.0024985034063804627,0.2698135897997494,0.003380508401270587,0.0027041413145822584,0.5105300683330977,0.5282745622693054,0.5115980517744131,0.003605140156780297,0.5105407627526434,0.05573012984468245,0.13196145162419612,0.7116115653991023,0.7433691915881638,0.713657055848687,0.5804070319001384,0.7116321399337073,0.5252509351076803,0.644861537781797
5,3,2,0,0,0,-1126,0,101,0,45.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-2190,0,101,0,57.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,1,-11390,0,101,0,45.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,1,-13181,0,101,0,55.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,1628,0,3,0,46.96,0,0.0006282016995700008,0,0,0,0,0,0,0.0001484282074598939,0,0,0,0,0,0,0.6415836093812083,0,0,0,0,0,0
2,2,3,0,1,0,1332,0,4,0,53.32,0,0.00017764293992370627,0,0,0,0,0,0,9.613000079649777e-06,0,0,0,0,0,0,0.5433253555289039,0,0,0,0,0,0
1,4,2,0,1,0,5166,0,101,0,40.68,0,-0.00591882535744074,0,0,0,0,0,0,0.0012034346149143716,0,0,0,0,0,0,0.6489687237042746,0,0,0,0,0,0
1,4,3,0,1,0,4649,0,101,0,56.00000000000001,0,-0.005533424811932371,0,0,0,0,0,0,0.001368931934619652,0,0,0,0,0,0,0.549830139853275,0,0,0,0,0,0
0,4,2,0,1,1,1493,0,7,0,47.199999999999996,1,-0.0021552811047247794,0,0,0,0,0,0,0.0055863319623230675,0,0,0,0,0,0,0.6403210495098389,0,0,0,0,0,0
0,4,3,0,1,1,857,0,101,0,58.36,1,0.0036909355135314103,0,0,0,0,0,0,0.0012157367770182447,0,0,0,0,0,0,0.5393348889522721,0,0,0,0,0,0
