id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 1,1,1,[4876.79048463],[10681.61072425],2,1.0, 1.0, 0.9981628824901099, 1.0, 1.0, 1.0, -0.10149542103955891, 1.0, 1.0, 0.9936820812589807, 1.0, 1.0, 1.0, 0.10465127647951522, 1.0, 1.0, 0.9994115084867681, 1.0, 1.0, 1.0, 0.6418814890697381 
8,1, 3, 0,1,1,[4170.79885611],[10681.61072425],8,0.45482282364685356, 0.37753334144458034, 0.5721912490958844, 0.41909575323868775, 0.4316454912640253, 0.41874239697567134, -0.10400576435911585, 0.6567955981440355, 0.5502594045860172, 0.6996040871351198, 0.6437100245155966, 0.6482555100178945, 0.6435828148683802, 0.12298497533904994, 0.7521884101443622, 0.7027243605607824, 0.8224086915865408, 0.7278837232264254, 0.7366024481147003, 0.7276352726833495, 0.5824422715712881 
8,1, 4, 0,1,1,[3219.22081379],[10681.61072425],4,0.4692974783352798, 0.35275526567061616, 0.6811576686818795, 0.3907223991538435, 0.4014908021272159, 0.3166401157999345, -0.12345297877485932, 0.6171567544770574, 0.49067013008409865, 0.7002956660747741, 0.5910322960344341, 0.5946966855572503, 0.5491386302498823, 0.12582770392814152, 0.7616011138526139, 0.6813811051704053, 0.8771603281717788, 0.7073913978545976, 0.7153008644358979, 0.647962169816905, 0.5210434740001352 
4,2, 2, 0,0,1,[-6755.26334832],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-7476.09906064],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-7819.42841298],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,1,[4873.02594806],0,6,0.0007382370897678508, 0, 0, 0, 0, 0, 0, 6.022321568531337e-05, 0, 0, 0, 0, 0, 0, 0.5872024751763616, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,1,[4220.28787668],0,8,0.0030801238820886306, 0, 0, 0, 0, 0, 0, 0.0003250966189775421, 0, 0, 0, 0, 0, 0, 0.5097477979848837, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,1,[2825.85051328],0,6,-0.0010057766672095358, 0, 0, 0, 0, 0, 0, 0.0016489887629174216, 0, 0, 0, 0, 0, 0, 0.44709830556512026, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[7567.48608233],0,6,0.44133529209677824, 0, 0, 0, 0, 0, 0, 0.2602794912713, 0, 0, 0, 0, 0, 0, 0.8299746231429005, 0, 0, 0, 0, 0, 0 
