id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 1,0,1,[-4.17269788],[6225.65266908],3,0, 0.932737611253411, 0.5123582875423224, -0.0007781687638927793, 0.006378298761638346, -0.04300302882019173, -0.00030590596177888237, 0, 0.8529880843422359, 0.3310108702034145, 0.0011149268916254781, 0.002185933822767026, 0.16004260387778188, 1.0863450807396542e-05, 0, 0.9786181441055837, 0.8573045103558243, 0.5830383346974526, 0.5886386613792568, 0.6005781545115267, 0.5828747594948773 
8,1, 3, 0,0,1,[-194.67397692],[6225.65266908],11,0, 0.9247281885119539, 0.5035840992844542, 0.12505985795745092, 0.4820080855922655, 0.12998722229663465, 0.0584384849167267, 0, 0.8404280236571694, 0.32570809284898583, 0.16905444169854394, 0.2758860549124084, 0.2863426002564502, 0.05582290357431266, 0, 0.9758800632962317, 0.8654936872148185, 0.6083006976494976, 0.8417616056149674, 0.6189834847661816, 0.5153696642778854 
8,1, 4, 0,0,1,[-588.37785116],[6225.65266908],29,0, 0.36794583700620687, 0.19171967059065445, 0.22644517243554652, 0.17748353425533864, 0.261657130619693, 0.06538699222209907, 0, 0.5107725166554755, 0.20059578769988773, 0.36056637265715863, 0.1950518025920752, 0.39338340612602857, 0.08157878162591917, 0, 0.696637010773881, 0.6144038143183387, 0.6407568534744759, 0.6141839085002866, 0.6559243406234887, 0.4637844233459719 
3,1, 2, 0,0,0,[-619.67046291],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,0,[-823.01601968],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,0,[-963.21072899],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 2, 1,1,1,[12728.33297002],[13234.08750832],9,-0.00012341700933865183, 0.9908218334288426, 0.253014369864752, -0.0007643397952689248, 0.31968088690193464, 0.2609776505589585, -0.0004609684995566349, 0.0003089689335066802, 0.9721291612716997, 0.1477147084388601, 0.00022613639130108452, 0.16702986170618256, 0.23086840610107526, 0.00033564306477802273, 0.5828798301170495, 0.9970640779663016, 0.829106494675109, 0.5831404123129382, 0.8173382580236912, 0.8455443243307339, 0.5828939839010391 
7,1, 3, 0,1,1,[12751.35218063],[13234.08750832],13,0.2322609585572047, 0.9908218334288426, 0.480115177585685, 0.10113907797858974, 0.4590802101994415, 0.0769095435244268, 0.12200889203397822, 0.2175318432852075, 0.9721291612716997, 0.2747453407503857, 0.26285422305494527, 0.24110222724385744, 0.24332784891442322, 0.11275043192909892, 0.6328368295849316, 0.9970640779663016, 0.8055330150260316, 0.6126744267270773, 0.8184673884734148, 0.6078923161776341, 0.5590231084363596 
7,1, 4, 0,1,1,[12650.2678258],[13234.08750832],56,0.1634716253136088, 0.6782636747159757, 0.48393618564251745, 0.22746798420716297, 0.4708582944363828, 0.04266553996983489, 0.11143902316657399, 0.2464112578882799, 0.6836571779159768, 0.25723245894392205, 0.3615154830509627, 0.24090128855809995, 0.2422566300266573, 0.14732119399652074, 0.5366375031426606, 0.8762061220812444, 0.8060293008545005, 0.640956800073607, 0.8078566181348592, 0.5051189053356778, 0.49880416850242043 
6,2, 2, 1,0,0,[-4706.27309891],[1700.82487566],5,0, 0.996325778693349, 0.029179690603237517, -0.0004994505270019604, 0.015464026108254222, -0.029211081515985882, 0.007056123261775729, 0, 0.9873587663807576, 0.013140405554861087, 7.736134081224775e-05, 0.009982945379615887, 0.16914251815914222, 0.007177204438884221, 0, 0.9988237786933492, 0.6028758399721675, 0.5830233185208014, 0.5912763243137481, 0.5994052001833416, 0.5860752921803513 
6,2, 3, 0,0,0,[-4964.74359741],[1700.82487566],4,0, 0.9919369945889965, 0.02863844233652033, -0.025774839273666344, 0.01631395533484225, 0.009425600684951872, 0.013646551870118784, 0, 0.9785582185746511, 0.014057429417567905, 0.070841997517563, 0.009383928730350993, 0.2190792664067533, 0.009731607358174165, 0, 0.9974120578556586, 0.5402138734860222, 0.4889521617322438, 0.5042695738781878, 0.5063885621865131, 0.49496516645409155 
