id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-6813,0,64,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-8057,0,101,0,59.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,1,1,1,10852,10852,2,0,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.047598058775005135,1.0,1.0,1.0,1.0,1.0,1.0,0.016246669623203563,1.0,1.0,1.0,1.0,1.0,1.0,0.8670156437741385
6,1,3,0,1,1,10569,10852,101,0,54.52,0,0.2694137261335556,0.2716492678068422,0.43302569546759173,0.27119607379552085,0.2706305042700165,0.2705148930557208,0.27114883650656346,0.5103554861134209,0.5113915807455244,0.5884233491532862,0.5111814905032512,0.5109193419165267,0.5108657596204882,0.5111595938831556,0.7112754304212519,0.7132630425633828,0.8243521496114741,0.7128614175863779,0.7123592734741624,0.712256499879294,0.7128195172878279
4,1,2,0,0,1,-5814,0,4,0,4.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-5371,0,17,0,46.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,1,0,1131,0,101,0,49.44,0,8.545801758000618e-05,0,0,0,0,0,0,0.00020368427188242219,0,0,0,0,0,0,0.6402297388226329,0,0,0,0,0,0
5,1,3,0,1,0,429,0,101,0,62.239999999999995,0,0.00042107801234508364,0,0,0,0,0,0,0.0005638692071499545,0,0,0,0,0,0,0.5255656202036247,0,0,0,0,0,0
3,2,2,0,1,0,472,0,6,0,49.88,0,8.330911507737971e-05,0,0,0,0,0,0,0.0008005620269773444,0,0,0,0,0,0,0.6401905676011082,0,0,0,0,0,0
3,2,3,0,0,0,-477,0,101,0,55.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,1,-774,0,39,0,37.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,1,-1305,0,101,0,60.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-1224,0,67,0,47.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-1192,0,101,0,48.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,0,0,1,-1107,0,45,0,9.719999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,1,-1232,0,101,0,19.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-1508,0,28,0,40.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-2583,0,27,0,57.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
