id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,0,-805,0,2,0,46.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-1138,0,3,0,53.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,1,1,1,8653,8540,2,0,14.04,0,0.7159478789680129,0.842809273143707,0.7237551775170965,-0.011495834266388064,0.0035240958507855896,-0.024096927352242205,-0.00013831665974026782,0.5670125596941612,0.7288810071771459,0.5730252529739038,0.029514850835158903,0.0009049625697672652,0.08674755341067396,1.7459781553745264e-06,0.9405023275287254,0.974468635889596,0.9576536107887533,0.641379573106917,0.6456911063075058,0.6427325146201969,0.6401072753985119
4,1,3,0,1,1,8571,8540,9,0,50.03999999999999,0,0.08245539950909983,0.21950592270039926,0.6931072291488443,-0.05109770166359602,0.6334227845332631,-0.062181353471472814,0.04549257741279175,0.07837988038799241,0.3568056392019729,0.5122402436882163,0.10439093589133651,0.4780165289017459,0.09679685358865985,0.05648639404314657,0.5975159026091489,0.6928079218455471,0.9537999826877087,0.5364010028771491,0.9480299017382748,0.545567912849824,0.5609315292024962
9,2,2,0,0,0,-2472,0,9,0,47.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-2684,0,2,0,49.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,1,0,0,-11266,-12475,6,0,49.08,1,0,0.7747576294727138,-0.000753611672127081,-5.150391798172741e-05,-0.0005571521207259491,5.040896532300576e-06,-0.0005437046749374981,0,0.613413646904868,0.00010703665348556252,5.668954336375329e-06,0.00023562544466370494,0.0002190574927996387,0.00025211840871575884,0,0.9630883316701639,0.6412068891795345,0.6406281454220475,0.6403003620966364,0.640165529210845,0.6402719787252775
7,2,3,0,0,0,-12055,-12475,8,0,53.72,1,0,0.7495435665867259,-0.0015794060232116472,-0.031736152186057055,-0.00026724025712630557,-0.083532913683707,-0.0009586804254941013,0,0.5613048728805738,0.0002952749224634989,0.03643298642782278,0.0003329811973686947,0.08112875887326827,0.00021673892741676926,0,0.9603763131257321,0.542797766029853,0.5350358451850711,0.5357139844408586,0.5774963912166634,0.530431474009953
8,2,2,0,1,0,3715,0,2,0,49.559999999999995,1,-0.00011619056265715681,0,0,0,0,0,0,8.451078783489771e-06,0,0,0,0,0,0,0.6401356024139108,0,0,0,0,0,0
8,2,3,0,1,0,3384,0,4,0,49.88,1,-0.035296599609853006,0,0,0,0,0,0,0.041583375348488584,0,0,0,0,0,0,0.5374616661845774,0,0,0,0,0,0
2,1,2,0,0,0,-1794,0,2,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-2186,0,3,0,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,7960,0,3,0,48.72,0,0.0006760272559931634,0,0,0,0,0,0,0.0005915073250088598,0,0,0,0,0,0,0.6406299586332929,0,0,0,0,0,0
3,2,3,0,1,0,7554,0,3,0,50.480000000000004,0,0.000843882226921779,0,0,0,0,0,0,1.9939483743210233e-05,0,0,0,0,0,0,0.5532992259885579,0,0,0,0,0,0
6,2,2,0,0,0,-4540,0,4,0,47.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-4974,0,5,0,55.00000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-1423,0,2,0,49.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-1874,0,5,0,53.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
