id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,1,-3729,0,9,0,43.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-4208,0,13,0,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,2355,0,13,0,45.76,0,0.0024574138357433746,0,0,0,0,0,0,0.0007906580306745935,0,0,0,0,0,0,0.6434076885546033,0,0,0,0,0,0
5,2,3,0,1,0,1582,0,101,0,52.64,0,0.0206902201396024,0,0,0,0,0,0,0.008359619101380972,0,0,0,0,0,0,0.5579245465256184,0,0,0,0,0,0
4,3,2,1,1,1,187,344,2,0,10.280000000000001,0,0.9652857112601242,0.03660796688120374,0.9727784855928858,-0.013862989785269283,0.9727015685998734,-0.02181388131683791,0.03293877420532844,0.9113140827593456,0.03296474235397567,0.9279361317894834,0.003709211670073428,0.929920340980968,0.006332490525385483,0.14328450755773559,0.993674902408723,0.6605242895000925,0.9951532209720718,0.6564422280346843,0.9951591510525887,0.6645748610207327,0.6531177178175862
4,3,3,0,0,1,-439,344,9,0,53.92,0,0,-0.013440599605410495,0.26490754673498856,-0.01527747062580263,0.2584437974809641,-0.013254221944052845,0.07421023834448519,0,0.0360072692108343,0.4761902225218727,0.009590063548594902,0.46786259931295326,0.003748335587917907,0.19209716647809336,0,0.5739294804202068,0.7106942618865442,0.5374824135122499,0.7077944482398907,0.5523769717587733,0.5719724162838158
1,2,2,0,0,0,-7354,0,6,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-8256,0,10,0,53.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,2632,0,12,0,49.519999999999996,1,-0.000203067974928988,0,0,0,0,0,0,0.0001609996318739558,0,0,0,0,0,0,0.6401063849669631,0,0,0,0,0,0
0,2,3,0,1,0,2034,0,36,0,55.44,1,-0.00414394465000127,0,0,0,0,0,0,0.0007097942529226709,0,0,0,0,0,0,0.5349197903985511,0,0,0,0,0,0
2,2,2,0,1,0,2695,0,8,0,48.04,0,0.004653960485497252,0,0,0,0,0,0,0.005461487729473899,0,0,0,0,0,0,0.642463021646747,0,0,0,0,0,0
2,2,3,0,1,0,2165,0,101,0,55.48,0,0.004264075398538547,0,0,0,0,0,0,0.005151655973532935,0,0,0,0,0,0,0.5412411633529339,0,0,0,0,0,0
9,3,2,0,1,0,3916,0,6,0,49.8,0,0.0030724187416999197,0,0,0,0,0,0,0.009966385816887703,0,0,0,0,0,0,0.6413614610954315,0,0,0,0,0,0
9,3,3,0,1,0,2970,0,55,0,56.04,0,0.00684043836098811,0,0,0,0,0,0,0.01129851500388578,0,0,0,0,0,0,0.5402593175588792,0,0,0,0,0,0
8,5,2,1,0,1,-6825,-6772,36,0,37.36,1,0,0.029255114857536617,0.16620894150671442,8.090915548246553e-05,0.02546559791806131,-0.014891095860695047,-0.0049605564242025625,0,0.00762328810956888,0.06016138912124326,9.054753761546851e-05,0.028961229253072658,0.030469370606438183,0.02013230316835611,0,0.6811378951513907,0.7905406766881048,0.6403263440651151,0.6527593672836876,0.6420071053584354,0.6407113519769508
8,5,3,0,0,1,-7426,-6772,101,0,60.31999999999999,1,0,0.05939998195505757,0.07518133081102797,-0.005971619653818505,0.0569169703669771,0.08460475448336327,0.02879838522320212,0,0.18064362327477768,0.07827735529184267,0.022968839681271842,0.046951190478047355,0.19274370369388294,0.029645138060373742,0,0.5617492488109864,0.6503917846319668,0.5421406771828426,0.5965973034173605,0.5860323899871019,0.5558107016883346
