id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
11,flip,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.98,1856.3542,151.6231,0.0726,0.0137,0.7760,0.0273,0.0058,15.9473
9,flip,10,2250,250,2.00,8.00,0.00,0.00,1.00,1.00,2519.3216,178.8811,0.0880,0.0189,0.6462,0.0264,0.0060,19.8010
4,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,4556.8626,379.3036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.55,4773.7140,338.9359,0.0732,0.0101,1.4769,0.0350,0.0102,20.0889
16,flip,10,2250,250,1.00,5.00,4.00,0.00,0.60,1.00,5163.1677,320.0646,0.0245,0.0067,18.4539,0.0178,0.0044,19.2348
10,flip,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.87,5525.5284,355.2487,0.0915,0.0116,1.8414,0.0355,0.0059,18.2856
3,flip,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.63,6379.4808,453.3273,0.0908,0.0130,0.6918,0.0202,0.0057,14.0860
1,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,7310.1442,397.9482,0.0815,0.0111,2.3144,0.0298,0.0056,22.5980
15,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,7794.2806,486.9612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.27,8061.1468,570.4341,0.0628,0.0084,8.2678,0.0366,0.0071,12.4281
5,flip,10,2250,250,1.00,3.00,4.00,2.00,0.40,1.00,8114.9548,442.8349,0.0545,0.0084,8.0782,0.0360,0.0067,15.8013
17,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,6853.6890,556.4598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,8725.8199,517.0024,0.0751,0.0102,1.0596,0.0368,0.0055,14.2628
7,flip,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.89,8745.9927,544.1861,0.0545,0.0073,1.9815,0.0291,0.0054,15.9639
12,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,9111.9847,649.2099,0.0212,0.0055,14.1046,0.0539,0.0039,6.5211
18,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.99,7225.2348,400.1145,0.0525,0.0094,4.7998,0.0294,0.0059,16.9968
6,flip,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.64,9826.7117,611.9044,0.0594,0.0110,0.6643,0.0382,0.0061,15.6841
24,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,2847.9327,177.9323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.92,10735.8322,756.7914,0.0431,0.0073,3.0501,0.0223,0.0050,14.0682
20,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.89,5995.4433,469.5048,0.0519,0.0103,0.6684,0.0286,0.0083,17.1923
27,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,3140.9026,174.4379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30,flip,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.27,2975.9866,161.3718,0.0631,0.0092,12.4705,0.0286,0.0053,22.4440
37,flip,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.00,1090.0067,75.1837,0.0835,0.0108,1.3780,0.0465,0.0074,16.5880
21,flip,10,2250,250,3.00,4.00,3.00,0.00,0.70,0.89,7237.7697,397.5856,0.0725,0.0083,8.2578,0.0365,0.0064,18.1817
22,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,7379.0887,527.0078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28,flip,10,2250,250,3.00,5.00,2.00,0.00,0.80,0.71,4671.3713,286.5450,0.0315,0.0065,14.3367,0.0322,0.0059,14.0302
26,flip,10,2250,250,2.00,5.00,3.00,0.00,0.70,1.00,5418.3024,298.3634,0.0786,0.0098,2.4436,0.0243,0.0057,20.6291
23,None,10,2250,250,0.00,6.00,4.00,0.00,0.60,0.00,7974.9641,569.5669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.90,3685.6477,306.2542,0.0872,0.0191,0.7319,0.0333,0.0089,8.7274
39,flip,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.96,2083.8544,94.6617,0.0607,0.0132,0.6863,0.0296,0.0062,18.6474
19,flip,10,2250,250,2.00,4.00,3.00,1.00,0.60,0.50,10722.3421,591.2185,0.0249,0.0082,7.8558,0.0296,0.0073,18.3585
34,flip,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.92,5712.2880,405.1641,0.0722,0.0151,1.8354,0.0322,0.0072,17.4178
31,flip,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.93,6848.7011,486.1556,0.1005,0.0102,0.7293,0.0278,0.0061,19.6893
33,flip,10,2250,250,1.00,5.00,3.00,1.00,0.60,1.00,7324.8596,519.5645,0.0470,0.0093,5.3890,0.0427,0.0061,19.3464
43,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,4449.4497,370.7147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
42,flip,10,2250,250,1.00,5.00,4.00,0.00,0.60,1.00,4554.4853,319.6886,0.0321,0.0098,0.8981,0.0199,0.0053,24.0083
44,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,4340.9027,270.1983,0.0313,0.0065,2.1037,0.0353,0.0051,14.4453
29,flip,10,2250,250,3.00,3.00,4.00,0.00,0.60,0.96,10420.3081,574.0115,0.0334,0.0082,9.4631,0.0307,0.0067,19.2978
32,flip,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.23,9866.1690,613.6685,0.0718,0.0084,2.1093,0.0368,0.0058,20.8918
46,flip,10,2250,250,1.00,9.00,0.00,0.00,1.00,0.83,5517.8172,344.0428,0.0616,0.0084,0.4643,0.0172,0.0049,11.5261
40,flip,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.63,7835.2675,432.4495,0.0705,0.0093,1.5041,0.0352,0.0068,14.8915
25,flip,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.05,12442.5121,775.3366,0.0718,0.0110,1.1885,0.0292,0.0068,16.4402
45,flip,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.95,5897.9789,365.8880,0.0621,0.0092,2.1239,0.0288,0.0073,19.0506
41,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,7420.6021,616.7651,0.0722,0.0205,0.7387,0.0227,0.0063,17.3592
36,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,9660.0880,689.9250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
49,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.99,5017.5500,278.1654,0.0313,0.0041,2.5230,0.0117,0.0029,7.0083
47,flip,10,2250,250,1.00,5.00,4.00,0.00,0.60,1.00,6249.1684,444.6796,0.0430,0.0070,0.8470,0.0424,0.0055,21.7665
38,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,10348.9520,645.7868,0.0514,0.0090,2.7634,0.0299,0.0049,12.1003
50,flip,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.89,5721.6881,356.4696,0.0395,0.0077,3.1493,0.0256,0.0053,13.8319
48,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,7293.8192,428.9478,0.0820,0.0082,1.9542,0.0268,0.0045,11.8275
