num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,965,0,47.16,0,0.0006660444249053,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-960,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,1607,0,49.36,0,0.0001197781911398,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-4778,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-832,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-804,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-6525,0,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,1,8904,8904,10.0,0,1.0,0.0388273831947251,1.0,-0.0277133188238487,1.0,0.5219510573049057,1.0,1
6,0,1,1181,0,49.16,1,0.0255402811024447,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-1457,0,44.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-43,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-2494,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,1,1469,0,48.52,0,-0.000238281716406,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-1981,0,44.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,1155,0,47.04,0,0.0011207924432777,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,1,7715,7715,10.0,0,1.0,0.0211472427274343,0.997287053265372,-0.0426449255119162,0.997287053265372,0.7585221528353377,0.5373542253924635,2
4,0,0,-830,0,42.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,2506,0,48.44,0,0.0011699782869713,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-270,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,5632,0,48.08,0,0.0013740908097091,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-649,0,43.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,1,13209,13209,10.0,0,1.0,0.45024106257573,1.0,0.0053884129080524,1.0,0.994568720915575,0.6914394318433389,3
4,1,1,5505,5769,10.44,0,0.9654737659605462,0.7604393806047132,0.8392437114429658,0.0158793692463407,0.955927155240954,0.3293167980495867,0.0323907510964431,3
4,0,0,-2822,0,32.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-937,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,4132,0,48.6,0,-0.0005686318501206,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,3112,0,49.6,0,-0.0001824821640951,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,1498,0,48.24,0,-0.0007737496286287,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-5622,0,44.080000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
7,0,0,-5084,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,1423,0,40.08,0,-0.0012756995589149,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,1633,0,48.52,0,-0.0004739677982142,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,27237,27237,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5
3,0,1,1509,0,49.84,1,0.000105406127291,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-2748,0,47.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,4803,0,19.88,1,0.5360529116799818,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-3628,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
