id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,3,2,1,1,1,3507,3320,4,0,21.38,0,0.8825690270101916,0.2645630443779281,0.7038195108228925,-0.00012378211530676602,-0.00011142186844238445,-0.00601488783135896,0.07794851596631597,0.7776824200149585,0.2292641214943824,0.5861008639926968,1.3407553855821807e-07,0.00011668481925859369,0.0033919802992490537,0.021609615032557324,0.9615227054990912,0.7055615627015303,0.9175846081907777,0.5829903584967923,0.5829735863936801,0.5860959757491375,0.6647490155132145
5,3,3,0,1,1,598,3320,101,0,44.64,0,0.27801686709278006,0.20301783576952026,0.6612390875970495,-0.00022645222706370167,0.19794591392925345,0.006115707015917014,0.04151473951204299,0.21508732938182568,0.26345530285598834,0.5150141681226172,0.00017345539278559432,0.20179545094879217,0.07455066641830062,0.05610664663295063,0.6666646021280681,0.5985916511957787,0.9056654660204373,0.4830104051591725,0.6516636091692393,0.4911477696514218,0.5030955090805602
4,2,2,0,1,1,3792,0,15,0,28.060000000000002,0,0.3508272401741035,0,0,0,0,0,0,0.21679693915712994,0,0,0,0,0,0,0.7649059913074876,0,0,0,0,0,0
4,2,3,0,1,1,2142,0,101,0,61.68,0,0.11096961248532422,0,0,0,0,0,0,0.1267380769284473,0,0,0,0,0,0,0.5456326007167408,0,0,0,0,0,0
6,1,2,0,0,1,-587,0,14,0,39.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-1615,0,101,0,61.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,1,0,2261,0,57,0,47.02,1,0.0016873846130267707,0,0,0,0,0,0,0.0005173177034172124,0,0,0,0,0,0,0.584765802207818,0,0,0,0,0,0
9,3,3,0,0,0,-335,0,101,0,58.660000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,1,-2390,0,24,0,35.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,1,-4803,0,101,0,55.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,1,1,1,8683,8674,9,0,21.72,0,0.8498254848201542,0.11842475350753291,0.24628161693415765,-0.0034918862118358514,0.0049080863288670775,0.0022616716350181477,0.16373760807780782,0.730428330356759,0.14529457627479445,0.16216362574861895,0.002704095533228443,0.001862923036005404,0.00153627156282264,0.054344303877279135,0.9505127936606287,0.6342833468050765,0.7087227476338409,0.5844104447304392,0.5869660680818791,0.5842340389074834,0.7489736654908993
3,4,3,0,1,1,6734,8674,101,0,65.7,0,0.04239721713157384,0.06007943896117393,0.3562600235252936,0.011786822545889468,0.2796146267652366,0.005985732172960107,-0.09084809541301758,0.08005720874442568,0.08677308783509494,0.16906488477416387,0.005298643126743113,0.13549286412294834,0.022217078530677153,0.03208016235526258,0.5010322107086641,0.5129472526588152,0.7622434684812464,0.49807652927181484,0.7023679276226233,0.481095459779682,0.6400796067738503
