0.4019957,0.1287399,-0.3068925
1.8781030,-1.8034062,0.8709393
-1.3345134,-0.8844430,0.0340735
1.6401792,-1.3352395,0.3819733
-2.0557626,-2.2733554,1.4929111
0.7444544,-0.1925783,-0.2647392
0.0792283,0.1700285,-0.3077187
-0.3592198,0.1413660,-0.3070477
1.0931455,-0.4921358,-0.1703407
-0.0915782,0.1525161,-0.3072462
-0.7468489,-0.1468845,-0.2745055
2.4422567,-3.1959899,3.0962435
-2.1028764,-2.4311963,1.7314372
-0.7480954,-0.2235599,-0.2573130
0.5226156,0.0432783,-0.3014539
0.2156390,0.1276602,-0.3067678
1.0622437,-0.4339418,-0.1927363
0.7304397,-0.0688509,-0.2881154
0.1630332,0.2138325,-0.3076649
0.3584801,0.0777046,-0.3041558
-0.2449921,0.0248721,-0.2998130
0.8030604,-0.1193349,-0.2799100
1.0161993,-0.3933463,-0.2074874
-0.1645812,0.1876236,-0.3076921
-0.1268591,0.2192719,-0.3075863
-0.2939066,0.1637250,-0.3074954
2.6831682,-3.8856641,4.6251995
3.0525745,-5.0388070,7.8128286
-1.7329525,-1.6164002,0.6601256
2.4105600,-3.2062365,3.1168182
-0.0264000,0.1919985,-0.3078552
0.2650252,0.1157453,-0.3060454
-3.1627254,-5.6434430,9.8005130
1.0122904,-0.3600405,-0.2182959
0.5456445,0.0026208,-0.2975573
0.8941583,-0.2932289,-0.2389579
1.6582078,-1.3033744,0.3534282
0.3672576,0.1626671,-0.3076468
0.1445039,0.1597527,-0.3074360
0.3283113,0.1089217,-0.3059769
-1.5051636,-1.1686487,0.2393055
-2.0943465,-2.3408505,1.5932217
-1.2908223,-0.8741859,0.0276069
0.7382417,-0.0882973,-0.2852531
0.9201877,-0.2652863,-0.2465040
0.5073335,0.0830946,-0.3044296
2.1485194,-2.4832170,1.8131981
0.6652020,-0.0043055,-0.2967354
-0.3933672,0.0848658,-0.3045603
0.2527542,0.1324557,-0.3068589
1.4307847,-0.9603994,0.0843226
0.4886997,0.0415912,-0.3013629
-1.6596379,-1.4135090,0.4545821
0.0436944,0.2119658,-0.3075334
0.5826753,0.0286228,-0.3002592
1.2443289,-0.6560430,-0.0959092
-1.3857410,-0.9643494,0.0870003
0.5502173,0.0314015,-0.3005183
0.1783771,0.1784434,-0.3076978
-0.7750923,-0.1627155,-0.2713501
-0.7800219,-0.1439219,-0.2749715
-0.2756324,0.0873945,-0.3046663
0.7159095,-0.0859247,-0.2854404
-0.5854962,-0.0846373,-0.2856165
-0.9202542,-0.3400768,-0.2248345
0.5547434,0.0480625,-0.3018530
0.2699393,0.1820233,-0.3077996
1.1134899,-0.4586922,-0.1834867
-2.0045354,-2.2317432,1.4325538
-0.4282283,0.1057919,-0.3059082
1.5398177,-1.1873065,0.2545271
