id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,-1349,0,101,0,42.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-2391,0,101,0,64.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-3668,0,6,0,45.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-4423,0,101,0,54.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,1,0,1,-550,-955,30,0,24.64,0,0,0.021376032554811932,0.5383921169987211,-0.09317051493366327,0.22062125026894774,-9.724557454980383e-05,0.03277228472123011,0,0.008375228478073163,0.3263572571718338,0.04801408477195977,0.17880990444148406,1.7491828174053232e-06,0.09529236607517025,0,0.6617157609076956,0.9210822816021815,0.7540015914147898,0.9164791992462581,0.6405332675621366,0.6529910747115001
6,1,3,0,0,1,-2301,-955,101,0,27.08,0,0,-0.08866052006602886,0.5356052594589631,-0.10274124355033341,0.42250330475492254,-0.10601243856846558,0.05580522335388944,0,0.06687805165043495,0.320265843797593,0.061608848921740435,0.3322155670990672,0.055729883824836936,0.12488107853944659,0,0.6098438480023208,0.9189619469302113,0.6477007398054168,0.9298781932233615,0.6735688310270135,0.5665044390532806
3,1,2,0,1,1,1325,0,101,0,48.6,0,0.00023060422035199178,0,0,0,0,0,0,0.00014153031207676887,0,0,0,0,0,0,0.6404972729286269,0,0,0,0,0,0
3,1,3,0,1,1,109,0,101,0,61.63999999999999,0,0.000380787268797149,0,0,0,0,0,0,0.00022655957060125224,0,0,0,0,0,0,0.5258706237568925,0,0,0,0,0,0
0,2,2,0,1,0,1412,0,9,0,49.64,0,0.00036107623762897487,0,0,0,0,0,0,0.0008304495902804939,0,0,0,0,0,0,0.6403138243569828,0,0,0,0,0,0
0,2,3,0,1,0,808,0,14,0,52.12,0,-0.0003505433075575963,0,0,0,0,0,0,0.0007027674924746186,0,0,0,0,0,0,0.5468185227539619,0,0,0,0,0,0
5,2,2,0,1,0,3452,0,33,0,47.24,0,-0.000681390918415255,0,0,0,0,0,0,0.00011807931783093343,0,0,0,0,0,0,0.6408662599055793,0,0,0,0,0,0
5,2,3,0,1,1,2278,0,101,0,64.12,0,-0.0007973372076041185,0,0,0,0,0,0,0.0003184924128488851,0,0,0,0,0,0,0.5234482049339256,0,0,0,0,0,0
1,5,2,1,0,1,-713,-2046,7,0,49.84,0,0,0.014498507658239205,0.041130058229583544,0.013981879048892,0.0013007503544222488,0.019726555302268526,-0.011726922151771667,0,0.0005906225109136897,0.009088948324197106,0.0004770606382428443,0.002396107959990855,0.001146563394016688,0.0003971295708297982,0,0.7721861423054989,0.7054549339720647,0.8139947607497828,0.6407103344436343,0.762222028351817,0.7724467848119435
1,5,3,0,0,1,-2386,-2046,101,0,63.68000000000001,0,0,0.009356148038862774,0.020452690224397295,0.005773019860525758,0.017649841147401514,0.003808869467611137,0.0015692571895290874,0,0.001948227913265318,0.008912384357409797,0.0012756118708922228,0.007835284619856957,0.000953820269429509,0.006130907548071882,0,0.5891728375092096,0.6625444401790656,0.5925570683697976,0.5625711529905512,0.5617647335976567,0.5585256860167666
