id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,1,-1922,0,101,0,49.56666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-2870,0,101,0,66.43333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-1125,0,4,0,48.03333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1571,0,13,0,53.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,1,1,3109,0,23,0,40.63333333333333,0,-0.0009062779099463401,0,0,0,0,0,0,1.3838325422583891e-05,0,0,0,0,0,0,0.6108794901533425,0,0,0,0,0,0
9,1,3,0,1,1,2818,0,101,0,55.06666666666666,0,-0.00673059355624763,0,0,0,0,0,0,0.00199063417947276,0,0,0,0,0,0,0.5013961351035398,0,0,0,0,0,0
5,1,2,0,0,1,-1356,0,48,0,49.666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-1036,0,14,0,46.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,1,1,1,11596,11596,2,0,16.666666666666664,0,1.0,-0.0019102317882510698,1.0,-0.012143264704370282,1.0,0.8536503600128318,1.0,1.0,9.236734089132219e-06,1.0,0.00044662411858838825,1.0,0.7662947919464955,1.0,1.0,0.7272145741945076,1.0,0.7697051886205846,1.0,0.9566983988323595,1.0
8,4,3,0,1,1,10896,11596,76,0,56.8,0,0.3754814164851783,-0.005177542153630678,0.811122089180148,-0.0029610471980303075,0.4686772750593131,0.45630142228513004,0.1832740263273754,0.6096158835782037,0.0004065867327920953,0.8203786047513499,0.00033522500197959344,0.6464359573237395,0.5470461261898439,0.32780647284462827,0.7208745735832612,0.569484302730694,0.940966626938575,0.694504804908077,0.7832547934213855,0.7804345527516685,0.5993746651255617
4,1,2,0,0,1,2999,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,2999,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,0,0,0,-1355,0,5,0,47.266666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,3,0,0,0,-1895,0,19,0,55.93333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,1,0,1,-1362,-1362,2,0,16.666666666666664,0,0,0.004909724513938877,1.0,0.026428031396812126,1.0,0.7902358668189421,0.07385409662881005,0,0.00502755144601898,1.0,0.03888193078483616,1.0,0.6973580307739877,0.21159755439771066,0,0.6030214763117049,1.0,0.6118319413325787,1.0,0.9361722282461818,0.6324572645142333
0,3,3,0,0,1,-1839,-1362,24,0,56.56666666666666,0,0,-0.0033117706321678896,0.4083641256356576,0.024452454520255636,0.3767678817299773,0.3351435756202042,-0.09485738430493362,0,0.00023496940927625158,0.6222868605355597,0.038953910126603264,0.610105572718203,0.5012117704069867,0.12923587309399215,0,0.5523084616090761,0.7442910832204628,0.5927935347143504,0.7218230217169731,0.6971207967191809,0.5328385495153596
