id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
33,shift,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,2848.1784,234.7505,0.1878,0.0078,2.3325,0.0595,0.0062,25.9804
15,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.97,2935.4206,240.5892,0.1359,0.0328,2.5993,0.0592,0.0296,42.0462
39,shift,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,3505.0596,241.5932,0.2010,0.0472,1.7083,0.0722,0.0185,57.3220
18,shift,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,4316.5494,266.7159,0.1426,0.0089,1.8408,0.0921,0.0298,42.9731
41,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.74,4900.6482,399.8005,0.1830,0.0421,1.6490,0.0733,0.0189,47.5413
27,shift,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,5883.2869,360.8678,0.1580,0.0333,1.8518,0.0753,0.0194,50.5218
8,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.88,6873.6105,484.7710,0.1942,0.0326,2.0340,0.0713,0.0064,39.0350
46,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.97,7565.4261,626.5606,0.1507,0.0082,2.3195,0.0590,0.0316,40.8686
31,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.98,8700.0851,613.2655,0.1474,0.0430,2.0817,0.0530,0.0061,52.2974
20,shift,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,9451.6360,588.1523,0.1866,0.0090,1.7480,0.0758,0.0551,33.4031
48,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,9924.3896,707.1101,0.1734,0.0568,1.5373,0.0704,0.0307,18.9426
3,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,10230.9120,730.5688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
40,shift,10,2000,500,0.00,7.00,1.00,2.00,0.70,0.00,10935.7743,904.0264,0.1030,0.0218,1.6230,0.0795,0.0194,40.1981
21,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.53,10986.1183,906.3491,0.1751,0.0303,1.6047,0.0866,0.0305,51.3834
6,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,11304.8928,706.3650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
50,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,11988.3017,746.6258,0.2199,0.0287,1.1399,0.0395,0.0059,30.4940
44,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.95,12030.3503,743.8137,0.1893,0.0446,2.1196,0.0818,0.0148,37.1089
14,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.73,12609.5084,782.2819,0.1473,0.0206,1.6942,0.0792,0.0066,42.3844
7,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.81,13220.7063,1098.7230,0.1805,0.0091,1.7883,0.0765,0.0070,31.0249
17,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.74,13380.2981,949.3362,0.1559,0.0550,1.5340,0.0703,0.0185,39.0067
22,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.65,13585.5304,845.0912,0.0828,0.0218,1.3252,0.0544,0.0070,26.2083
37,shift,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,13687.3617,754.9443,0.1947,0.0315,1.8391,0.0675,0.0309,42.0905
