num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-3838,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,3102,0,49.2,0,-0.0003457572703538,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,3492,3472,20.76,0,0.9548313725739904,0.0153871452909878,0.9617896801955104,0.0184731185321592,0.9425449873907978,0.017673465158658,-0.0905823464807421,1
2,0,0,-1644,0,48.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-4669,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,48,0,48.88,1,0.0038684414516864,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-3832,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-1906,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-1199,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,780,712,20.84,0,0.958443149815971,0.5120471528200616,0.9672982994370692,0.0317924547953858,0.9566704031048282,0.0301526889294059,0.1446761598585446,2
2,0,0,-5714,0,46.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,1313,0,49.76,0,-5.7046022827770614e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,753,0,49.0,0,-0.0002561024409763,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,2196,0,46.64,1,0.0110450835946139,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-249,0,40.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-1525,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-5259,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-5149,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1553,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,9079,0,49.76,0,-0.0002619001844121,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-5455,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-2379,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,3003,0,48.32,0,0.0012047989531827,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-6599,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-5978,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-6861,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,9530,0,49.2,0,-0.0001408859347942,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,0,-1412,-1760,25.24,0,0.0,0.1205654795671087,0.9091703228879152,0.1314326294515902,0.795463861916831,-0.0077821188416952,0.6271826547072259,4
2,0,1,8055,0,49.559999999999995,1,0.0002543512174248,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,4632,0,48.64,1,0.0012089360071706,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-326,0,44.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-6846,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,3569,0,48.76,0,-0.0004615796670906,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-1051,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,3904,0,49.44,0,-0.0002373001971197,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-5527,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-5304,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,0,-991,-1269,28.199999999999996,0,0.0,0.0182300998445763,0.8243855993098981,0.0204770229989906,0.7068601519147333,0.0112276461622999,-0.1041611004108302,5
2,0,1,1733,0,48.24,0,0.0022591060100693,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,2171,0,47.84,0,-0.0009180823870477,0.0,0.0,0.0,0.0,0.0,0.0,5
