id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,1,1,6264,6300,101,0,27.96,0,0.31068075123684336,0.004616349000873929,0.3614312193965727,0.0030014597172066363,0.22460557060614947,-0.004395371142298127,0.48974171415582,0.18131041383935223,0.00011000106592703994,0.19821760650095835,6.759729656540638e-05,0.20131934393321402,0.0006148506189211286,0.3069433435269233,0.7504923887683798,0.6470834134053542,0.8232871412172483,0.6272766572962082,0.8417917129807995,0.590382347847906,0.8357988715028308
9,1,3,0,1,1,5298,6300,25,0,34.56,0,0.2915533101007483,0.05750583345442822,0.36632918434306017,0.033150683307322154,0.4590283512353128,0.01407523154279774,0.18850735073709948,0.16123252127805923,0.014355986261783473,0.22015829268236145,0.007231103073427545,0.37576667822406573,0.0018821635580006902,0.19894858007657476,0.7064883863727759,0.5794020766467776,0.8229861852166794,0.5835357741696076,0.8705822033616949,0.5389901546231415,0.6014721034847964
6,1,2,1,0,1,-2777,-2767,13,0,25.840000000000003,0,0,0.10667393168009626,0.39749090752395894,0.02740825560209145,0.1942283580054344,-0.003667640532628455,0.08242608945811977,0,0.03264585105471897,0.22907974692901284,0.0027098620043971727,0.1763465516178372,8.226047439129156e-05,0.07730057087274457,0,0.6860934363361485,0.8319739995782185,0.6705144722364434,0.8388795284953209,0.6244193106887366,0.6203360143399462
6,1,3,0,0,1,-3405,-2767,101,0,56.76,0,0,0.10534357303811692,0.37234331672315024,0.03894118653562459,0.15306465349077,-0.02479588918752407,0.2325587087722517,0,0.08612862353728439,0.1966904309186898,0.013729964186162066,0.1626046861660971,0.020546628618164028,0.2411404709401829,0,0.5747482998472082,0.7796002981043967,0.5914493826044889,0.637178754267867,0.5931099154853899,0.6437440928235155
8,2,2,0,1,0,1482,0,5,0,49.6,0,-0.00025615755066557067,0,0,0,0,0,0,0.00012068048753785555,0,0,0,0,0,0,0.5828324184574047,0,0,0,0,0,0
8,2,3,0,1,0,846,0,38,0,56.00000000000001,0,0.0033715062356182695,0,0,0,0,0,0,0.00039182527931736784,0,0,0,0,0,0,0.49007420293265636,0,0,0,0,0,0
5,3,2,1,1,1,4582,8796,25,0,10.8,1,0.3903806491483915,0.7274178190444799,0.6643297001025285,0.0010632557462745542,0.20919785430777835,-0.004170650592078269,-0.002168642211632887,0.2427660163473393,0.562110633670098,0.4875575235702368,0.0008799753468288681,0.13479991716602596,0.0013536539171431336,0.003395891897439673,0.8434441774695328,0.9110892390273798,0.890962929047728,0.5835057016092507,0.8316328267455243,0.585979082255435,0.5835756985805179
5,3,3,0,1,1,4307,8796,26,0,14.96,1,0.5519640825301968,0.6088287268129632,0.6457180252612477,0.01830719325346489,0.5420973013678737,0.019756512581594304,0.04658657917914329,0.3468278049198698,0.4256992562688947,0.438696534102319,0.004340935693497526,0.3941482533150168,0.005901322012795878,0.0923054176034292,0.868932894551709,0.8597965086292735,0.8816590913291525,0.5119006425606631,0.8777704726477463,0.5069769858372082,0.519790291995582
2,5,2,0,0,1,-12220,0,28,0,20.599999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,3,0,0,1,-11183,0,4,0,10.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,1,-9520,0,18,0,7.960000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-8973,0,38,0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,1,-6012,0,101,0,28.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,1,-5069,0,8,0,11.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
