-0.0262734,0.0193301,-1.6800417,-1.2729779,-3.3030084,0.3631609,-0.0666180,-5.7177862,20.1929140,0.1154034
0.0488097,0.0234490,0.9828563,0.1480540,2.6078096,-0.0945859,0.1531322,0.5529979,2.5387636,-0.3711693
-0.3210673,-1.4600107,4.7957916,1.4296836,5.8793401,-0.0201966,0.1620287,5.8830581,-24.6501420,-0.5908191
0.3430510,1.6766757,-7.8746570,-1.7190184,-6.7178822,0.0527746,-0.2047141,-8.0991244,23.5977153,0.6748013
-0.0275365,-0.2182242,-0.8636848,-0.5178320,0.5751156,0.2128333,0.0366469,-0.9408651,-1.0028765,-0.3075695
-0.1642311,-0.7406498,2.2664775,-0.0537916,-1.8364019,0.2071954,-0.1163530,-1.8076769,9.2614643,0.5251577
-0.0846045,-0.2744150,0.4983984,0.1936831,3.9416252,0.0691099,0.2869302,-0.6128020,4.2112135,-0.9181719
-0.0804444,-0.6184187,2.2069801,-0.1504208,2.7578267,0.1329281,0.1718228,-2.5436630,3.7222173,-0.5648817
-0.0243248,0.1184168,-1.7754628,-0.1336810,-0.5767564,0.0701536,-0.0714582,-1.0561889,5.5723356,0.1367619
0.1083094,0.5848545,-2.2837461,-0.1114837,1.1844641,-0.1034033,0.1146269,-0.4009574,4.1582976,-0.2913897
-0.2039708,-0.9429243,3.7591379,0.7620797,1.5168818,0.0567344,0.0803449,2.2972847,-7.6846035,-0.1654829
-0.1255679,-0.4788045,2.1270120,0.2681338,0.5621020,0.0600385,0.0736937,2.0544096,-7.1018395,-0.1343219
-0.2005196,-0.9296995,4.1760286,1.8165832,4.1890593,-0.1991886,0.0512665,7.3987110,-25.1156574,-0.1823591
-0.0329639,-0.3581614,1.8839211,0.9190970,-0.1369287,-0.2179270,-0.1053852,5.3626766,-17.4970079,0.4076331
0.0385193,0.3818160,-1.3741017,0.3259815,-0.3260181,-0.0984145,-0.0646679,1.1332241,-3.6919030,0.2322640
0.3050182,1.6696676,-7.7647054,-2.5608694,-2.9993621,0.2447627,0.1166128,-12.4911888,45.9561981,-0.5940590
0.2098576,1.0622083,-5.4052027,-1.4976722,-4.3394584,0.1267367,0.0079784,-5.2846732,20.7107945,0.0883698
-0.0462552,-0.0190540,0.6610175,1.6466022,5.0913897,-0.2603602,0.1122396,10.9710077,-33.5228259,-0.5393842
-0.2069112,-0.9814321,4.4149539,0.7754632,0.2454859,0.0342627,-0.0974381,3.3331258,-5.3470329,0.4135219
-0.1192265,-0.9578081,2.3847709,-0.9488232,-4.7409074,0.3582059,-0.0988231,-4.6238414,14.9237433,0.2361397
-0.0360936,-0.1006821,0.7684379,0.8891376,3.3008373,-0.1909512,-0.0386417,4.0133268,-14.4515806,-0.1063093
-0.0348911,-0.0948527,0.4044412,0.9735385,5.0944191,-0.2135212,0.2176175,4.1893183,-17.0852893,-0.6583051
0.0327663,-0.0101267,-0.0450996,-1.3040692,-5.0160157,0.2058915,-0.1194347,-6.8422468,32.5749209,0.3681701
0.1521342,0.7793536,-2.6572541,-0.5379919,2.7265144,-0.0015147,0.2096903,-3.4430729,13.4090771,-0.7427940
-0.0280192,0.0280319,0.6297822,0.9254434,5.6820055,-0.0910115,0.1613375,4.5346685,-10.4649665,-0.6232435
-0.1827166,-0.7972742,2.4995604,0.6669547,1.1416635,0.0185073,-0.0904319,3.2810033,-8.8661605,0.0886206
0.1166863,0.6864397,-2.3463510,-1.1666825,-4.1687473,0.1184549,-0.0402582,-5.0157445,12.0241413,0.4288463
0.3810511,1.7935501,-8.7207616,-1.7928953,-7.4170500,0.0260716,-0.1105714,-6.7748927,27.4989843,0.6036299
-0.0895405,-0.4495734,3.5744850,1.0149933,0.6443693,-0.1880155,-0.1884841,5.0846962,-13.0280337,0.5159016
0.3051199,1.5464600,-6.7645838,-1.1237842,-2.1830956,0.0296915,0.0097112,-4.7409989,15.2153607,-0.1365757
-0.0257168,-0.1005886,-1.2426259,-1.3621143,-4.4684575,0.4178017,-0.0372553,-6.7594728,26.9231063,-0.0193974
0.0732781,0.2530680,-0.5375158,-0.2442178,-0.1809386,-0.0138608,0.0088698,-0.5993492,8.8253756,0.0420758
0.1959926,1.2002352,-6.4915261,-1.4004589,-0.9230728,0.0619467,0.0633038,-4.3033911,18.4625605,-0.2458493
0.0346190,0.2597847,-0.9271652,-0.1701403,-0.3511094,0.0444997,0.0329200,-0.6145015,-1.5087757,-0.1020605
0.0620489,0.3267566,-2.0244838,-0.2518005,-0.7505784,-0.0157371,0.0101644,-0.2186441,1.5589805,0.0208282
0.0090833,-0.0291599,-0.8529493,-0.0086729,-3.9733460,0.0480237,-0.2942685,0.5130724,-2.6673140,1.0628391
-0.0982472,-0.4755697,2.0905595,0.9632924,-1.1918186,-0.1220534,-0.1456713,4.4903025,-14.4252505,0.5520242
-0.0447236,-0.3461976,1.7455742,-0.3110959,2.2704600,0.0322328,0.1418909,-2.1556640,10.5798509,-0.6242590
-0.1200688,-0.7619383,4.6724165,1.0718275,4.3882255,-0.1567827,0.1668997,5.3515433,-20.4318529,-0.5167438
-0.0110818,-0.0212677,-0.6916368,-1.4759198,1.8175698,0.2948069,0.2974566,-6.2685161,26.7626425,-1.1879116
-0.3088439,-1.6382508,6.8322471,1.9609465,5.0476392,-0.1273208,0.1041290,8.4000014,-31.4273115,-0.3836225
0.1197634,0.4568491,-3.2908361,-1.5718357,-9.3797534,0.1560218,-0.4130311,-6.3247143,29.7509991,1.3043123
0.0220398,0.3866324,-2.9328208,-0.9316735,-2.9469120,0.2555020,-0.1377429,-5.6497383,19.5222436,0.4120913
0.2661820,1.5264527,-7.6280545,-1.7407473,-6.2129443,0.1004689,-0.1285327,-8.4357087,30.0865849,0.5698387
-0.0728184,-0.5330955,0.5824058,-0.3124336,-0.6571543,0.1356588,0.0240473,-2.4154516,14.7178444,0.1171309
0.3688800,1.7102082,-8.6702057,-3.4449187,-5.5737784,0.4548395,0.1715313,-17.9399138,64.9239861,-0.4604122
-0.0218540,-0.0876729,-1.3377384,-1.8026935,-2.9281214,0.3951622,0.0291469,-8.8575250,31.2214697,-0.1605407
-0.1126724,-0.7520780,1.8674152,-1.5237990,-4.2765695,0.4317838,-0.0380943,-7.8346425,23.0944233,0.2585177
-0.1958186,-0.7964759,2.3871127,-0.3576347,-1.8756630,0.3237174,-0.0620508,-1.9914812,8.2757248,0.2005269
-0.1002991,-0.2866509,0.9281274,-0.4321732,1.3337657,0.1580772,0.1370429,-0.7220726,6.2563536,-0.4185106
-0.1225399,-0.7559224,4.3157577,0.8783198,4.8734319,-0.1386533,0.2376175,2.9976692,-16.2481932,-0.6945575
0.1892628,1.0728858,-5.6412375,-1.6635023,-7.5162857,0.1749647,-0.0935215,-8.0922689,28.3568912,0.4993511
-0.1297160,-0.6842784,0.8090075,0.3832555,-0.2854179,0.1017115,-0.1177704,0.6400411,0.0303134,0.4591022
0.0748454,0.2845007,-1.5969207,-0.5324036,2.2968896,0.1018581,0.2278649,-1.9092689,3.6472218,-0.7946881
0.3209997,1.5784857,-6.9804165,-0.2777157,0.7894187,-0.2478611,0.0223475,-0.7243035,2.4984768,-0.0784675
-0.2095922,-0.8050567,4.0692809,1.8530890,5.8177464,-0.1322452,0.1035601,8.3342019,-32.1917296,-0.4158910
0.0007048,0.0462392,0.0282068,1.4637347,6.4340845,-0.3345263,0.0722304,7.3920087,-24.4695290,-0.5628738
-0.1409916,-0.7261797,3.8365926,0.8968349,3.4585977,-0.1288278,0.0931718,3.6099090,-14.5431641,-0.3871977
0.0168639,0.1393445,-0.7626027,0.2034623,0.1861160,-0.0946513,-0.0392788,0.0976181,-2.3847778,-0.0492119
-0.2261990,-1.1049374,4.1648821,0.4497211,-2.1648125,0.1433516,-0.2662973,1.4199902,-8.1627481,0.7958089
0.1645221,1.0723902,-4.4139266,-0.9107987,1.8562383,0.0385287,0.1825477,-4.0851252,9.9009321,-0.7970856
0.0339223,0.0753298,-0.2265549,-0.7170687,2.8853914,0.1244297,0.3593118,-4.9802545,15.5404372,-0.9803782
0.0876353,0.4998188,-1.2358804,0.1290421,5.5389598,-0.1622056,0.3250886,0.4360676,-0.2924822,-1.0912032
-0.2004310,-1.0455888,5.5240714,2.0745187,5.7031175,-0.1987196,-0.0697059,9.9762281,-32.7122523,-0.0604112
0.2171489,1.2539057,-4.3193024,-0.7029356,1.8492980,-0.1368690,0.1839641,-1.4145242,1.5769907,-0.5958850
