id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,6168,0,3,0,49.0,0,-0.0003482993197278912,0,0,0,0,0,0,0.00021155792246629383,0,0,0,0,0,0,0.6401483065889847,0,0,0,0,0,0
9,1,3,0,1,0,5887,0,3,0,53.32,0,0.0005695153553363319,0,0,0,0,0,0,1.5284294469430778e-05,0,0,0,0,0,0,0.5438912521718448,0,0,0,0,0,0
3,2,2,0,0,0,-5116,0,2,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-5569,0,3,0,53.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,1,1,0,3101,1527,3,0,47.839999999999996,0,0.0006697538758828205,-0.00010696116086281441,0.0010867634588013068,-0.00017029511793838296,0.0004068025362167591,-0.00019282589551292473,0.00043041323797014824,0.00028659090477833676,5.65850063054506e-06,0.00037350192000612975,7.153242345509325e-05,0.00028624851577488327,5.4771591846789406e-05,0.000295275692566633,0.6410147911872581,0.6401884142511778,0.6416706429784798,0.6401027812161365,0.6405519071370347,0.6401103854068444,0.6405752545164842
7,2,3,0,1,0,2655,1527,4,0,50.92,0,0.017139343262933506,0.009911624057887739,0.02096494844287066,0.00489042076488642,0.017901045134240037,0.0046513396179789415,0.012071582388815567,0.0049638131321742395,0.0019200517548684654,0.004162120502791883,0.0008911832048585195,0.0056670307625716265,0.0005306206239956848,0.004573729506124708,0.560407978927963,0.5540756691266278,0.5844869888879451,0.5404357082587088,0.5593366985673669,0.5661182279664845,0.5449350022584254
8,2,2,0,0,0,-9574,0,2,0,46.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-9738,0,5,0,52.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-2966,0,3,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-3421,0,4,0,52.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-764,0,2,0,47.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-1077,0,2,0,55.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-422,0,4,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-838,0,3,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
